0	1	2
247	1021	4
1234	843	3
2590	482	4
452	554	5
134	2273	4
1599	2344	4
762	976	3
482	628	5
2944	108	4
1588	2158	5
208	773	3
5679	62	3
957	153	3
1378	1426	4
2446	920	2
959	2291	2
974	863	2
1696	2132	2
3266	1712	4
485	283	3
1592	413	5
2277	2392	3
311	624	2
526	866	3
5680	326	4
1265	58	5
2541	1157	2
1169	110	5
523	82	4
1410	398	3
947	989	4
430	1908	4
4209	93	5
1012	174	4
2951	1476	5
1937	520	5
2512	497	4
1369	1900	3
1223	156	4
706	497	5
1710	1010	1
3461	1196	5
2508	131	5
1209	447	4
916	252	2
1095	414	4
1021	903	3
361	1365	5
78	1123	4
2357	1108	3
940	291	5
3847	199	3
2292	617	3
3449	1555	3
998	672	4
1162	2393	3
816	1	4
5681	326	5
4153	1483	2
2500	594	5
782	1513	5
4263	603	5
3103	1624	4
4338	342	4
2274	171	4
1836	1492	4
111	1333	3
159	285	2
4563	1048	5
263	409	3
3493	449	5
3437	873	5
1486	666	5
237	1197	5
1074	381	5
3901	196	4
3267	210	5
52	964	4
225	991	3
848	117	4
4787	461	4
2879	210	5
3422	549	4
4413	207	4
695	1281	4
898	1841	1
1161	841	4
3567	495	5
1034	955	3
4414	808	5
2006	1903	3
162	777	4
1579	384	3
1639	160	4
653	287	4
3622	437	5
2475	928	4
5172	267	5
3441	274	3
109	682	4
1461	447	4
2526	1094	3
1271	1009	3
1346	1121	3
4197	770	1
53	472	4
741	208	3
2594	1256	2
2398	885	2
3713	459	4
2959	421	1
5011	980	3
933	657	5
3954	1228	5
1913	671	4
46	1131	5
1921	457	3
1136	124	5
5077	1462	5
2318	653	3
1078	248	3
170	542	4
2094	451	1
441	107	3
2655	898	4
3805	359	5
314	1256	4
1883	13	4
2965	107	3
974	393	3
712	660	4
5179	355	4
1013	1127	4
328	731	4
1315	880	3
3399	1010	5
4085	1115	4
932	961	3
2052	1381	4
1199	1240	3
5682	124	4
1096	76	5
940	1108	4
5683	683	3
2681	295	3
1627	279	4
5170	197	3
179	1285	2
772	1921	2
982	599	3
1447	734	4
1137	1186	5
36	906	3
2972	509	4
4617	403	5
953	691	4
129	1028	2
1793	2117	3
3261	98	1
434	2029	2
5684	131	5
398	130	2
5685	1563	5
2998	504	1
3511	968	4
5202	1348	3
5008	557	4
2516	920	5
883	398	5
1621	1121	5
2376	73	3
1996	550	5
2118	1151	3
4979	245	4
2383	1557	4
1610	153	4
1155	1388	5
1565	109	3
494	7	4
5686	832	4
1009	1672	4
362	1189	3
909	2124	3
5147	83	4
862	922	3
1996	37	2
1562	1189	5
976	1297	3
1809	784	4
3473	139	4
1003	1041	5
2042	381	5
444	618	5
2614	592	4
3846	155	3
2577	840	4
4493	454	4
892	76	5
370	107	5
1904	776	3
3378	1763	4
1770	176	1
509	140	4
920	597	2
2927	374	4
4047	708	4
3990	142	2
1863	364	2
1591	1854	5
2547	197	4
2973	1704	4
471	811	5
913	716	3
4488	197	5
1450	2099	1
1594	1214	2
1073	300	5
309	1084	1
704	881	4
373	439	5
444	646	4
4116	489	3
3968	1129	4
1745	789	4
2151	399	4
2024	192	3
888	620	4
4613	217	3
1370	271	3
3566	595	5
4611	135	4
2418	225	4
2129	997	4
1770	41	4
2166	106	3
993	89	3
2976	292	4
518	65	4
1131	757	2
2266	1363	4
1593	478	2
1334	1933	2
573	349	5
3451	668	4
895	288	4
5185	1863	1
1296	341	4
3510	320	5
1578	1367	5
3736	544	1
904	1558	3
989	554	5
371	478	3
4128	2010	4
3517	610	3
2813	397	3
2364	687	1
2266	116	5
4405	326	4
2547	624	4
3441	2183	1
1066	1368	2
1266	623	4
643	467	4
4479	55	4
794	1914	3
2609	364	5
1278	980	3
2242	985	3
4393	707	5
1060	1343	1
1670	1133	3
1319	1519	5
280	1745	4
798	688	4
2799	838	3
2346	691	3
2357	18	5
1399	426	4
315	1805	4
505	1555	4
80	633	4
4367	62	4
3209	578	4
5687	798	3
3493	384	1
3125	957	4
431	106	4
671	291	4
600	200	5
1628	386	5
304	1416	3
1095	328	4
2377	447	2
3094	1088	5
272	449	1
808	1513	4
179	221	2
4242	207	5
2251	544	3
342	1517	2
339	1098	4
667	1517	4
3372	108	3
3016	725	5
1738	443	2
795	1826	2
5688	1010	4
863	1660	3
3529	62	4
1395	2381	5
3124	389	5
4865	1249	5
3021	1618	4
678	995	5
328	1931	3
3570	1659	3
4609	468	5
1691	1178	3
3937	968	4
4646	1543	4
2681	239	4
3510	447	4
5689	461	3
2421	426	4
4167	1406	1
1212	828	4
1667	168	3
3451	1269	2
1663	1101	3
121	259	4
250	617	4
277	75	4
1130	1517	4
1326	1186	5
1209	1162	4
512	548	4
2423	830	3
460	1205	5
279	1194	5
1939	24	4
1587	1185	5
148	531	3
2410	1912	4
3052	953	2
1181	487	3
1260	859	4
3266	197	4
1881	1513	5
1923	24	3
227	884	5
3505	2001	4
5690	839	4
208	348	3
2562	724	5
2873	1687	2
1336	146	4
2343	141	4
309	84	4
1846	1249	4
1263	1452	3
479	993	2
3327	609	3
93	315	3
1163	533	4
467	349	4
4557	1042	4
1841	991	4
3630	204	5
2069	117	4
304	1091	4
3163	257	5
1746	2344	4
277	232	5
3753	1401	4
427	326	4
1410	182	5
1327	1342	2
1118	220	5
1086	619	4
902	179	4
854	885	3
772	65	5
623	190	3
1698	1556	5
2686	405	4
5691	1154	4
585	1502	1
1286	963	4
3463	120	5
426	716	3
2524	1094	2
3017	262	4
263	1065	3
1033	732	4
3285	748	1
2727	1258	5
1663	898	4
2343	2166	3
988	244	3
330	2084	4
734	339	5
626	306	4
3174	874	2
3958	2055	4
3802	308	5
794	89	2
2710	884	5
5043	131	2
624	1240	3
660	41	2
3228	1092	3
1418	1539	4
730	412	2
792	439	4
2444	825	2
12	97	4
1531	417	4
5692	1072	5
1165	451	4
2445	2091	5
3561	124	5
982	1539	3
995	686	3
618	108	5
3327	2141	5
894	1086	5
1696	474	3
1916	665	5
4087	329	4
4158	1747	4
2201	124	4
2814	264	4
3462	285	4
3549	2287	1
1786	1120	4
2008	399	4
739	1877	5
2518	225	3
2885	791	5
3125	264	4
592	199	2
2384	1171	4
3013	356	5
2239	610	4
157	381	5
380	841	4
875	274	3
2984	239	3
1320	372	4
1867	929	1
1743	325	4
2172	495	3
4011	479	2
3685	736	5
2249	126	3
2531	1876	5
2483	215	5
845	2036	2
3915	1031	1
3555	679	5
295	199	2
49	437	4
5693	343	3
213	818	4
250	75	3
4375	1047	4
397	1076	1
2412	348	4
3083	771	5
4223	376	4
895	997	5
977	1410	5
1719	935	3
3077	666	4
408	372	4
309	479	4
3358	1031	2
248	914	5
793	0	4
3014	298	3
2671	14	5
3766	859	3
2768	411	4
2969	643	5
334	984	4
2356	207	3
934	914	2
1777	902	3
1253	7	3
1974	494	3
1938	106	3
318	997	4
1000	647	3
3968	754	4
5164	874	2
966	2302	2
88	1098	2
2907	951	4
2200	716	3
2694	1037	4
1937	17	5
3087	894	3
3765	161	4
39	413	3
1385	458	5
707	194	4
613	1683	5
52	1102	1
4712	666	4
777	271	5
1504	1044	4
1218	237	4
1385	1116	1
1544	905	4
1776	2440	4
5694	643	5
973	412	4
313	1296	3
1846	602	3
583	603	4
225	197	3
2030	1369	3
1010	579	2
2070	1912	5
1599	837	3
174	1002	4
568	954	3
226	566	5
2573	54	3
1860	1978	5
202	68	4
1286	2068	3
3045	911	3
385	1679	3
767	589	3
20	1992	2
1480	784	3
1781	701	3
5127	17	5
4402	550	5
5302	1105	2
3462	93	5
2424	1590	4
5260	693	5
1570	827	3
897	889	4
5695	199	4
3065	1476	5
244	9	4
1352	714	5
875	875	3
1971	1189	4
3814	102	2
452	262	3
848	553	4
5696	1556	3
865	536	3
2254	96	3
4983	13	3
32	942	4
22	67	5
780	1032	4
14	799	5
3396	734	2
4	714	3
1079	202	3
654	1774	2
1368	270	2
2332	898	2
2237	734	4
1569	207	4
3648	300	5
4332	711	4
4225	220	5
799	1637	1
475	734	5
3228	0	3
3983	249	5
448	179	2
2757	151	3
5697	1050	2
1012	1796	4
4279	1866	1
1473	1004	3
4487	821	5
965	463	3
4299	1178	5
4368	1270	2
1110	63	3
3121	124	2
3608	128	4
2291	698	4
458	677	4
5093	2272	2
2334	182	4
720	98	5
2588	127	2
36	271	4
2896	708	4
1951	536	4
627	853	3
3134	382	3
3382	1582	3
225	1317	3
307	536	4
771	1392	3
656	240	4
1970	400	3
3240	463	4
3095	591	4
4734	380	5
786	320	5
2859	291	5
1485	1394	5
804	220	4
2465	256	4
3812	29	5
621	623	4
1060	245	5
4208	374	5
832	124	5
2974	720	4
90	133	5
2126	226	5
2762	1330	4
361	1657	2
1205	399	5
2606	274	4
684	13	2
102	780	5
640	413	3
1745	124	2
4496	1180	4
2737	1302	4
2116	725	5
1348	1011	3
1140	2077	2
737	902	4
501	629	2
1849	122	1
1687	123	4
365	316	5
1153	1501	3
4196	1243	4
999	344	5
115	381	5
1558	964	5
709	758	3
763	141	5
260	334	4
1168	1402	3
5073	821	3
2065	191	4
1407	495	4
639	642	3
3754	838	4
2142	1827	3
2661	352	1
2611	24	4
549	107	4
978	158	5
3045	186	3
559	419	4
737	1275	3
291	555	5
1633	1122	4
2304	1379	4
3614	677	5
1565	1587	2
1501	1085	4
1023	408	4
1203	777	3
1553	141	1
4659	1166	3
989	534	2
3432	1919	4
4967	131	5
2291	386	4
1757	261	3
2916	665	4
595	172	3
5089	308	4
3182	1263	3
2229	996	5
5698	197	4
1714	1501	4
581	1333	3
5001	51	4
1146	1017	4
1802	877	4
3805	1174	5
4355	881	4
2436	249	4
1678	657	2
231	463	5
1866	601	4
2506	1496	3
1442	1091	4
2716	509	4
1870	36	3
1022	785	2
749	1463	5
829	1509	3
357	1064	4
1304	398	5
416	284	3
4966	739	4
907	290	4
2260	878	1
2611	168	4
5012	786	5
2961	706	4
676	1090	4
3392	397	5
1761	643	5
4861	1379	3
2234	897	5
5699	421	4
1261	6	4
951	567	1
626	2233	3
253	1387	4
526	109	4
3220	987	1
3574	610	4
1361	909	5
539	1080	3
275	348	4
1068	2017	4
2163	275	5
3673	374	4
277	319	5
4000	86	3
3568	773	3
2769	197	4
4584	24	5
3906	326	3
5056	847	4
20	2341	3
2381	103	4
1533	1898	5
4440	901	3
4534	1046	3
1607	390	4
967	212	4
1987	1082	3
1104	1404	5
106	1250	2
587	1005	3
5245	713	3
715	12	4
656	212	2
1533	1966	3
1433	655	3
1426	1380	1
1960	1151	3
772	693	4
2442	1344	5
409	628	4
1868	404	4
5700	63	3
3577	212	4
2308	414	5
2295	225	5
3595	336	4
1401	1010	5
3559	1547	2
1017	963	5
523	329	3
1786	457	4
1277	929	1
1312	1154	3
3369	684	4
2145	885	4
4083	1517	4
213	2342	3
3456	1070	2
2231	295	5
3176	1618	5
665	880	3
2718	295	2
3410	1733	2
812	877	3
1169	1386	5
918	784	3
255	721	3
835	48	4
2397	202	4
69	394	3
1673	980	4
1519	130	5
1993	559	4
5701	1677	4
984	32	4
4982	782	5
930	426	5
23	926	3
1993	877	3
989	1060	4
35	131	4
2762	618	4
3720	771	4
2982	455	1
1107	381	4
102	2251	4
629	804	3
2211	511	3
1951	292	5
2464	179	5
1240	51	5
1819	1634	3
2156	840	3
253	924	5
2977	977	4
334	1054	3
174	385	3
5702	1094	3
3111	1522	4
1274	963	3
3065	1634	2
1506	1055	2
125	381	5
1518	151	5
25	168	4
1001	629	4
1378	939	4
430	106	4
334	1427	3
4149	693	5
2474	319	4
2848	335	3
3411	403	4
2515	1933	3
2856	63	5
389	865	3
3934	924	4
2636	679	2
2815	1557	2
3165	36	4
1327	320	4
2497	813	5
2660	499	4
4353	600	3
314	264	4
124	1281	5
643	894	4
641	468	4
3434	1732	5
2140	935	5
2913	95	5
586	610	4
531	1171	3
2317	1310	5
2681	784	4
2925	146	4
4605	1364	4
134	1291	4
2416	901	4
3434	720	5
3708	76	4
2904	367	2
1673	494	4
729	1555	5
4081	1179	5
3199	757	4
642	2358	2
3907	1555	5
5703	159	4
21	1724	1
3674	404	1
1773	319	4
3914	273	5
4241	1573	4
894	668	4
1027	42	4
1496	554	5
3354	622	4
60	1258	4
918	381	5
1051	127	3
239	470	3
3724	68	2
5704	286	5
4422	191	3
685	69	3
2517	483	5
2988	94	5
3319	11	1
2091	523	4
4820	273	4
230	327	4
3041	477	4
3229	507	2
5017	2118	1
1631	1260	3
1533	2004	1
1686	271	5
2640	949	3
23	315	1
715	2486	4
5705	1401	4
1170	323	3
1113	1102	1
513	949	3
2652	310	4
4154	83	5
685	1120	5
129	1452	4
1373	851	3
2268	865	5
2146	703	3
273	54	1
381	1427	1
3046	495	5
517	996	5
1391	160	4
4577	108	5
2628	321	4
626	487	1
691	236	4
3643	1232	4
1019	707	4
3797	0	4
253	1918	3
455	840	5
516	551	5
2567	343	2
3594	1031	3
1346	381	4
2017	67	2
378	1704	5
457	716	3
795	38	3
2158	885	5
126	374	4
2997	283	4
1543	93	4
23	329	3
197	832	3
2556	140	5
2296	248	3
636	527	4
5706	97	5
1673	96	5
952	1505	4
1577	454	4
182	91	3
1602	585	3
2211	288	3
198	2487	4
3903	44	4
3746	593	3
1944	880	1
1125	271	4
4006	269	2
990	461	4
997	449	4
3043	676	3
3850	1416	4
645	805	4
659	134	4
1399	2101	4
772	487	3
2146	1366	3
4347	683	5
706	1640	1
857	937	4
2979	1299	2
3591	1393	4
1848	423	5
762	289	4
5707	130	5
1875	1601	4
412	469	4
678	917	2
442	1077	3
2297	552	4
120	350	4
3314	155	2
3460	483	5
1392	1720	4
602	1118	2
1487	1844	5
98	1560	5
4835	773	3
659	96	4
1752	1984	1
1352	331	3
3177	1456	3
2121	197	5
459	1369	4
3556	760	4
575	51	5
1549	23	4
1325	1415	2
479	2198	5
916	793	3
2032	533	4
1614	1269	2
2682	1178	4
584	381	4
907	478	4
2283	1058	4
1457	121	4
1153	108	5
519	486	1
875	94	3
4997	63	4
4111	847	5
907	1788	3
1480	2262	1
2442	461	3
2698	242	4
997	784	4
366	164	1
5708	292	3
992	1403	3
714	1985	4
2855	298	4
1739	248	4
432	1978	5
828	1260	2
1441	1978	3
3614	608	5
188	800	3
1805	1060	3
1807	2033	3
1796	434	5
4013	1379	4
611	591	2
875	1318	3
2332	495	3
388	1392	3
3499	1770	4
483	305	4
3416	2280	3
2944	1059	2
5709	102	4
2522	517	5
1160	331	3
2432	117	2
571	2163	1
273	550	5
1549	1724	2
1893	1384	4
2912	357	3
1652	155	4
67	140	5
2975	1651	2
3761	0	5
3519	135	3
322	372	4
1817	594	5
111	1247	4
20	1169	2
2069	734	5
4598	708	3
929	614	3
713	1136	1
148	1646	5
263	881	3
1357	2077	2
1491	597	5
1078	1531	2
4507	935	2
86	1839	4
998	49	4
2099	42	5
0	1072	4
534	698	4
755	381	3
2014	13	2
3835	1338	4
2932	736	3
1242	120	4
4956	1670	4
548	873	3
326	1685	1
967	218	4
1434	1171	2
731	102	3
1198	65	3
729	716	4
791	929	4
415	2331	2
974	1919	3
2312	202	5
1140	376	4
69	54	2
1046	1409	1
1321	915	3
267	1059	4
4981	196	2
3927	2473	2
1169	969	5
831	83	4
188	1713	5
1150	1972	1
1194	176	3
4037	1556	4
1306	161	5
1522	1102	5
281	1125	4
1476	545	5
4702	1249	4
3521	310	4
3224	1210	3
1547	17	4
1743	947	2
2456	287	3
958	69	3
564	2025	4
631	1280	2
1676	65	4
4293	249	5
2850	840	5
499	524	1
175	1364	5
2662	326	5
3525	1312	3
2407	202	4
64	122	4
349	1120	4
2958	803	4
174	1876	4
643	925	4
280	53	4
661	1613	5
5046	259	5
181	604	4
1509	1299	3
1407	117	4
5710	1677	3
2419	2000	3
1079	80	5
4921	343	4
3136	713	4
355	404	5
1488	429	2
5138	1060	4
78	789	4
1621	75	4
1324	608	2
1785	274	4
2588	9	5
3279	2085	3
906	354	4
1076	62	5
326	2145	1
3456	231	4
705	466	4
1053	8	3
2793	225	4
430	715	5
1232	436	3
3188	1919	3
1649	45	4
5711	249	5
3576	1387	3
5712	881	3
708	1540	4
509	1857	3
617	544	4
1762	1452	4
1675	2	5
1957	0	4
2434	79	4
1187	292	3
3431	33	3
1005	1581	4
3219	713	3
5713	376	5
2773	2141	3
5075	1158	5
4233	1380	3
2181	1375	2
188	180	4
5130	275	3
1027	912	4
1784	77	2
2834	76	5
2059	1650	4
111	557	5
2872	2091	4
293	920	3
305	360	4
1578	106	3
2159	2354	1
2881	411	3
4453	41	3
889	2464	2
4947	164	3
3531	1728	4
3022	1238	4
482	1709	3
1101	761	1
1999	399	3
328	223	3
26	158	4
1150	1960	4
5158	545	3
122	85	3
1497	1362	1
368	598	3
3726	1178	5
1366	277	4
856	2292	4
789	188	3
461	24	4
4840	191	4
3487	130	4
2619	727	3
1239	291	4
1867	299	4
1498	153	5
1054	342	5
2719	414	4
1798	665	5
244	274	4
720	483	3
1729	940	3
2529	477	3
2923	643	3
1575	1774	4
2129	124	4
3937	873	4
232	2305	3
1663	521	4
1252	885	4
4805	942	5
1007	1388	5
4415	1189	2
5714	1589	4
2838	1152	4
137	327	5
527	2365	2
1706	8	2
1339	1184	5
2268	683	5
3266	1558	4
4553	577	4
1725	326	4
2102	75	3
722	140	4
3642	1281	3
822	646	3
1532	2206	4
32	1073	3
3000	535	3
3104	1186	3
1174	1363	4
3546	675	3
2933	1297	4
1858	494	4
1385	123	5
21	187	5
5715	668	5
695	1330	4
285	1445	3
767	459	4
1358	2387	3
4390	398	5
4182	1475	4
1782	1539	4
5217	381	4
2604	1618	4
1970	762	3
96	94	5
277	717	1
2206	2233	2
2172	489	4
1015	1395	4
675	644	2
684	1661	5
2091	605	5
488	624	3
1498	478	5
187	398	5
1400	717	4
3183	108	4
4896	4	5
1807	577	5
795	2201	2
209	5	3
1276	982	2
1867	489	4
2218	417	5
1531	179	2
1574	397	5
966	724	4
3427	124	5
3586	1023	5
148	1191	4
2666	1826	3
1475	5	5
2426	1270	1
1532	1038	5
3580	2072	3
96	773	5
203	259	5
661	777	2
2464	718	2
3889	1234	4
3768	468	2
2335	91	3
1504	645	1
68	666	5
1330	1169	1
1029	23	4
2377	1395	4
1213	155	5
5716	381	5
3548	474	4
1208	142	3
577	374	5
2991	364	1
1768	174	3
1902	648	4
117	720	4
919	610	4
148	2013	3
1049	37	4
2297	21	1
3757	336	4
4689	402	3
1003	1836	4
4916	991	4
1329	168	3
165	354	4
771	1660	2
1262	1305	5
2666	1493	3
2009	286	2
371	555	4
3008	660	4
4473	208	4
4540	1037	1
549	37	3
252	94	3
3539	1025	4
1054	256	3
3431	376	4
4940	1018	4
27	13	3
3745	326	4
4169	295	3
5717	310	5
517	1574	3
1118	1289	3
940	1409	4
204	653	3
2142	412	5
959	163	4
166	21	3
1272	643	5
1410	151	1
1194	147	2
2963	51	5
1356	2449	4
2222	276	4
2012	359	5
940	63	4
174	757	3
2850	1555	5
3700	1462	5
3294	479	4
557	1539	3
2042	2183	3
285	1786	3
3138	800	4
285	965	3
954	622	2
428	824	4
432	1452	4
3413	300	5
2306	167	5
5718	298	4
4018	439	5
5083	34	5
3649	1182	2
5292	388	5
1610	8	3
1343	2	5
3052	359	3
2403	376	4
1288	49	3
1177	449	4
3214	1297	2
57	2174	1
505	91	5
269	1338	5
318	1152	5
5094	1242	3
4361	8	1
2400	1937	3
1998	42	5
1527	272	3
177	2183	1
239	321	2
379	424	3
1473	1344	5
5719	197	5
2631	389	5
3302	374	5
872	537	4
1128	1474	3
2576	606	3
624	374	4
155	131	4
1400	1969	3
2064	748	3
208	227	3
77	807	4
2261	178	5
1116	255	3
121	342	3
1723	215	4
1768	1243	3
439	1267	3
904	1592	4
4748	101	3
630	568	4
1501	286	3
5720	17	5
3831	941	3
363	1335	1
219	571	5
1562	210	1
53	162	3
179	308	4
3362	110	3
2327	21	4
2513	380	5
3234	673	4
1242	477	2
88	771	4
1969	274	4
1513	1058	3
1042	1592	3
413	1219	3
1670	1545	4
2701	235	3
1403	94	3
102	226	1
889	130	3
5721	2214	2
1304	1416	4
5023	412	5
13	389	5
29	294	4
1020	54	4
251	356	3
2648	275	4
2326	154	4
292	619	3
159	1846	1
2596	557	5
262	418	5
1703	83	4
4216	991	2
341	1005	3
4071	326	4
713	203	3
1779	1098	4
4675	51	3
2385	135	3
4754	261	3
3086	207	5
1813	421	2
1620	2308	3
737	357	1
5722	83	2
4885	693	3
4484	412	5
1029	1185	3
88	1674	1
4428	742	4
2192	2406	1
343	555	3
1391	1072	3
5324	288	2
677	1181	1
3912	1333	1
2503	226	5
774	732	2
1192	405	5
623	701	2
175	1151	1
425	437	5
1778	170	5
1504	318	5
11	63	4
2763	39	4
1498	965	4
1286	949	3
104	1641	4
54	2262	3
1436	1364	5
2650	550	3
2956	913	4
166	648	5
661	840	4
1362	875	5
2544	1249	4
5723	179	4
3593	710	4
761	332	4
2110	196	5
3370	1549	2
4572	390	4
1547	443	1
1378	551	4
2622	476	4
1644	1194	5
1629	227	4
2871	917	4
3938	349	5
1532	951	4
575	1714	3
3578	1171	2
108	220	5
1499	937	4
2144	1771	3
4819	949	3
294	77	2
157	2075	2
3205	405	3
2165	103	4
3776	551	4
4462	245	5
3696	256	4
3117	1335	5
3262	402	5
367	76	4
1532	501	1
678	835	3
2132	1063	2
1447	413	3
962	1005	3
3604	64	5
5724	397	5
1959	729	3
212	527	5
788	875	3
4168	308	4
2771	1060	5
2358	220	4
1211	188	5
2782	578	4
180	578	5
539	1457	4
3082	272	3
752	244	3
147	1069	2
5725	18	2
1172	68	4
2518	628	4
1632	79	5
322	757	3
40	954	3
944	2429	3
1357	1127	5
2062	1412	5
4963	335	4
295	707	4
747	1215	4
539	1398	3
4271	275	5
756	703	4
1074	161	4
831	608	4
326	364	5
3141	890	4
2770	1407	4
1676	124	5
2278	1812	4
3704	840	4
586	1502	1
1323	108	5
3267	2193	5
263	667	3
640	37	3
5726	1178	5
1743	62	4
287	264	4
1344	439	4
196	96	5
716	237	4
69	536	2
720	1046	1
880	1017	5
1176	619	4
4922	760	5
2992	207	5
868	1415	1
1952	331	2
2368	459	4
3269	924	3
1	576	5
889	1316	2
607	2405	5
4262	3	3
1968	980	5
2105	461	4
1557	290	3
5727	1424	4
256	511	4
1587	699	1
263	179	3
3330	65	3
89	917	2
873	262	3
5728	1877	5
26	1445	4
2597	785	1
422	188	3
109	725	3
1608	447	4
844	60	2
2016	1563	4
426	522	1
5729	196	4
4932	308	5
1428	934	4
2468	283	4
1879	278	4
2839	181	2
1915	359	5
2097	248	5
1745	1392	2
2422	375	1
632	421	4
1529	653	4
2017	44	3
3082	554	5
4804	51	5
3348	26	3
681	133	4
3930	201	3
2440	545	5
1521	249	5
513	2007	2
1420	1371	3
5730	849	2
2949	405	3
119	1219	3
416	1023	3
1060	202	1
1777	245	5
2005	977	4
557	21	2
2216	1302	5
2139	446	4
966	212	4
3348	1624	3
990	1762	4
3848	1335	5
282	127	3
351	1425	3
2453	252	3
1929	642	4
1223	370	3
3057	357	3
767	0	5
2432	1427	2
1363	713	3
5731	1351	2
3910	1823	1
339	283	3
3409	411	4
473	300	4
2353	102	3
3225	696	4
768	725	3
3376	375	4
683	187	4
581	166	3
4809	1774	3
2448	1363	4
712	669	3
3714	1182	4
358	8	3
1975	963	5
446	1032	4
3862	363	4
179	718	2
623	2116	3
2101	538	4
4859	2344	5
1719	814	2
1491	102	4
2829	344	4
249	2000	3
714	1760	5
189	1178	4
426	1645	4
1503	534	4
1452	197	5
65	261	3
51	444	5
1342	1563	4
5732	429	3
3447	370	4
1976	1327	3
4078	1091	2
1487	855	4
1540	1249	3
2224	1360	3
255	1969	3
2433	106	4
389	148	3
5176	2386	1
843	604	5
1100	130	3
2222	990	3
2846	776	5
1119	1296	2
104	401	3
1412	413	4
3036	1923	5
1645	1171	5
1811	249	4
3808	514	5
1856	908	4
4313	942	4
4793	397	5
453	789	4
98	384	1
623	963	5
2282	23	4
981	1848	5
3161	591	3
3629	711	3
151	447	5
308	103	3
45	1778	3
364	318	2
3668	273	5
170	312	3
2364	1062	5
609	146	3
3076	42	3
870	660	3
1405	382	3
1265	256	5
862	736	3
2480	931	3
3086	1211	3
2199	1036	1
2083	1102	1
2763	320	4
3477	339	4
1044	434	4
1957	1344	4
1522	1566	5
3408	296	2
990	1934	2
527	2479	2
2495	291	3
798	483	4
1529	440	3
2093	624	4
310	31	5
2694	1267	5
635	1497	4
4238	167	4
832	27	4
5733	456	2
2579	1156	1
3964	2266	5
1518	478	3
809	212	3
1360	44	1
5734	168	3
2146	2085	2
2269	188	4
3559	1102	3
962	2046	2
3309	417	4
1326	537	4
5735	757	3
3853	1025	5
371	183	2
1792	1251	2
350	1635	2
331	52	4
407	437	5
861	248	4
2181	2221	1
332	44	5
768	0	5
2125	1395	3
2987	1658	3
1549	248	3
3162	711	4
926	2091	4
4012	43	3
5041	582	1
258	307	2
4103	1877	1
315	543	4
4	886	4
2915	137	4
2507	320	4
3432	73	5
5736	725	4
625	87	4
2313	370	5
3330	1412	4
1446	199	4
4481	1239	5
3079	718	4
397	923	1
1508	1028	1
5737	885	5
1469	828	3
1858	418	4
4491	707	4
595	264	4
1959	426	4
1051	535	5
3486	319	4
1847	640	5
2115	191	3
699	139	3
2632	53	3
2234	877	5
4250	1621	2
2950	2212	4
1207	31	5
1237	372	3
2489	1438	1
3411	30	4
2914	80	4
798	1102	4
1777	407	4
3099	197	4
685	16	2
2643	87	3
1536	783	2
701	28	4
1665	391	5
1409	1777	4
1486	1243	5
661	122	4
1670	431	4
1312	3	4
4647	1224	4
2589	414	2
2446	289	2
1839	23	5
2686	319	2
1065	956	5
2032	1119	1
1172	947	5
2534	894	4
5738	76	3
1003	1561	3
2232	683	4
2386	701	2
2263	1182	3
3169	205	5
5188	1618	2
2211	417	3
3683	356	4
2592	297	3
1188	336	3
2874	1480	3
5079	294	4
440	2186	4
621	1410	4
4106	398	2
4059	363	3
1407	1339	2
1684	179	1
120	291	3
1095	628	4
1032	397	5
1974	816	3
375	938	3
699	76	3
998	2279	2
2725	1241	5
2583	868	1
3006	409	2
4504	934	2
1077	585	5
1835	386	3
1806	547	2
5739	389	5
62	373	3
5345	1851	4
19	1923	5
835	1409	4
848	884	5
4464	140	4
2868	1690	3
867	743	3
749	1837	5
304	330	3
3380	588	3
1339	1088	5
3250	34	3
812	1252	4
102	400	4
2160	389	3
940	1165	4
3154	120	4
833	241	3
4157	198	5
2880	148	4
4730	1311	3
344	666	4
450	2386	3
4054	272	3
287	348	5
4818	622	5
5228	522	3
426	1542	1
1176	615	2
1169	428	5
1128	1700	1
1678	139	4
1306	724	5
273	921	2
3393	623	3
2931	294	3
362	197	4
4393	76	4
3914	683	3
546	931	3
397	1247	5
326	1933	3
774	357	2
2989	1379	4
3590	294	4
2351	28	5
2393	197	5
137	249	5
2679	609	5
2324	689	2
761	36	1
291	1485	4
1030	1095	2
170	62	4
1132	27	3
2024	509	3
3662	1691	2
1540	1205	3
632	1485	4
2300	1278	4
2682	208	3
3040	105	5
3468	49	4
2715	383	4
442	288	2
1579	530	5
2712	717	4
4407	1034	3
5740	397	5
2174	589	3
3261	1597	2
582	158	5
870	1228	3
19	1511	2
76	757	3
625	523	4
1740	1125	3
869	266	2
2179	24	3
1565	1121	4
1702	1281	3
380	1403	3
548	220	5
431	142	5
1794	1165	1
1405	816	5
1146	493	4
540	839	4
252	1395	3
1146	1574	4
4132	683	5
4433	777	2
5741	1332	5
140	1670	4
1466	9	4
1677	29	4
1352	209	4
3787	1120	4
1232	821	3
2211	403	4
1709	456	4
1749	491	4
2658	902	4
1496	1358	3
4244	344	4
262	598	5
712	267	3
841	814	3
636	372	4
549	2207	5
180	1912	3
1157	245	4
3117	1115	4
3262	803	5
3034	389	4
