0	1	2
205	2210	5
2889	5377	5
11687	6958	2
4129	1561	5
2233	4225	5
2321	6022	4
2016	2227	4
2116	4506	5
2997	2995	3
4783	5116	5
10131	7660	3
3694	3016	2
2330	1754	5
4621	662	5
1231	4567	5
11834	5526	3
16065	415	3
16066	2138	5
6949	4837	5
4336	957	4
1318	3087	4
16067	1098	5
2142	3329	5
16068	6051	5
1969	1860	5
65	796	4
10521	318	4
16069	1517	4
16070	2003	5
3318	174	4
16071	1507	3
6000	3948	5
16072	2857	4
5774	6868	5
11511	2200	4
16073	5305	3
3233	2535	5
2403	739	5
10261	359	5
11778	7339	4
2631	3235	4
10023	5180	3
2347	1511	5
8627	2619	5
982	5056	4
2671	4729	2
7518	1456	5
16074	5795	5
2489	2611	5
3769	79	5
16075	2158	5
198	268	5
5253	348	4
11317	5883	4
922	1859	5
5582	8076	5
1288	8568	3
5954	902	3
16076	4178	4
1874	1576	2
1248	3853	5
666	2121	4
10813	2012	5
3574	7276	5
16077	1431	1
287	6063	3
16078	4439	4
16079	5686	5
4678	2788	5
4415	3085	5
7404	2250	5
16080	8944	1
1455	5492	5
3101	885	4
7044	3936	4
2946	9313	2
2787	3623	5
5028	368	5
5426	6801	5
16081	1343	4
16082	1982	4
16083	5474	5
5697	9314	5
11395	2225	5
12735	1199	5
65	2166	5
1459	4081	5
1983	5749	3
16084	1042	4
93	3917	5
16085	3462	2
7408	385	5
3313	2380	4
10010	785	5
3521	6396	5
12730	4856	5
3961	7688	5
10688	6397	4
1013	2432	4
11084	3797	5
10293	2788	5
7764	1611	5
1784	1970	4
6250	7183	5
7142	234	5
2632	976	4
2319	6720	5
1189	2930	5
4451	9315	5
16086	1428	5
10279	7585	5
3169	2356	5
647	1497	4
2186	5253	5
4201	2109	5
3736	4293	5
16087	1163	4
893	3311	4
110	2667	5
5720	3352	5
2817	1534	5
7304	2140	5
6233	7984	5
5009	906	5
7370	6453	5
437	2356	4
9521	2505	5
748	293	5
16088	5151	4
10472	9213	5
12323	3978	4
16089	1749	5
2871	789	5
4748	5599	5
10166	3758	3
5015	153	4
4611	9026	5
296	858	3
2407	69	5
7483	1093	5
3469	76	4
3115	3544	4
12384	2715	4
336	5356	5
3467	1542	5
1051	1553	4
3523	3067	5
16090	449	5
8934	285	5
2973	427	5
2633	1024	4
4381	218	5
16091	3810	5
8499	318	5
16092	5110	5
16093	6890	4
16094	4583	5
16095	293	5
2036	8058	3
16096	341	5
11564	5059	1
8156	89	5
6427	1171	5
16097	7608	4
2968	8127	5
258	9041	4
715	8	5
16098	3517	5
16099	2827	4
11484	1119	5
11889	8806	4
16100	8549	5
1613	2247	4
16101	3976	4
1984	1431	5
3719	1639	4
6395	755	3
4966	1441	4
9222	2819	5
16102	360	5
16103	8270	5
16104	4716	5
16105	3041	5
2132	7435	5
16106	3137	5
5656	5704	5
5060	865	4
6290	6920	4
4351	2269	5
4535	834	5
216	1353	5
8523	806	5
11128	1596	1
16107	2091	5
16108	3599	5
16109	22	4
6296	11	5
2242	1928	5
1303	6853	5
16110	9316	4
2853	419	5
1094	9092	5
199	8228	4
6249	3043	5
9214	1968	5
7881	2457	5
16111	852	5
7596	9317	4
3833	9318	4
2775	3556	5
4506	1977	3
11473	2313	5
12244	1942	4
6442	2254	3
225	5815	4
5730	7816	5
3438	5814	4
70	5092	4
16112	440	5
3068	128	3
576	4886	5
16113	218	4
9494	8104	5
11315	3812	5
16114	7305	5
1560	3749	5
16115	2743	5
1051	2471	5
16116	955	4
1054	6297	4
16117	3385	5
2117	943	4
10001	179	2
5	6686	5
16118	8498	2
4454	846	5
10109	518	5
16119	6546	5
726	2255	5
10743	5716	4
10168	39	4
8875	3464	5
16120	4376	4
6840	658	5
16121	2461	3
4128	4999	4
10283	591	5
10092	2630	3
1610	6012	4
4448	3797	5
16122	8548	5
10957	72	4
562	3975	4
6749	3723	3
1759	940	5
6005	235	5
16123	1977	4
16124	3	5
299	52	5
16125	8221	5
16126	357	4
16127	204	5
5949	6469	5
6424	2106	5
6012	121	5
11845	1353	5
16128	4078	5
941	8904	5
520	9319	4
1899	5147	4
7407	2027	2
7580	1951	5
16129	2696	5
16130	1761	5
11421	5090	4
2124	2925	5
875	4085	4
16131	9320	5
9273	7878	3
7864	110	5
8638	1159	4
16132	8483	5
2458	6014	5
315	1105	5
16133	6596	5
8351	311	5
16134	5603	2
4370	50	5
5437	473	3
5	9081	3
6289	6118	4
16135	9321	5
10664	6577	5
16136	3433	5
10044	6638	5
6780	2193	4
16137	373	4
7010	3405	4
107	1810	5
7820	4055	4
1815	6126	5
2757	2185	5
8853	1455	3
5724	6009	5
10669	311	5
16138	454	5
16139	1143	5
8327	7642	3
9915	4746	4
10567	4069	5
5903	284	4
16140	4283	5
3767	4381	5
3198	4796	4
6400	1114	5
2400	33	4
16141	1025	4
16142	122	5
4792	829	4
2581	4743	5
16143	2683	5
4432	8757	4
16144	440	4
177	4656	5
6086	5785	5
10179	5411	5
9697	2343	4
47	689	5
1007	4088	4
8683	4130	5
11389	2143	5
10783	332	5
7145	9322	5
3310	5557	5
4879	1494	5
16145	1134	5
11510	1083	5
3192	1694	5
11985	389	4
4590	1109	5
16146	360	5
12406	1463	5
11951	4290	5
6129	1353	5
3519	2228	5
11577	619	5
4572	8474	5
4297	3159	4
736	6669	5
5110	4988	5
24	172	5
11633	3306	5
6021	735	3
16147	1493	5
16148	492	5
16149	5188	5
12186	864	5
16150	7041	5
10377	7671	4
2687	7498	1
5786	9323	4
8504	4010	5
235	9324	5
3810	7837	5
1765	473	5
16151	1116	4
10149	3745	2
4760	2264	5
195	318	5
4742	3056	4
3270	8362	4
12617	965	5
4214	7595	5
224	4735	3
1169	150	3
16152	7491	5
3992	8930	5
9587	64	5
16153	2727	5
4072	5745	5
1323	714	4
3504	3946	5
6127	4056	4
16154	761	5
4385	6722	5
1091	1057	4
41	3578	5
6278	8666	1
1335	6863	5
7000	768	5
3584	1243	4
16155	869	5
10799	2178	4
6548	1058	5
793	6647	4
8031	1000	4
376	4944	3
10794	7922	4
16156	6806	3
346	367	5
2719	7723	4
12509	1153	5
5287	5172	5
4342	5569	5
16157	2476	5
1883	1897	5
16158	1211	3
11181	138	5
16159	4081	5
157	8851	5
16160	240	5
6880	3109	3
16161	942	5
11680	6399	5
11165	523	4
11747	2461	5
8960	8516	5
9630	9325	5
16162	7733	5
5583	7429	5
7285	2018	5
12510	4217	5
16163	4430	5
1850	623	4
16164	329	5
16165	1159	5
627	385	5
3040	519	4
380	4136	4
6118	6987	5
16166	1084	5
2716	5877	4
6766	2755	5
2974	12	4
7991	1089	4
12737	124	4
16167	242	4
16168	3517	4
873	13	4
2773	7196	3
376	4313	2
5304	4676	5
1507	805	4
786	5216	5
6025	2254	4
16169	7413	4
16170	6433	5
4954	3200	5
2090	361	3
578	7953	4
12411	3136	4
182	311	5
4402	362	5
3761	1564	5
16171	1621	5
3094	1543	4
16172	1051	5
16173	65	4
16174	1246	5
2583	8274	5
9161	894	5
9430	8797	5
4427	9169	3
16175	6484	5
5379	5844	5
528	4055	3
3065	7179	4
2612	1668	5
6917	213	5
1484	6413	5
7458	2044	4
9797	8156	4
708	168	5
16176	4230	5
16177	7919	4
6123	222	3
10376	8374	4
10479	1111	5
6406	2303	5
12674	2077	4
3749	8172	4
1585	9	5
887	9326	5
9745	4353	5
1446	5476	5
16178	1424	5
10492	1171	5
212	4126	1
870	676	4
6943	1530	5
16179	4076	5
1566	3289	4
16180	301	5
2166	389	5
16181	5896	4
11248	39	4
402	329	5
826	481	5
6465	402	4
5448	146	5
1769	43	4
2091	499	5
1785	1885	5
8475	9327	5
8	4406	3
16182	9270	5
6830	819	5
16183	3522	5
3751	1062	5
1341	2692	4
5219	5500	5
8162	6051	5
16184	3331	4
16185	89	5
12218	4787	3
12005	62	1
8366	5584	5
3946	1305	5
11287	4540	3
4644	3363	5
16186	1699	2
3648	9328	3
11874	9	2
225	8311	5
9998	1425	5
4663	1324	5
399	6408	5
724	664	5
16187	7817	5
2465	106	5
8584	423	5
3424	849	5
3357	1592	5
16188	4088	5
16189	306	3
16190	968	5
6026	1221	5
16191	6355	5
16192	469	5
16193	116	5
1935	110	4
5241	3803	5
2535	172	5
16194	2034	5
10125	1171	4
339	5944	5
16195	1214	5
4281	3236	5
16196	218	5
8010	5387	4
16197	7193	5
16198	7396	5
12287	2538	4
4386	806	4
11601	1226	5
16199	1592	5
3323	301	5
2445	3868	5
11522	3585	5
6032	9287	4
5875	3612	4
16200	4508	4
5183	8154	5
258	442	5
16201	242	4
133	7019	5
2748	2772	4
697	242	5
16202	379	4
12137	8173	5
16203	8757	5
12008	2196	4
11814	3162	5
3687	8835	5
2361	2948	4
871	2880	5
9761	860	5
11622	5057	5
16204	6566	4
16205	3375	4
3357	1353	4
5321	1531	5
1494	942	5
3817	1857	4
10053	634	5
4706	8751	3
8316	412	4
16206	9329	5
10956	688	5
4660	2822	5
6744	473	5
1200	4735	3
4728	6441	5
8781	1354	5
12	1639	4
3877	2514	5
12219	2138	5
8613	4160	5
16207	2468	5
12210	260	5
12692	183	4
4157	240	5
361	3948	3
11163	128	5
5989	2936	4
4468	4162	5
16208	156	5
7593	857	5
4313	5208	5
16209	5355	4
16210	2155	4
16211	2276	5
16212	459	4
10069	796	5
4990	580	4
8727	279	5
7563	3457	4
5664	1170	4
8118	165	5
83	2065	5
1480	489	5
8195	1050	5
482	8498	3
11299	8863	5
16213	1979	5
16214	5029	5
958	669	4
1034	1843	4
3785	489	5
16215	389	5
10101	852	5
16216	4819	3
11083	1741	4
6438	4328	4
2136	2032	5
16217	4587	3
16218	662	5
16219	1593	4
11579	8133	4
1060	1157	5
7790	7729	5
16220	4976	4
10181	7588	5
6659	573	3
3773	4835	5
16221	1798	4
3164	280	5
10264	7228	5
11274	1259	5
1376	7915	5
2071	1887	5
16222	7615	5
10539	171	5
6589	2607	5
6824	7190	5
300	2118	5
10900	4064	4
110	7671	3
4933	3739	5
1399	2859	5
16223	8974	5
7607	8680	4
16224	1999	5
16225	2037	5
11485	6526	5
2638	3512	4
3562	310	5
16226	6513	3
9354	3078	5
8139	4388	5
951	2501	4
2389	5046	4
803	2169	4
16227	8185	5
4498	6808	5
6505	260	5
10941	6397	3
524	647	5
80	3359	5
6648	3606	5
10873	1569	5
7725	9330	5
4247	8762	4
16228	7453	5
3768	1089	5
16229	839	5
7672	7447	5
6280	2178	4
16230	2619	5
6181	3224	2
2918	9331	4
12196	902	5
9874	4478	4
16231	7966	5
16232	1175	5
504	7595	2
16233	1553	4
10392	311	5
16234	341	5
11336	8	5
16235	364	4
7423	6099	4
2287	277	5
60	983	5
9846	9332	4
2156	9333	4
6228	1916	4
16236	983	5
10119	111	5
656	4488	2
7039	8678	5
3061	276	4
4066	7880	5
7212	489	5
16237	1531	5
7574	2645	5
4851	3015	5
6265	3776	5
12086	1672	4
849	3307	4
16238	5777	4
4707	1257	5
16239	1563	5
16240	125	3
3565	838	4
2521	2342	5
11386	7750	3
4049	6717	4
700	156	5
16241	9269	5
270	2793	4
4035	1424	5
6451	7589	4
8846	2012	5
7732	1329	5
16242	5656	5
16243	974	3
4518	7193	5
16244	5917	5
16245	117	5
1175	9266	5
10772	3902	3
16246	2804	5
16247	469	5
5981	926	5
3237	7013	5
16248	2391	5
7249	8546	4
5122	182	4
183	1653	5
1694	1939	2
16249	5891	5
10310	1642	5
16250	176	5
16251	7131	5
6259	4345	5
4048	9026	5
3431	1568	2
6439	6482	3
2582	2523	4
669	144	5
7075	6098	5
2096	1074	4
16252	396	3
2279	1316	5
2187	5288	5
16253	2800	5
612	2405	5
7570	6567	5
2039	74	5
337	3542	4
1506	2313	5
56	2094	4
1089	1450	5
5817	3257	5
10886	1524	5
12485	2792	5
4236	318	5
16254	179	4
643	8222	5
7603	4437	5
16255	5779	3
12082	2217	4
11892	3656	4
5547	9269	5
910	1627	4
1250	6177	5
1338	1978	3
8610	9334	4
3706	865	5
9575	2919	4
16256	401	4
9330	6339	5
253	111	5
67	1011	5
6205	9335	5
636	3122	5
2191	1050	5
16257	3627	4
16258	1423	5
16259	3836	5
16260	9336	4
16261	174	2
6890	2401	4
2152	2743	5
10183	1163	5
16262	479	5
10762	5208	5
2056	6571	4
16263	2259	4
16264	1616	5
1086	9337	1
2690	9338	5
8681	96	5
16265	4283	5
3505	2220	5
16266	1757	5
1916	2486	4
6132	1288	4
2812	647	4
16267	243	4
3385	1106	5
16268	1773	5
1712	2652	5
16269	770	5
3590	2161	4
16270	1127	4
16271	457	5
686	1395	4
3501	407	4
11508	4832	5
9431	4928	5
16272	7116	5
1440	389	5
5497	2521	5
613	2625	4
16273	799	4
1706	5081	5
1520	2147	3
16274	5904	5
2120	3097	5
16275	2269	5
5998	4228	5
4222	8458	5
1238	9139	5
2209	1095	4
756	6596	4
1796	3981	4
5514	491	5
12214	1068	5
16276	1482	5
16277	1237	5
11540	219	5
8480	880	4
11966	2416	4
16278	3832	5
16279	3220	4
16280	4856	4
1407	5318	5
20	1511	5
7952	2470	5
8912	1385	5
6870	204	5
7085	5651	4
16281	1565	5
16282	7318	5
16283	1003	4
16284	1573	4
2485	878	4
6325	172	5
462	5704	5
11931	1074	5
4198	1766	5
3145	2214	5
1062	7413	5
500	4955	4
2020	348	5
9911	299	5
7359	3542	4
3401	8998	5
2229	4525	2
16285	1592	5
9823	260	5
834	6455	4
68	1757	5
4694	4542	3
1285	1170	4
11142	2107	5
1306	6970	4
2724	5550	5
8806	289	3
6811	5024	5
2027	3489	5
9095	1663	5
4849	3220	5
12269	653	5
6195	1394	4
11626	188	5
2652	5846	5
16286	2269	5
2192	4126	3
1363	5838	5
3205	5138	5
818	218	5
2843	1496	5
1483	7197	5
16287	4230	5
6264	415	5
9322	146	4
16288	2549	5
10768	6396	5
16289	957	4
3065	4361	4
5001	3599	4
3922	5817	5
432	101	4
16290	213	5
9131	14	5
16291	6385	5
1945	2052	3
5775	814	4
3526	3917	5
11801	1190	5
6068	4409	4
162	1239	5
6165	951	5
1145	2129	5
3965	1790	3
6285	8511	5
4345	9339	5
1937	5495	5
770	2057	5
3201	1214	5
16292	7717	4
1188	495	5
208	4596	5
16293	9340	3
5010	95	5
8823	279	5
7945	3125	5
4295	4231	4
329	3417	4
3428	9341	2
8829	2281	5
6804	2741	5
3124	277	5
2230	7281	4
16294	1037	5
6748	4357	5
16295	3397	4
522	199	5
5466	9342	5
1087	3398	5
7916	3633	2
16296	6890	4
4791	4449	5
6120	1055	2
5982	3334	5
5332	739	4
10212	2216	5
2879	1143	5
1071	1221	5
6205	1461	5
951	1510	4
3661	554	5
16297	7448	5
709	3739	4
6175	3715	4
428	2355	5
780	6292	5
1426	6938	4
4631	4010	5
4793	20	5
16298	3473	5
2032	6500	4
10009	4126	5
12302	1443	5
12727	335	5
16299	8049	5
124	1432	4
1154	4947	5
8280	2300	3
7168	4156	5
1232	310	5
1906	1350	5
5359	4494	5
16300	1499	5
1920	660	5
5956	2328	5
1805	689	4
876	124	5
3940	536	4
6650	6105	5
1639	221	3
2219	3361	4
747	9343	5
16301	3990	5
2014	872	5
3176	1051	3
16302	389	5
1863	915	4
1330	8069	5
3566	672	4
881	1062	5
2008	965	5
16303	2953	4
16304	4610	5
2421	247	4
4	2735	5
2953	838	5
837	6507	5
7951	1105	4
7473	2960	5
16305	359	4
16306	1599	5
10296	4873	3
16307	1960	5
4678	5447	3
10243	1122	5
450	529	5
9776	828	5
9203	418	5
16308	7149	5
16309	93	4
12364	2143	5
9822	481	5
84	9344	5
4988	5270	5
5374	5394	4
16310	658	4
12152	724	5
7531	9345	5
2236	819	5
16311	9346	5
2815	631	5
41	213	5
16312	221	4
993	1297	5
8872	403	5
9931	9347	5
6427	949	5
8292	2813	5
6687	204	5
9442	5844	5
16313	3132	5
11924	2538	3
1409	220	5
16314	8735	5
16315	348	5
1423	902	4
16316	6016	4
6058	2456	5
16317	6498	3
12740	905	3
16318	5671	3
12198	6503	5
2646	2441	3
1408	1737	5
10855	3065	4
3946	2562	5
16319	125	5
6552	1421	3
5525	6428	3
16320	6335	5
2257	385	5
11590	1346	5
11074	751	5
16321	2934	4
208	6916	5
16322	1486	5
3040	2154	5
5545	1343	4
3349	366	5
4735	1150	5
10930	4766	5
12430	3364	5
16323	962	4
263	2462	5
396	1377	5
16324	6284	5
16325	1305	4
1063	5331	3
9959	327	5
3064	4876	5
6985	357	3
11683	8396	5
6213	2184	5
1043	7137	4
16326	983	4
5	3801	5
5243	5135	5
4503	7349	5
2702	4510	4
16327	8525	3
10940	179	5
886	9348	5
1183	2129	5
2346	675	5
11200	8018	5
1088	65	3
1738	9349	3
7818	3296	5
1773	2184	5
11516	7863	4
1009	7494	4
2921	593	5
6736	2339	5
16328	5188	5
16329	4678	3
2211	2978	5
7369	6278	5
4776	4968	5
9448	2896	4
2448	75	5
9392	8239	4
6303	1798	5
7232	5483	4
8859	6860	4
16330	1599	5
10651	7672	4
2259	684	5
16331	107	5
4017	1230	5
16332	1887	5
16333	9350	5
11065	9064	5
4178	3197	5
9464	4696	5
9996	3900	5
10563	519	4
5629	48	5
9493	2393	5
10523	1353	5
11106	2254	5
8886	9351	5
8177	2522	5
8772	9352	5
9538	994	5
6036	7103	5
16334	108	3
917	416	5
16335	5027	4
7577	2234	5
11191	4272	5
16336	293	5
16337	9353	4
665	5373	4
16338	348	5
1919	7711	5
5349	7636	2
6641	983	5
16339	10	5
2421	1009	3
16340	196	4
11481	1697	5
11711	250	5
2987	168	4
27	4265	5
11604	983	4
16341	943	5
11943	3943	3
7157	5728	3
8775	2017	5
16342	4048	5
16343	3405	5
824	4581	5
9443	6035	5
5041	7992	5
16344	407	5
16345	1676	5
3696	4651	5
16346	289	5
4897	6129	5
16347	2889	3
200	2379	4
2908	608	4
16348	1018	4
11024	6795	5
16349	2410	5
16350	293	5
3976	5208	5
16351	981	5
16352	1336	4
3632	3061	4
361	5029	5
16353	474	4
10062	6161	4
2065	440	5
1507	843	4
1019	1616	5
16354	392	5
2773	1081	4
9306	356	5
16355	1948	5
16356	2433	5
2838	3263	5
16357	3763	5
16358	1408	3
4906	8572	2
16359	2184	5
10504	489	4
8612	9354	4
2496	4200	4
16360	1992	5
16361	264	5
16362	4124	3
5480	6577	4
816	8299	4
16363	1606	3
12702	1465	5
11762	3227	3
9356	113	4
1571	6071	5
8867	2017	5
3080	327	5
6626	738	5
11251	2334	5
4328	4959	4
16364	1543	5
10545	2267	5
16365	223	4
1263	2179	3
10795	5226	5
1761	3768	3
5925	7305	4
9317	1453	5
16366	8843	5
16367	3633	5
11267	8709	5
690	20	5
12326	1569	5
1508	2122	5
7105	2120	5
1302	4382	5
7701	9355	5
9876	407	5
772	2300	5
9329	9305	5
812	5698	5
6754	379	5
2960	1751	4
16368	7301	5
11813	1226	5
3305	2369	5
16369	213	5
8193	5295	5
6467	580	2
12556	1143	5
2440	480	5
4470	4999	5
16370	6591	5
16371	165	4
11459	9356	5
8712	3227	5
2107	3171	5
16372	498	3
4609	6785	3
5822	2140	5
3675	1067	5
16373	1667	5
8731	1164	5
16374	1463	5
6142	4774	4
16375	7993	3
3924	7782	5
16376	1644	5
16377	624	5
3252	302	5
16378	5435	5
2398	280	5
9995	318	5
3934	4682	4
9550	545	4
362	4884	5
6491	3303	4
8254	6853	3
11070	2032	5
669	1037	4
8678	277	5
7811	3624	2
11922	4488	5
11487	8616	5
597	1198	4
6765	819	5
11913	1226	5
1956	269	5
21	2199	3
7077	3929	4
12424	7561	5
1620	2616	5
958	1953	3
194	6051	1
2975	5267	5
16379	556	5
8718	4879	4
6852	530	3
4798	43	4
10774	6168	5
16380	1352	4
16381	385	3
2415	2196	5
7278	1699	5
10132	7947	5
16382	4900	5
8402	5719	5
1064	86	5
16383	1161	5
10716	5068	5
249	593	4
7727	9357	5
12207	5207	5
6907	9358	5
8726	725	5
2280	5200	5
2201	9359	4
5885	8519	5
2845	2045	4
291	139	5
7567	4374	4
7412	4999	4
822	655	5
4872	9360	5
8991	5220	5
16384	2792	5
16385	4302	5
6968	1994	5
16386	2788	5
121	1076	5
3748	8536	4
1988	1375	4
1280	9361	5
16387	6476	5
16388	7617	5
2026	251	1
665	907	4
7346	1834	5
2407	2147	5
2890	6203	4
1657	914	5
4331	2044	5
16389	658	1
1697	7756	4
5346	242	4
16390	5179	5
16391	565	5
16392	8057	5
544	8368	5
2781	1013	4
3563	1116	4
5112	648	4
16393	72	4
153	2925	5
5308	5038	4
16394	144	5
9969	3619	5
928	247	5
16395	4154	5
509	6465	5
8027	3266	5
16396	5578	4
6816	1674	5
4686	1580	5
90	2378	5
16397	1813	5
300	3097	5
1404	3732	4
4183	156	5
4145	492	5
1708	399	4
16398	2286	5
11497	815	4
1750	1135	5
11028	6334	5
11664	1350	5
12758	3299	4
16399	172	4
6593	99	5
10308	2247	5
8833	6626	5
3089	174	4
4174	336	4
951	473	5
1620	279	4
12659	9362	5
9589	965	4
8123	6169	5
9903	3343	4
3618	3816	5
2297	2528	3
4758	1465	5
931	9087	5
7507	6205	5
9248	1944	5
5245	134	4
1876	9363	3
16400	6058	5
218	9341	2
8684	3171	5
16401	6880	5
1342	4991	4
1025	1453	5
16402	5625	2
1925	9364	5
4091	4742	3
373	2205	5
9519	6074	5
8428	2860	4
8413	7978	5
2938	5138	5
9178	8074	5
10753	279	4
5488	1553	2
1356	2319	4
8892	4038	5
16403	214	5
8082	4600	5
16404	457	5
6739	10	5
16405	3339	4
12072	72	5
16406	3054	5
9105	5717	5
16407	362	4
16408	1500	4
16409	763	5
2699	676	3
2329	468	4
9036	3149	5
16410	580	4
132	3099	5
11937	5053	4
1500	4208	5
11262	955	5
4780	8684	3
16411	495	5
1866	1130	5
10622	5256	3
3241	421	5
2219	1426	5
9922	225	3
664	2616	5
16412	6040	5
10568	2118	4
7791	5057	5
956	1602	4
5707	204	5
16413	1670	5
4285	3129	5
4448	2647	4
1564	6695	3
8973	457	4
2718	306	5
5469	1375	5
16414	1435	5
11060	1810	4
16415	95	5
9999	3663	5
71	473	4
9742	389	4
16416	1534	3
356	6239	5
104	4093	5
16417	1950	5
11221	8380	5
6089	3365	4
16418	319	5
16419	6830	4
16420	4279	5
8570	1564	5
4964	3209	5
403	2711	4
57	1547	4
16421	1403	5
16422	495	5
744	2160	5
16423	9365	4
6019	7642	1
4724	892	5
169	3023	5
1989	1977	5
7502	3647	5
16424	8936	5
709	1090	5
11666	1991	3
1808	5733	5
5973	653	4
851	346	5
12380	844	5
16425	1156	1
281	5496	5
11679	1454	5
16426	940	5
16427	8407	4
4058	8921	5
12695	591	5
1044	7004	4
16428	379	5
16429	1423	4
5492	7232	5
340	2190	5
10630	6522	5
883	766	5
16430	427	5
16431	3322	4
10288	6442	5
5610	2672	4
7735	481	5
3029	5190	5
4229	2262	5
6712	953	5
6764	4218	3
16432	144	5
990	3537	5
9154	3183	5
3887	1788	5
16433	1840	5
722	5633	5
16434	156	5
16435	4158	5
10351	277	4
4635	2852	5
16436	5813	3
10463	67	3
5976	6711	4
3542	1984	2
5042	218	4
11614	9228	4
167	1481	3
5085	284	5
16437	6309	4
4452	1712	5
9980	3904	5
11164	3444	5
5793	763	4
1551	357	5
665	1244	2
10185	2380	5
16438	1067	4
7869	1024	5
2480	6785	5
6171	1403	3
9833	4108	5
12675	5207	3
1376	2137	4
7643	1944	5
16439	4787	5
3315	2095	5
7874	1925	5
3610	466	5
2779	2405	5
7342	473	5
2565	5291	4
16440	1607	3
16441	72	5
1077	706	1
1967	3754	3
2029	3646	4
1015	647	5
3188	4786	4
10981	6895	5
12043	4747	5
16442	1870	5
3216	1592	5
5593	7720	5
6266	6732	5
9973	785	5
16443	9014	3
1458	1151	5
16444	1116	4
7126	2646	5
16445	7846	4
16446	1279	5
7497	427	3
2723	3432	5
16447	3385	5
11779	3948	5
1941	604	5
3429	647	5
3767	4981	3
16448	10	4
5406	9366	5
5364	453	5
9542	5538	4
6362	4305	3
4987	3562	5
9548	167	5
7689	8405	4
4992	6962	3
9557	1719	5
16449	4313	5
2929	1396	4
16450	349	5
447	7872	4
10154	6921	5
1241	3525	5
10581	3982	5
355	9367	5
9982	3234	4
5259	4892	5
9476	5788	3
6901	5586	3
10848	8675	5
16451	6180	4
10	1720	5
391	1105	3
10823	202	5
8841	1354	5
16452	6488	5
11023	1190	5
6139	3298	5
3369	766	4
16453	2437	5
5749	2463	4
5579	5508	4
10165	441	5
7122	6193	5
3641	3601	5
7973	4783	5
12441	1133	5
12248	2377	5
2733	4120	4
1804	3718	4
10870	6821	5
6246	7889	5
114	1629	5
10779	957	5
5378	4718	5
16454	1187	5
10465	5482	5
16455	2931	5
5018	9368	2
11019	6819	4
16456	1096	5
11838	1226	5
1488	1327	4
16457	343	5
842	3354	5
1964	864	4
2088	749	5
16458	9369	5
16459	9096	5
1295	658	4
523	332	5
16460	657	5
11192	5728	5
10064	2754	4
16461	1134	5
5077	1087	4
8630	667	5
9702	9370	4
8932	7768	5
16462	1011	3
1113	3125	2
16463	1844	5
5107	5434	5
5773	157	4
1911	2554	5
4322	660	5
4031	7104	3
16464	1592	5
1053	8060	5
10326	123	4
12360	5260	5
877	1828	4
16465	1095	5
12464	1017	4
2847	9024	4
16466	122	5
1622	8	5
3380	5183	5
16467	212	4
3317	293	4
1534	1611	4
5327	9256	4
16468	39	5
1867	2805	5
10485	4852	5
16469	9371	5
8040	5942	4
6701	4753	5
11030	2136	5
8961	9372	5
16470	4610	4
1685	649	5
841	1619	5
2793	894	5
16471	2423	5
7601	1078	5
9906	3262	5
11071	7974	4
628	2558	5
76	1622	5
16472	2625	5
3433	63	4
2148	6486	5
6513	580	5
16473	1408	5
16474	1079	5
6082	526	4
12213	407	5
3917	4660	5
10882	7569	4
6753	2726	5
617	1105	3
8095	9345	5
16475	1428	3
6357	3018	4
16476	1836	5
2706	5144	5
2786	4451	4
16477	150	4
16478	8851	1
9624	4826	5
6202	7685	5
8116	1592	3
580	2552	5
5205	5309	5
2005	8006	3
7317	220	4
10760	5920	5
878	293	5
12478	1279	5
9955	4460	4
914	1894	4
1466	603	5
636	475	4
7294	1907	5
960	1641	4
16479	69	5
8434	2393	5
10543	430	5
1396	332	5
7794	69	5
3085	9373	2
16480	6293	5
2801	391	4
1715	473	4
16481	4404	5
2037	785	5
16482	704	5
4782	389	5
11896	7090	5
16483	8162	3
16484	926	3
5098	4199	5
1443	295	2
3102	2653	3
3635	2716	3
5195	202	4
3854	1592	5
11401	9358	5
996	311	4
6372	5798	5
7082	2319	5
6247	4204	5
1473	213	5
1759	10	5
16485	3831	1
6630	1080	5
16486	228	5
257	6438	4
2110	4395	3
2414	7735	4
3050	75	4
5032	218	3
8286	48	5
3458	623	5
2474	2012	4
16487	2609	4
6770	4113	5
16488	1002	5
9830	5917	3
16489	374	5
1400	5434	2
4435	6142	5
16490	3612	5
3908	7607	5
2558	5596	4
4868	349	5
8009	1230	5
11728	3087	5
11848	3935	3
3183	204	5
6707	9374	5
16491	7790	5
16492	6925	5
1690	9375	5
1577	7286	3
1928	4773	5
1917	728	5
16493	8521	4
6124	2748	5
6409	2799	4
16494	1885	5
16495	252	5
16496	1392	5
16497	2548	4
1528	2546	5
230	7261	4
9725	2210	5
4388	1966	5
7252	6727	5
1071	3226	4
5495	3420	5
12518	977	5
7816	7119	3
16498	3293	5
16499	4567	5
16500	6517	5
1502	3187	5
16501	3122	5
16502	211	5
6691	8729	5
8839	6516	5
4272	237	4
4810	2450	5
6300	279	5
16503	491	5
10996	4673	4
308	3619	5
898	6943	5
16504	2210	3
3298	2801	5
16505	7148	5
691	2041	5
5427	4603	5
2835	4823	4
2708	7771	3
2717	1220	3
3580	3257	4
239	3690	5
1810	634	5
5603	906	5
4940	2469	5
1288	6910	4
