2248760	68560	1
186293	53302	4
722506	23431	5
2795356	180504	5
4474940	219337	5
2589741	50644	5
3012724	23600	4
4699297	138023	2
30449	14543	5
350292	9023	5
1177741	40204	4
539736	109297	4
457445	15840	5
2117033	16681	5
709644	74705	3
2173447	8626	3
7643963	141169	5
2321620	9859	5
345699	8686	5
2218629	229780	5
865276	25021	5
2394066	234803	4
153346	22645	5
1942538	8873	4
1514152	21432	5
664331	87778	5
706653	16754	4
2037131	26018	5
682510	15839	1
3467844	86194	5
301392	10177	5
1229810	7612	4
5342813	77237	5
886176	19009	4
1315191	25902	5
2022907	26318	4
22164581	19886	4
3735949	80743	3
2711888	174668	4
2194293	9979	3
814270	6862	5
3804983	16794	4
1025533	25869	5
4134856	20415	5
3372028	214367	5
279342	72575	5
2218851	10222	5
3286403	94028	3
2143575	11808	5
375618	8778	5
3097894	22773	5
1218248	10497	5
2679698	72267	3
2632709	8990	5
610492	15994	5
1990878	25150	4
1147326	81956	5
1787725	220121	5
833181	14673	5
413854	18236	5
2989341	59509	5
2021156	16259	5
2967332	7079	5
8985557	53683	5
2118711	17691	4
1019476	8647	5
12761934	14689	5
2417869	14746	5
4272440	176132	4
2142166	74144	4
4663478	11116	5
3060443	223042	5
3099652	141125	4
11687	8597	5
697121	6905	4
3395098	26616	4
9706830	143082	4
2484731	26257	4
15806098	19402	4
701730	21672	4
716251	20980	3
3735949	84482	2
1240287	6750	5
1969942	158727	4
4623596	166160	5
1078445	13838	4
56326	24582	4
143799	60543	5
2275866	24127	5
2534125	29940	3
1083948	176303	4
1151082	17241	4
1575075	67656	5
1052965	16884	5
552884	6776	5
2147953	22544	5
299017	12316	4
1349514	69084	5
174196	11727	4
5479040	9764	5
144291	21601	5
6465950	16600	5
1429974	88086	5
4734243	37673	3
2499954	9025	5
49235	21261	5
1183678	12398	3
385747	160405	4
3723078	77575	5
1254998	56927	5
2086494	230050	5
830797	63191	4
1302254	72744	4
761561	20808	5
4888492	15641	5
3071438	21791	4
17179500	25155	3
5080192	73843	4
2103979	90321	5
6365398	70447	5
1500075	10642	4
1280465	66623	4
31529	33385	5
1247508	143555	5
2006558	165535	5
2563442	220416	5
1087798	7040	5
1536811	26317	5
2584087	49404	1
2190595	45688	4
6514428	22831	5
2476077	13426	5
1325182	24732	4
3431258	16131	5
10628720	6865	5
2261273	22765	4
8762548	44742	4
3742078	8647	5
1298363	12142	5
5057373	25198	4
2356896	13717	5
4194271	25445	4
1730165	11063	5
364064	9027	5
7494048	228532	5
3699538	46088	3
5214958	23624	5
6535858	10402	5
1670108	21739	5
14226526	20934	5
1281438	22220	4
1774672	24005	5
2416032	20140	5
127179	14291	4
722296	6820	5
2377100	13009	3
4870	14693	1
289092	13189	5
540983	24393	5
20623336	13693	3
2362440	14830	5
3112425	14041	2
430503	19585	3
1108918	33385	2
610376	13993	5
1072145	15867	5
3624785	215314	5
1583924	20817	5
2191302	74694	5
3211669	73733	5
1461380	24332	5
4942493	24202	5
833391	18003	5
1656171	11758	5
2768636	9920	5
3997924	16066	3
5256659	13483	5
2995867	13436	5
658648	16254	5
2852336	10776	5
7926207	21174	5
2016123	23260	4
693387	21339	5
2338944	10687	5
1100141	7915	5
3627229	26317	4
2629340	14606	5
474255	12133	5
1921986	83793	5
2747386	16348	5
1323979	47599	4
456383	23451	5
151552	8005	5
13692067	20045	4
1217695	51301	4
10948788	19108	5
427027	11758	5
1460032	16131	5
849226	84113	5
1350527	57348	5
2349538	20922	4
1059672	10756	4
2504436	22970	4
2978518	38838	5
2448319	13827	5
1348511	26257	4
1013798	109451	5
666426	29915	4
3146635	26257	5
1739299	8652	4
6053129	180695	5
2188839	27063	5
2349279	70935	4
1250522	12922	5
643193	24520	5
2300716	23069	4
2111971	20586	5
1722477	22810	5
1077424	8673	5
1532998	26301	4
2043245	19912	4
1656171	65896	4
1598017	12974	5
890457	8990	5
2658334	19368	4
2869021	14469	5
9948158	222763	3
2953985	71378	4
1159896	90212	5
1488733	36766	5
853220	10466	5
918440	50644	5
2794014	74705	3
1462254	163229	5
2547974	139012	5
2713558	16955	4
687138	8063	5
739774	25832	5
2301181	228450	5
606459	20175	5
1431400	17165	5
2840124	77426	4
2372412	10497	5
2683147	13477	3
3173415	20675	5
3118990	13482	4
1144260	133948	5
1198886	13464	5
594425	15028	5
3031225	84429	5
2301860	19311	4
257435	155375	4
4898350	165309	5
1750273	13323	4
3614242	25151	5
14846765	143667	4
448813	162760	5
1835072	25210	4
1397187	25678	4
980605	11967	5
206971	93666	5
4353952	12720	5
1107623	17690	5
2436437	22629	3
3199233	216930	5
15427502	20867	5
1271608	9120	5
992643	89261	4
624385	64893	4
5277171	12720	5
741535	6865	5
1868450	54839	5
6345803	180764	3
2718052	11864	4
7938745	216943	4
3830607	190739	5
2056855	17743	3
720739	12682	5
1965339	45187	4
4416939	16716	4
1837326	7906	5
4274661	85469	5
2357085	17054	4
838189	22953	5
1368585	49347	3
1150708	14497	5
1270785	6971	4
1271149	69235	5
629443	17532	5
3405158	37918	5
2043209	49495	5
973112	23596	5
1961155	13013	5
646212	12051	5
2664233	61727	5
415266	15005	5
1222558	17732	5
1251404	187175	4
844886	56999	3
203664	8571	5
1854765	36397	5
1151407	21195	5
2002755	105045	4
1984431	89707	5
1391893	11892	5
280573	7828	5
2430629	6915	4
5151863	8849	5
1006098	16293	3
1882665	10258	5
1749863	26016	5
2744565	11771	4
853098	9420	4
242909	20900	4
15014536	20391	5
3457655	17507	5
537828	17165	5
739803	25018	3
1026726	12409	5
6145350	23891	5
3007675	26391	5
1562929	44699	5
3208265	213799	5
1032733	176277	4
3578440	217898	5
1197164	26616	5
676513	20995	5
217341	25889	5
1752502	19009	4
506630	14811	5
2114020	14605	2
2327447	77023	4
19618	16129	5
5124151	213608	4
4178393	137917	5
1777398	22565	5
1502279	16681	2
1310789	13045	4
1901412	67656	5
2462001	17227	5
902730	70343	5
4181834	220414	4
2266640	149984	4
208226	76594	5
1873942	78370	5
3552834	19226	4
1951816	16560	4
2377022	58490	4
3509016	78370	5
2767586	19673	5
1411892	22313	2
1513826	10777	5
8912105	8857	4
1803891	48344	5
4009722	12720	5
1492969	12974	5
3701747	11969	5
859907	19766	5
7051282	70915	5
836972	14440	4
796439	214556	4
883531	72767	4
3852156	6900	5
5140540	17528	5
554061	22724	3
2402648	11973	4
741574	27131	5
2594303	59507	3
8731538	215436	4
1257957	13464	5
3670136	7436	5
1532140	21251	4
5912271	7040	5
3033011	9873	4
2779541	70404	5
3596316	16235	5
1517173	25160	5
2514595	15226	3
3555181	23451	5
3313566	68382	5
2215412	86538	5
3010201	165522	5
1094656	40533	3
953778	16678	5
1668983	10776	5
2118649	7958	5
424712	99125	5
721203	34126	5
1819781	20609	4
1777160	14231	4
1576703	161617	5
3765162	18907	2
812704	12156	5
9904853	21176	5
2588335	44868	5
2869552	12701	5
3415542	77307	5
1709695	48855	5
1416836	14554	2
2123296	23173	3
1673023	12799	4
15103253	18775	5
3959879	155552	5
2021910	11504	4
136505	15650	3
682321	24059	5
1181034	21659	5
3650894	189930	5
3883699	24833	5
1917542	162003	5
1347357	12942	5
2506015	85504	4
991088	130358	5
4021915	9838	4
1853237	15078	5
3963126	98579	5
635229	22389	5
2456513	6815	5
2343947	9023	5
2472922	25874	4
3134898	21679	5
675117	86936	5
2382154	10949	3
2776908	105873	4
4646950	9589	4
292433	7436	5
2246125	109925	4
3338458	17357	5
2184906	21178	3
1986218	8724	4
83128	39748	5
8335473	89195	4
779805	57761	4
7378040	19394	5
99655	19673	5
182790	17981	5
878772	19418	5
2968889	9111	5
1777876	17690	5
279499	7620	4
9706975	12009	5
554461	11729	5
5717079	38409	4
6494537	15925	2
2575687	15448	4
3736604	7737	5
78403	70522	5
1287563	7028	5
5641375	84429	5
1666600	16614	4
2098567	9461	4
2586422	10842	5
1451431	75671	1
6751689	216081	5
1276937	17891	5
328032	12997	5
1348888	13345	5
11860926	73634	5
1388032	25273	4
779094	22286	4
4811354	12409	4
837192	6698	4
945538	26692	5
1849032	54614	5
4434028	157642	5
930436	31144	5
118036	17918	4
948831	53733	4
1111367	68461	5
2015197	8534	4
1077606	78299	4
1300505	6806	5
683777	27192	5
422077	12521	5
940235	6865	5
2125096	14415	5
839210	68868	4
3132825	30522	4
2945555	60766	5
1009030	24685	3
7897849	222134	5
265717	176216	5
96357	72612	5
1820530	25798	5
233214	18271	5
1227866	178809	5
2205076	13651	4
1581335	14684	4
28786	11010	4
694269	25052	5
890608	82203	5
2939484	8614	5
1377672	8446	5
957264	48727	5
1036778	13313	4
351355	58868	4
3453195	80982	5
12479230	20820	4
3769793	16727	4
3811913	54918	5
2129429	47247	5
1393034	22376	5
2345227	24445	5
2140313	25037	5
2780888	134253	4
1244182	20082	5
2681185	177518	5
2720684	51283	4
610188	16568	4
2765081	191156	4
2391096	10687	5
798381	21649	5
3181222	11504	5
9905449	18095	5
660406	35200	5
1379521	24582	5
1060654	19344	4
32572	24002	5
1534808	74950	5
1183028	85504	4
478095	17683	5
1078157	71003	2
1743827	11758	5
2408378	17165	5
44164	10764	4
777311	73634	5
8477762	228498	3
2299230	25678	4
2968212	14939	5
5230180	73648	4
1715010	17143	5
1525601	19247	3
1767769	52501	5
70619	12698	5
2243600	87270	5
710591	20820	5
4667206	31064	5
6538800	34419	4
814189	8690	5
1666130	11566	5
1625734	72612	5
2228803	49404	3
781396	16751	5
1435864	19261	5
1787740	16348	5
63495	24532	5
2361321	94072	5
4095213	15641	5
414475	18906	5
2472063	13717	4
2520553	12196	5
2518649	20461	5
205286	10549	4
385747	14019	4
276643	65924	4
13551948	48144	5
2717927	15221	4
784761	56927	5
1265599	191275	5
475545	9569	5
3690105	19193	3
678612	7222	4
1732141	34946	5
1867401	6882	5
2136489	14704	4
2149404	150835	5
1056747	16427	5
472570	8372	5
670662	24266	3
2517114	49066	5
2375008	14018	5
513482	13664	5
3341214	18465	5
1558815	12133	5
4769038	26521	4
1104457	26460	5
303790	20148	5
453606	16084	3
436289	11835	5
4008129	162760	5
1149910	11780	5
3877072	72114	4
2708963	13555	4
836399	14224	2
9918726	149218	5
2232619	14295	5
7065899	76594	5
45958	18817	4
1348895	11805	5
1600708	17748	5
4377971	114417	4
3900829	80969	5
702479	25590	5
1037986	49943	5
1249827	24011	2
2375126	15063	4
299224	22183	5
617005	19125	2
8381496	87075	5
720305	89539	4
5639628	25243	5
2582797	9926	5
2118877	13436	5
878772	11802	5
2744565	24052	4
1084714	23735	5
1846383	215048	5
821228	8571	4
3085936	43051	4
1476783	13941	5
4229564	213266	5
1054005	70388	4
7904178	23431	5
1871717	18448	5
3590254	168971	5
1358985	24812	4
1492975	49404	5
388493	56352	5
3094997	20611	5
777205	9489	5
745460	88354	4
1845247	37965	5
74361	9910	3
3467982	22597	5
3030783	8849	5
2308478	76448	5
1683460	230857	5
8705	45921	5
1796184	73303	5
2394474	52112	5
1348869	23852	4
1596402	143082	5
601565	14713	4
3292990	56412	5
2376584	44975	3
1122759	9469	4
873365	7369	5
6037433	148544	5
3330443	68246	5
1563964	69084	3
827669	6865	5
757609	22927	4
1073925	12767	5
297989	174720	4
883781	20934	5
1010552	15840	5
625712	23249	4
1312127	22157	5
2582771	25309	4
2423281	6773	5
255332	11973	5
2448892	229355	5
182569	15559	4
1217881	70828	5
2081618	14297	4
2803509	34613	5
1110217	40181	3
2409268	57606	5
684367	17092	3
341406	12221	5
766796	13564	5
761841	211830	5
1237962	17646	5
1324946	215006	5
1429436	23294	4
3463932	141678	5
2904754	12142	5
3552751	77144	5
5463374	213668	5
636175	15604	4
772321	9247	4
2737306	21185	5
4643211	19342	5
242339	10402	5
2384192	68028	5
1213837	25657	5
2037131	56927	5
3811451	44975	4
825801	86230	5
2136653	176581	5
470936	13795	5
17172258	9043	5
1688078	8547	5
351270	25037	5
2324143	21261	5
3954827	11520	5
3760037	20045	3
645955	16895	5
421536	232675	5
720086	24002	5
466670	16129	4
1957306	229310	4
223541	14252	5
3109493	166771	3
609669	161535	3
2454745	235997	3
258237	7156	5
2167495	15486	3
2510039	188473	5
6002438	18352	4
540983	85934	5
1429479	22724	5
4365458	11843	3
1954394	13742	3
2348061	23783	5
1487380	14746	5
1051027	7547	5
2684052	13839	5
456950	7459	4
303790	19715	5
2714904	8427	5
4272440	11272	5
8553988	25202	4
2719400	32478	5
643017	23813	5
4556107	6760	5
2557903	17836	5
5349437	69538	4
3430550	41661	5
3904507	138118	5
3959830	17702	5
1361351	24393	4
3338908	177715	3
2705816	58211	5
5476043	21509	5
494440	16810	3
1428575	24521	5
1127424	8761	5
433531	39253	4
996655	78370	4
1153011	19954	5
1331873	20701	5
1030091	16198	5
780209	35892	4
2184648	22644	3
847359	25874	5
2702518	232565	5
272787	8372	5
1745718	58997	5
1689858	13489	5
640518	11727	3
3839617	233295	3
2927425	23562	5
2385604	8761	5
7303131	13373	4
1627708	228525	4
3079117	25300	5
513809	9353	5
3831138	7714	5
718100	139977	3
2364365	14651	5
884913	8251	5
16408538	11836	5
1443132	52734	4
4189378	36925	5
683527	30491	4
3893283	6971	5
1067326	20580	4
2360546	8819	4
2739351	34613	5
597756	25866	4
2059281	40856	5
2424559	9471	5
2935	25321	5
1116150	23596	5
3392356	16099	5
867888	14737	5
6274204	10432	5
44863	8211	5
3452966	13309	5
8399265	176132	4
1809817	6788	5
1817475	9336	5
3215405	65896	5
8130587	13838	5
3721660	73110	5
764454	16954	5
2004901	69818	5
9634384	25688	5
3665737	51294	5
181525	25272	3
742336	20931	5
849740	218941	4
829509	214651	5
3559031	12148	5
3197344	10813	5
8797938	163145	4
2112806	46968	4
302109	24002	5
1760024	16305	5
3408719	7358	2
2225561	78370	5
2171261	49552	5
2582771	36520	3
3864441	58645	4
31080	24501	5
2149722	14531	5
1136754	20808	4
2881231	16669	5
1518131	78370	4
1194161	64513	5
11603272	8895	3
1504207	91711	3
59202	34746	5
1338557	84310	5
4829124	15295	5
1334422	46353	5
2182975	26897	5
254627	19694	5
12350877	78299	5
1034896	13930	5
1425091	26254	5
979703	19247	5
1871877	6731	5
1121133	87685	3
1209015	88817	4
1573232	82503	4
3723156	52005	4
571953	9381	5
583291	177849	5
1135083	10813	5
1275389	84429	5
2789845	43941	5
2830257	220751	4
1162606	17022	4
2683147	9120	5
2144867	26661	4
7195422	19547	4
2870568	24264	5
1969942	54073	4
1592998	10842	5
171587	12298	5
716251	23917	4
562023	12072	5
845691	127491	5
1282753	26924	5
281583	15229	5
3010792	18073	5
372465	16362	3
2923479	232962	2
1451774	8761	5
2172448	12720	4
3296340	7169	4
421373	13358	4
741402	26738	5
5054920	12481	5
1775266	60635	3
711927	8562	4
1463806	193873	4
935278	14556	3
3530879	45957	5
4112655	23822	3
1330168	82452	4
2313490	18020	5
10267787	34746	5
2967134	58211	5
918615	23788	5
3086847	51856	5
3480322	49014	4
720956	12316	5
4359233	20237	5
663246	73456	4
10981088	8545	3
2054200	9066	5
827366	19632	3
1004797	7326	4
343408	18870	5
1827363	69384	5
2130325	24011	5
1459535	6735	5
1408780	18448	5
2993325	44699	5
1493660	15235	5
1026692	84590	5
3494413	42704	5
6676437	136917	5
349422	78299	5
2846356	9910	5
1375435	137450	5
2636223	137596	5
2315415	8652	5
1409875	19591	4
543003	24316	5
3528686	19108	5
2768717	164512	5
4070754	56927	5
2497346	208878	5
1810797	143667	2
3860059	9926	5
8051735	74363	5
1603032	26972	5
387701	111933	5
632128	11967	4
1885347	22225	5
14260872	23822	5
2287804	62686	5
940198	20849	3
5464841	64678	3
4687065	70312	5
1542187	8350	5
3393409	48215	5
2747382	98390	5
7968743	80827	5
1213611	14726	4
2461371	17969	3
521	151940	5
1837720	46395	5
2763379	96749	5
2225200	7127	5
36985	6825	5
2516654	69235	5
2351223	9023	5
1952350	218863	4
1108355	90500	4
610783	47688	5
3748360	24037	4
3345736	26706	3
791475	190739	5
15103253	11805	4
2365354	76594	5
843317	10407	2
569247	22313	5
1444519	12781	5
1550345	7016	4
231106	10402	5
6923745	19108	5
317442	85452	5
1879218	23404	3
2275673	7443	4
7648693	212632	5
1410559	13714	5
992643	23890	3
1050343	20140	1
674639	150550	5
8333446	58112	5
1987761	8126	4
5406763	7878	3
2196266	25445	4
3249585	13203	5
792867	21539	4
1389676	14746	3
1139284	70935	5
4623434	14041	5
3087322	15149	5
4554507	72416	5
1983431	10874	5
2491557	8465	5
1970230	12810	5
534204	220854	5
827351	25300	4
922206	8294	5
1564487	18791	5
1395943	26260	5
67928	13367	5
12986855	12921	5
203726	75212	4
3215440	20476	5
2805348	16764	4
910410	8941	5
1055046	11998	4
155625	26972	4
748993	87013	5
382801	16922	5
831942	57776	5
2266070	6815	5
2408418	150685	5
1552685	11991	5
8013520	25895	5
4452392	43914	5
2134870	6855	4
2375574	16352	4
2552683	12029	5
2052766	76301	5
252203	8033	5
727279	79301	1
2112806	15679	4
668279	17628	5
4044552	24685	5
4641753	24324	4
214136	229566	5
1156787	63191	5
10155036	9247	1
1245237	87820	4
4980420	26257	4
2067800	18536	5
2283103	7565	5
1295579	16860	5
1039199	23830	5
6290769	22302	4
1015646	23600	4
3464064	25871	4
1766015	8669	4
570941	16707	5
165430	237499	4
1657312	18775	5
835823	47860	5
655413	25309	5
1964952	22932	5
3000008	10721	5
228767	147670	5
8141829	83537	4
2285087	8817	5
1916656	91597	5
1570674	89334	5
2576696	22718	5
1222558	176216	5
2335223	19687	4
594043	13464	5
1309041	20669	5
1503325	24778	4
8937248	7622	5
3488194	23441	4
1352672	25502	5
3438017	228872	5
2764033	76448	5
62503	9560	4
6681478	10687	4
5119838	14692	5
928643	87678	5
5094301	231009	5
1097402	15925	4
982019	20198	4
2744565	50644	5
1410559	162760	4
1801978	76976	5
3827373	15840	4
3234923	11764	5
702674	14106	4
425681	104806	5
3342475	188567	3
1482964	45957	5
1547184	181957	5
2610598	125658	5
3812320	24094	5
2653578	27838	4
8079898	16474	3
2062235	10431	5
1867459	14224	2
1347535	62686	5
1339798	21433	5
1476950	20061	4
3362481	18870	5
4452767	11883	2
1318294	19931	5
686130	18243	3
330004	48208	5
2206269	7876	5
3660029	50848	4
1940822	72631	5
650	19261	5
1993360	84434	5
377971	162760	4
1451015	13045	2
3471438	23998	4
2295090	7770	5
21148735	68532	5
1190486	87624	5
1655965	68461	5
2787221	49552	5
2935777	17960	4
4503395	8669	5
1540603	17422	5
4484108	74169	5
763540	16884	4
3376585	230049	4
1788194	71722	5
2520170	45688	3
762683	65442	4
710877	14930	5
6172800	143667	4
866171	17244	5
762461	7277	4
284259	12776	5
1453319	70163	5
2809825	149828	3
733114	26460	5
902190	72878	5
1856422	14817	3
1302907	24090	5
1122759	11964	5
2009033	67952	3
517165	13714	5
9607264	22282	5
535982	17732	4
547449	8673	5
1251450	166880	4
347271	25037	5
2154284	11704	5
3058151	77156	5
2154940	59661	4
1616045	222218	3
2540935	68461	4
438859	16066	5
3162013	16352	5
860336	88193	5
1540420	73124	4
893753	11835	5
65883	16593	5
708692	50644	4
1409413	6865	4
8802417	8887	3
6418859	9960	5
130034	11331	5
1168549	8565	5
5216058	151343	5
430437	8212	4
11060899	8493	5
1591440	22268	4
7545246	77351	5
1948163	6776	5
1042948	16731	5
5182624	42585	4
1361621	19017	4
4986307	174347	5
5083598	26460	5
537544	11170	5
3583924	213341	4
1660015	18211	1
2480949	17952	5
2214218	73090	5
1762862	8694	5
675719	18253	5
6836034	16047	5
821228	147539	5
2589705	13978	3
2385633	19627	5
658526	31064	4
5068637	137650	5
3987371	70036	5
1371984	40061	1
268713	82410	5
6831103	52934	5
3814990	24952	5
2481505	24182	4
899063	88873	5
8581195	213742	5
1150630	6947	4
3557325	8652	5
1604663	12009	4
506626	25525	5
2448410	15857	5
2349300	176359	5
917068	7245	5
1906928	21014	5
2711487	62423	4
2947288	12166	5
1539720	52547	4
784158	12142	5
1110235	215813	5
4231911	165527	5
1646186	20096	5
2505183	9075	3
1088904	18775	5
1644895	7307	5
12438075	25091	5
804800	20400	5
5318254	187822	5
1208533	45426	5
2756060	13464	5
2413853	89577	5
1746142	76594	4
798097	20830	5
685964	16333	3
2114992	86687	3
615285	220120	4
1405774	15456	2
308197	16348	4
1562781	213748	4
1032812	17747	3
687368	22617	5
1693165	84892	4
3634169	15836	5
898466	9952	5
648995	16459	5
1186889	71722	4
2844831	16810	5
2112806	14526	2
2827988	8236	5
2010169	8350	4
1320139	13896	5
1112700	64678	5
472481	174347	3
2965865	24422	5
3132521	18791	3
2043209	154209	4
2936368	24094	5
3716962	13009	5
150695	142027	5
911300	40403	5
1892861	25887	5
684434	24833	5
3895544	50644	5
3100118	56059	4
2419554	214488	3
1642350	8669	5
696173	10294	1
3714031	149586	3
3533850	25859	4
962885	12409	5
4701524	214921	4
3755775	16439	5
2186266	72143	5
2902405	13849	5
683763	11758	5
6039429	12161	5
1652057	13082	5
3710993	10033	5
2943364	58799	3
639860	6874	5
2729084	23600	4
531266	14527	5
2044758	6813	4
8187329	17319	5
2458072	21014	3
2440357	13423	5
8869636	10264	5
7001314	13477	5
5003651	52925	5
2430875	12409	5
1507779	12749	3
4551419	49552	4
3530206	93109	5
2570788	8149	5
620085	13078	4
2025408	25511	3
5650033	13024	5
795717	25112	5
2009027	17730	4
1347053	87163	3
221170	17172	5
1609142	84482	5
301083	47374	4
1605391	53729	5
581950	20743	4
257438	10312	5
714149	18809	5
213392	8503	5
2062586	10754	5
4565520	25086	4
1279052	6906	5
887987	18806	3
2550485	18035	3
1134599	26395	5
2265475	85426	4
1665717	20876	5
1780542	15559	3
1207662	18835	5
2954400	139012	5
3854932	8739	5
11174581	6882	5
2093270	24378	5
2847282	7245	4
95414	15021	5
1373128	6725	4
3135124	86274	4
3060129	8918	5
7851189	46402	5
1306533	23081	5
