1440455	58817	5
898353	16565	5
2159500	140319	5
8879185	17516	4
9092047	11466	4
1302669	20513	5
505858	22220	5
2041608	90119	5
1546913	142614	3
2966589	14595	5
2558735	21417	4
3695573	140837	5
4663478	13477	5
361272	91605	1
8912105	25467	5
737462	22927	5
10719868	8941	5
3393053	14992	5
2259940	85469	5
4241836	39748	5
1885255	50074	2
3559968	70312	5
1324994	16573	4
297989	75861	5
5118546	26317	5
16065082	239047	5
4761855	7990	5
1109832	25197	5
1345378	12854	3
7767583	7515	5
186293	52446	5
1895996	77744	5
1450980	13637	5
677216	19886	5
1318917	15302	5
3128339	199983	2
2237214	21174	5
1465768	21694	5
462143	19029	4
1482671	78528	4
1149212	56352	5
1565922	16304	5
2273723	15867	4
708050	20849	5
3632174	19812	4
1716355	25639	5
7951960	6793	5
2519709	31833	3
298782	6873	5
2794155	8933	5
1658884	15559	5
1053162	51535	5
8565160	24420	3
373429	14230	5
892211	90530	4
8637481	20963	2
1824047	72237	1
4760367	8915	4
2403828	16115	5
2938609	6753	5
2329874	11520	5
2418162	140716	5
41321	10687	4
1755885	44033	5
657645	19547	1
1083389	8840	4
1740139	15802	4
1540420	21315	3
10188623	12133	5
923010	61645	5
277934	15125	5
1156367	212429	5
6422689	54628	5
1977174	20156	5
700354	149975	5
791352	12950	3
3507627	16348	5
867888	14244	4
1724828	12745	2
3481085	204482	5
182014	6698	5
2371707	214500	5
417729	70562	2
791475	173941	4
5485165	173420	5
982699	8941	4
2733424	8694	5
964641	87353	4
1286699	78218	5
995918	81276	4
6264989	19402	4
1166064	157642	5
3785910	6862	5
602001	193873	3
1925886	27070	5
10769167	72532	4
4590553	32425	5
3342475	162760	5
2684052	24445	5
1283093	16801	5
6583175	22751	4
2201654	7040	4
8653517	228319	4
12506154	31742	5
2777147	7402	2
52077	216756	5
2066507	6905	5
2889002	54611	4
2910239	220717	5
3939228	7262	4
2551507	142027	4
379190	8776	5
388801	15784	3
731604	15683	4
2534089	50579	5
2504747	18318	4
1348888	90044	5
2392762	8270	5
6023395	65052	5
2164152	25505	5
1586558	27192	5
7125550	7269	5
6603201	26183	5
1259270	8701	4
3819755	87496	5
2387875	8854	5
3665776	10917	5
1312498	70798	4
52769	7276	3
31921	15857	2
2718052	45954	5
28786	19649	5
3893621	8236	5
868698	25968	5
2385409	8890	5
3093897	24740	5
10127948	219846	5
2234175	15656	4
2102893	76594	5
4348401	25532	4
345327	100182	3
2744565	21699	4
1418704	100335	4
8020	200212	5
1522417	177497	5
1985972	213758	3
10689950	10661	5
1701614	14151	5
1060346	13062	5
2976113	24202	5
1709291	85389	5
1645225	13163	5
1802495	18256	4
2716777	213213	5
2589925	10992	4
2105523	52501	5
4729332	8694	5
2745340	16414	4
3517358	20762	4
387977	24033	4
5377851	25432	5
2458986	216289	3
2389987	86637	4
674114	16543	5
741727	7043	5
2363339	167170	5
5475950	47860	2
3288961	19508	3
3073764	7515	4
9674983	27193	4
610263	13980	5
1772591	19163	3
546144	24972	5
206761	136476	5
3848034	14856	5
1197175	69471	5
4090469	24665	4
2290904	16954	4
1475927	20704	4
3717876	68532	4
921944	12196	4
401648	15787	4
4918540	12682	5
1347357	23874	5
3998116	56311	4
1541211	22180	3
1076811	80581	5
5001412	10059	4
584321	23260	4
3913843	13660	5
3186626	10549	5
3202735	9342	5
1368215	72616	3
787498	26598	4
2992616	63911	4
10619	25037	5
8130587	18294	5
1706494	216934	4
4113474	169512	5
259333	14464	5
2926131	25871	5
1144902	8842	5
8744811	13436	5
443495	12799	5
6827661	50644	5
6443210	81298	5
1892522	19125	2
2563055	17690	4
864321	8230	5
2567983	20082	3
17776	8776	5
3387875	19403	5
1789456	82380	2
2520283	67656	4
2313550	51856	5
3237300	150141	5
500961	10380	5
903178	23567	4
274293	12009	5
1157740	20876	5
2317889	13993	5
812066	17022	4
6020029	6767	5
346085	16346	4
6980662	218614	5
622078	33157	4
1980893	22310	5
1431264	213125	5
868292	14606	5
2340793	18993	4
2743785	19247	5
3047421	99855	1
2460588	72876	5
2501451	18807	5
10436452	45212	4
3684475	18344	5
1020878	6905	5
2191253	159374	5
881291	7176	5
1012897	22340	1
2275368	74657	5
2156341	70312	4
2931555	152690	5
1955301	7496	4
1061883	19163	5
4196646	10687	5
610783	187850	5
769541	22180	5
461009	20995	5
261586	22422	5
3874885	12581	5
4189378	72451	5
1104587	16352	5
1434246	15456	4
1644351	22484	5
243477	46029	3
2051646	7589	5
1697160	54725	5
1583152	25895	5
784908	20520	5
2371624	14132	3
897873	9907	5
2148065	8350	5
3412062	18907	4
2736308	7415	5
5520465	9069	5
5526074	137414	5
3596843	15995	5
696173	10759	5
3549535	33676	5
1329208	12492	5
2515986	45515	5
2668010	16667	5
5645891	26019	5
2327093	218043	5
2942288	20995	5
2705623	72815	4
1601157	18791	5
1995303	14978	5
290064	18444	4
680204	9023	5
1688742	74657	2
1721331	13107	4
1371955	19687	5
2083849	21353	5
6596148	13693	4
412737	13062	4
190262	20963	5
9844920	162760	5
937913	15340	5
2247616	89539	5
3201182	18045	5
5559518	9840	4
1208927	15232	5
1525792	21667	5
1299115	16955	5
2123660	11620	5
2658237	8619	4
3797028	8840	5
1047736	46653	5
817400	17918	5
2226652	215014	4
489431	22956	3
168686	8212	4
1496227	12148	5
3502873	9589	3
1570317	16646	3
900915	12777	5
5664	95110	5
3816685	20808	4
6228086	10711	5
558072	11587	3
2968212	10856	5
1510930	68461	4
618027	55872	5
3507390	17219	3
1687407	24583	4
7408737	15302	5
1281037	190739	5
1713158	20447	4
9246227	50848	4
1040294	64513	4
4101562	39455	4
1168937	25260	5
3831042	8350	2
2117012	69635	4
1732445	19304	5
675061	15004	5
808935	72267	3
6060505	49923	5
1335494	25126	5
1011201	25147	5
1256863	24796	3
1988754	16600	5
3760041	14184	5
417702	6798	3
1124623	18275	4
1330565	8223	5
1414377	68876	5
286370	11116	5
3658614	51869	5
2305580	25037	5
3037625	21392	5
4885684	74657	5
1873281	16699	5
468912	16700	3
10325445	20934	4
226142	16066	5
840161	90544	5
1503152	10308	5
1340178	13338	1
4108716	15633	2
1980094	19591	4
1069636	26921	4
257303	24530	4
895249	222187	5
590498	44975	5
1849709	188567	2
12040703	231664	5
1500951	18775	5
3277381	191275	5
3146635	24087	5
2425753	26819	5
659088	20496	3
3173415	70096	4
648995	16333	5
155209	88354	5
1948972	22469	5
956725	8652	5
2220792	11836	5
1141475	26972	5
1560234	15142	4
2534125	23702	5
2449014	23157	5
1938984	8849	5
1396758	139652	5
4534221	11853	5
831160	10938	4
5375290	82439	5
3178347	53729	5
960701	77430	4
1255303	10687	4
1990878	45436	4
2421445	14685	4
1370507	49001	5
837840	13655	4
233812	18377	1
514695	9198	5
2354101	15336	5
4141307	85629	4
9536808	60022	5
3063856	11805	5
9467140	26317	5
876213	21392	5
645955	45954	5
2390633	141678	5
1276188	18346	5
591396	11646	2
3153241	34929	4
4763812	14499	3
1861495	92528	5
2047489	74657	5
1751621	141833	5
6219824	24035	5
763984	21176	5
2717668	11587	1
1692118	31522	4
1078157	15018	5
7142661	16664	4
269580	141678	5
2531984	55860	5
371001	86687	5
1442579	20156	5
4228614	76693	4
21975917	8669	5
1416137	11165	4
2492297	17319	4
1589585	8282	4
1838426	16659	5
1058499	48727	5
1969303	72823	5
911909	68461	2
2388441	84270	5
2168402	23828	5
1004565	17971	5
1299411	68806	4
378872	19484	4
2143575	21174	5
2342499	62686	5
6944015	214551	2
8508100	223042	5
1445313	24849	5
189696	42067	5
1469102	10264	5
2407712	19484	5
3259982	72985	4
7334589	17539	4
3748170	13958	4
1714608	50644	4
2919701	25639	3
2779036	68611	4
778205	9044	5
5024877	29991	4
3231194	20211	1
3929867	18318	5
2319246	8934	5
911300	23564	5
2792119	87279	5
1641399	13954	1
3559031	63952	2
3231032	6788	5
6618099	197189	2
1616045	8721	2
1690243	223602	4
1361959	10308	5
4069446	143081	3
1217387	23828	3
365421	21041	5
3747150	228293	5
3704940	6666	5
1658422	92546	2
2766329	8495	4
3473109	51535	4
1808413	18130	5
3684133	83549	5
3802088	176132	4
10639237	20894	3
2233159	8251	5
1224726	57002	5
501750	24712	4
4246222	12732	2
1689858	76895	5
6644201	75417	5
2579286	95506	5
2350593	161701	4
894905	23256	5
874699	38028	5
770706	50848	4
3417576	36875	3
2506555	22787	5
1046889	25294	5
1669330	12133	5
2724859	15494	5
644810	15781	4
2441345	15971	5
1249715	12824	5
2160921	34929	3
11506424	21014	4
211953	20937	5
1269534	17981	5
1249247	24952	5
2185051	15641	5
1458857	82813	4
1151739	7486	5
461332	9926	5
4700186	21544	5
2912894	25211	5
9031125	53729	5
392086	15177	4
2433481	8613	5
4638531	38828	4
5081580	22180	5
1437172	18442	5
4222618	12682	5
3009156	108375	5
668423	44816	5
2012631	23081	4
1924304	15120	4
751210	23337	2
1566830	20593	3
1733966	17970	4
2862670	9038	5
2471277	71722	5
2490459	24532	5
1714725	25371	5
2303922	18256	4
14352294	54346	5
350292	77489	4
1421777	45622	5
3805908	72985	5
2344524	17351	5
4178129	61727	5
819681	10549	5
620685	9926	5
3669905	89539	5
1744544	10497	5
1125337	7079	5
2340875	69084	5
5216058	108082	5
3717776	103971	5
16828477	238654	5
2199167	141678	4
3301232	51856	5
3769403	56927	5
3728232	45954	5
2387271	29991	5
758045	19328	5
2685104	51301	5
213246	8379	2
2269318	93408	5
2285087	14861	5
364064	11749	3
3152008	26942	5
2337762	24821	5
3658195	26661	5
2670904	23336	5
2019509	17036	3
5031641	15800	5
2947039	145409	5
421373	23441	4
1192474	25321	2
248352	10642	5
2657501	79311	5
4656990	11973	5
2469476	13768	4
4097697	83421	4
2305281	50223	4
3280098	23786	4
430819	20962	4
447382	53715	5
3569676	64513	5
2456451	13954	4
2332222	25354	4
1780815	25572	5
15540214	17702	3
2920420	86230	4
1532140	29991	4
2188836	73458	5
1885803	16955	4
3199313	152120	5
933856	18255	4
2490232	15735	5
909486	19897	5
601393	54702	5
15350275	23376	3
4822222	16416	4
1975592	24445	4
910715	10402	5
742713	18019	5
30449	8350	5
2515044	7425	1
1582204	11466	4
850170	67656	2
4712770	84205	5
1496257	11758	4
1474168	24329	4
1322439	20606	5
927310	13358	5
7051282	160371	5
6307432	215076	5
1858614	10685	5
1346116	138016	5
1991932	30522	4
3255101	10402	5
1263264	50096	4
2703330	150141	5
2136246	25371	5
523745	20156	5
1784800	84851	5
2134438	16860	5
624385	16881	4
9054025	17165	4
285449	24532	5
682321	14809	5
3872971	25321	4
8762548	25409	2
1693531	10602	5
423520	24059	5
1500220	91978	5
1037115	12900	3
1298670	53075	5
2932123	16098	5
3324445	51301	5
2964775	70433	4
5468	33118	2
2021956	54675	5
641446	19886	5
3086847	8669	5
378695	14762	5
1213968	23404	5
873495	24033	5
1885169	25150	5
723406	8887	5
3121038	25958	4
4791896	15925	5
775611	22154	4
3477874	12997	5
2990563	6763	4
371205	11757	1
316223	16223	5
1336064	8490	5
2928807	7915	5
1059672	7201	5
299630	23874	4
1586554	6906	4
6385266	12316	5
147434	81276	4
951221	11887	2
1035554	8665	4
1377441	50644	4
2203550	177078	5
1277981	45957	3
1477604	86628	5
15322728	229733	5
1709101	230103	5
1809605	42172	4
1453319	25832	5
722509	24746	4
47333	46653	5
1761392	107087	5
2539908	9907	5
2025697	46990	3
856094	18469	4
247727	20762	5
1459535	80825	4
1719744	6698	5
1476950	214046	4
3886154	24009	5
270033	25231	5
1322428	204478	4
3007329	199575	5
872830	215795	4
1938054	13041	5
477472	22831	5
21389	12997	3
1757690	10813	4
716910	25478	5
1223855	24059	5
2200903	12301	5
3724759	138086	5
3191434	65734	5
1334958	98579	5
1441225	8619	5
2645806	23639	5
823358	16633	2
1177741	6788	5
12177433	62761	5
1599612	11376	5
1819092	19127	5
1871877	20849	4
639469	13961	5
3684785	11303	5
765937	6788	5
6357311	142027	5
211779	16049	4
629933	69027	5
3405158	49001	5
2107964	21353	5
1475654	29943	2
2184581	10402	5
4206916	7064	5
6646169	75239	5
429853	14951	5
748482	22919	5
2215991	11758	5
2158953	85426	4
2059769	213268	5
2126671	7722	4
1498968	13517	5
558025	64893	4
3148162	19205	5
3277727	70343	5
2749836	14172	4
1158447	23439	5
171854	217018	5
5843253	13658	4
2453375	22659	5
2378112	21392	5
1051247	22469	5
6505538	14676	4
7301562	8857	5
686978	20247	5
2169156	132127	2
949347	7279	4
387555	13436	5
562196	19511	5
269807	7028	5
621557	9804	2
2273369	82203	5
2709670	24059	5
365854	20225	4
20623336	228091	4
1935899	25869	5
904106	15179	5
3904904	16765	3
12342865	11587	5
2448319	93132	4
2326424	33157	4
3564473	57761	4
2776098	33092	5
1514619	9438	4
782865	18906	5
8587969	223382	5
3229473	10687	5
2031368	57348	5
1221410	149550	5
885088	8994	5
1332526	9870	5
1219520	8650	5
537688	15164	5
10467292	86695	4
763428	14660	4
5966039	217843	5
375720	22671	5
1808025	68246	2
3564423	166638	5
4094226	94028	5
2968136	57459	5
4108053	9336	5
3790873	25986	5
148917	12377	5
16913	56352	5
3656904	61727	3
728486	13717	5
1243446	69084	5
1654567	25203	5
2309231	8628	5
1045248	6865	5
171758	19508	4
567794	87860	3
1586125	8700	5
6393318	79543	5
401255	21208	4
16287791	19484	3
1369051	10759	5
958468	15933	5
2774177	46653	5
990601	21655	5
1130292	14922	4
3199233	26019	5
9669045	228135	5
2327071	17499	5
2203556	16129	5
6449783	143667	5
2525163	18249	5
1866004	89321	4
2763738	17628	5
3764606	10344	5
3394203	8881	4
1279077	207913	5
3804983	8372	5
6120936	9111	2
14511154	12682	5
540983	19474	4
6559998	6820	5
10277082	215620	5
1336791	11384	3
768622	9230	5
610458	12681	5
2606519	57002	5
1370558	14608	5
2224235	58246	5
3714031	14297	4
422413	17690	5
2273048	70343	5
5581895	43628	4
663244	21291	3
27019	8551	5
2275866	12745	5
7778391	7565	5
2229998	89539	4
2320013	81108	5
3381465	8063	3
1951898	14178	5
11658996	10275	5
547449	13464	5
4081246	20768	4
1593874	18807	4
2680291	25091	4
2307296	166583	5
999088	14495	4
5205099	12377	5
1874004	46777	5
1321222	25203	5
2664233	86695	4
6521861	142700	5
3606648	45736	5
2224009	15030	5
15749229	16539	5
1018887	90497	5
7953698	77685	4
1158168	12072	4
2228211	16354	5
2073804	39380	5
959156	27072	5
1364747	17969	5
1484409	29494	3
12562132	8640	5
2515255	14169	5
1530690	10549	5
4860318	24634	5
1650567	15266	2
4030795	24773	3
2257250	10402	5
4904529	46653	5
456036	11278	4
3239272	22544	5
231919	9237	5
2192598	75861	4
1733415	20391	5
2197081	7506	1
3131914	76604	5
905271	14859	4
28339	167195	2
1552685	77874	5
365677	14906	5
1833838	143069	4
181365	16239	3
4095700	7040	4
481224	8350	5
2126105	23825	5
2286546	25321	4
1973983	14388	5
2624706	23715	4
603600	14621	2
902730	12698	5
1092461	89321	5
2354936	73458	4
1156242	50658	5
1090398	12682	5
1545864	9076	3
942567	11729	5
5467149	10074	4
3894198	25037	5
1225048	6737	5
1033875	36124	4
1501198	17022	3
3883699	55457	4
676965	16409	5
12284901	16218	4
141462	36766	3
646669	26277	4
406757	8647	3
5116367	17393	5
450667	7281	5
2187277	14129	4
1033793	147565	5
464048	74950	5
1481320	86047	4
2413187	23898	5
2051064	24209	5
867991	11990	5
1325053	22440	1
298452	25289	5
2301750	10549	3
1700909	22224	5
3110022	56927	4
283021	17690	5
3579647	77695	4
2587719	89539	4
679179	75633	5
979810	22298	5
1096175	16678	3
8062867	21851	5
15347185	174452	5
4536580	59375	5
285278	23312	5
3084624	87852	4
864635	42890	5
911776	18033	5
633323	14687	5
769313	14714	4
2412596	70142	4
2401782	9960	5
1318294	21174	5
2753326	9926	4
431021	22422	5
1564325	18357	5
2922576	35255	3
529245	97621	5
2417869	213469	5
2664320	6955	5
2743290	22617	4
3469461	85905	4
512267	17023	5
1032812	20211	4
1198478	57582	5
273071	15028	5
3286737	8665	3
567843	165783	4
347893	6820	5
4563268	58058	5
3058151	72416	5
2607550	21672	5
1772137	125658	5
204286	9230	5
3033028	8758	5
439845	35963	5
2286446	69919	5
3000008	217054	5
2749711	14621	5
856748	109907	5
3099652	81298	2
1133670	20415	5
906761	8571	3
32327	24138	5
1360030	114417	3
729720	55177	4
71882	22213	5
1411580	6731	4
2736308	186943	4
1597140	16671	5
2417067	10561	4
8263125	13187	5
383425	109297	5
138040	16703	5
1039199	19687	5
5403129	6907	2
1584959	25203	4
1913685	75811	4
753615	14281	4
2576898	127890	5
2252834	10787	5
3179096	20237	4
3833032	83557	5
7548389	8857	5
2772033	74169	5
2121870	64599	5
1213493	21135	5
1227938	87076	4
609875	70096	1
497556	24581	5
3812788	23735	2
2487461	15141	5
2364050	12775	4
1409850	72878	1
804707	45954	5
3047851	21291	5
1809577	19125	5
532622	24958	5
2865817	18073	5
1871717	18440	5
5766381	12825	5
1309906	26975	5
2930370	9017	4
649323	23840	5
1816717	18085	4
1532140	36397	4
7320205	95817	5
6033386	15018	5
2658835	9910	4
4100204	21353	5
168354	16913	3
2678234	6820	5
4042860	45954	5
1119812	20675	4
1754083	20513	5
2407006	75445	4
654802	35753	5
540316	17794	5
3163940	72744	2
1262069	18411	5
2594303	25895	5
1892861	39748	4
2795842	60088	5
1466505	190226	5
1199915	23735	5
2396949	14968	4
246410	16611	4
6867014	9027	4
1371934	26425	2
753167	19547	5
1407623	12409	5
1757990	23830	5
618822	16293	5
4483062	79601	5
3583596	81298	4
4075955	21391	5
3238913	89614	5
1107524	22180	5
4947795	13024	5
1762862	14692	5
7998383	104947	5
378283	9827	5
2056463	10497	5
1122578	7400	5
109761	25309	5
7092090	16448	5
1519348	70312	5
779899	15643	4
2595018	13477	4
1546347	21248	5
2810501	23307	3
3690105	10552	5
2456473	11843	5
7758077	216564	5
6974221	12921	4
1657243	39748	4
15627949	12938	3
1395943	9336	5
1197588	67952	5
4207986	8669	5
3004713	235874	4
2167873	67656	5
1642410	10823	5
2922714	20849	4
2481643	10949	3
34302	21150	4
661610	16901	4
5472512	14280	2
1207431	8584	5
286177	63336	5
1250624	8652	3
1109946	16207	3
594523	65896	5
3195755	141678	5
1017150	25808	5
3124541	57319	4
358671	7496	4
1810797	14512	5
2209618	14919	4
2217434	42968	4
2707139	8508	1
2218581	24775	5
2225561	13113	2
2026623	49552	5
1047744	50644	5
70066	20680	5
263147	57582	5
2895939	23600	4
2023407	19888	5
8762208	76808	5
3819730	7736	3
1526328	6865	1
1549951	11808	4
3331348	12685	5
1352041	16955	5
1624134	87427	3
2830720	21291	3
899063	80969	4
3106782	23081	5
2035223	51301	5
2589052	73843	5
2340752	141828	4
445656	19389	4
2355486	19427	5
2281349	22381	2
2515688	214071	5
630716	17303	4
612415	7177	5
1886844	23859	5
1264109	6758	5
3807691	22987	5
810000	26616	5
3683298	92462	4
736859	15715	5
691632	22810	5
6588410	178992	5
2125096	56927	5
5957371	40180	5
2283009	17165	3
8681198	24532	5
1889893	25030	5
1308650	13525	4
2535406	34815	5
8869549	202760	4
4843736	13045	5
894939	19928	5
303917	25023	5
222090	17218	3
865610	144529	5
328364	26692	5
1607923	88309	5
1309041	211847	5
379190	16235	4
3023108	26738	4
1542146	23597	4
3435380	22273	4
2123355	42848	4
1865361	165649	5
8068406	9827	5
615473	68461	5
2334366	14504	5
2616010	16573	5
3397586	17069	5
3634169	56059	4
1736896	25068	5
1429130	11587	5
1865513	20415	5
1831261	12749	5
787692	10555	5
3793644	7146	4
4457203	45426	5
447938	7496	5
3683861	51535	5
1052451	166638	5
3837544	7058	5
2735402	8691	5
172034	26692	5
3236223	186746	4
508597	16348	4
3175704	7565	5
3078182	205544	4
2304944	13113	4
441728	42890	5
2521867	19352	4
5107414	65896	4
3847149	9023	5
3711234	24972	5
4156240	213230	5
2755198	79664	5
3998097	140555	3
600992	6730	5
3723501	18982	4
1633413	24380	5
2229119	76969	5
416223	89853	5
4167952	13651	5
2646999	9353	5
1011141	13218	5
9779256	223042	4
870310	54346	5
873365	18105	3
2017476	15262	2
1881660	23890	5
862067	26434	5
2765081	13937	4
1586554	20237	3
10558172	24664	4
3865034	15995	5
3270223	10870	3
2538923	6797	5
1582599	80746	4
9268481	17897	5
9795130	84043	5
291215	23567	4
4591655	35753	5
2695367	12682	4
3115197	11805	5
3741843	26317	5
823563	12859	5
256680	14944	1
6686187	15502	3
849226	15735	5
2560465	83557	5
286635	10308	5
3390440	77572	5
841677	151343	4
1586723	82923	5
1261720	11688	5
585432	20797	5
875600	44470	5
5038812	10402	1
1579095	9023	5
3140962	57713	4
2184906	223409	4
2043209	6677	1
1816393	23312	5
8075141	26460	5
12324272	13993	5
1733710	49552	5
1804327	24681	5
2116901	10549	5
3596316	102133	5
631237	102235	5
6418859	60088	5
1240985	24634	5
3121952	14526	5
239862	218021	4
770425	16701	2
2629040	88108	4
151744	18256	5
10751853	14726	4
4069736	70343	5
1331873	8062	4
2364993	20171	4
1885347	54628	3
892455	8652	3
758973	19125	5
1001176	10402	5
1341291	8857	4
558641	25151	4
1030630	143071	5
467938	17977	5
3187888	24059	5
4413840	8895	3
2786526	216888	5
12188235	230995	2
1682699	14295	5
2531313	100182	4
1553826	11010	5
1308119	14622	2
733791	10416	5
2122693	12942	5
687138	12347	5
2772033	12855	4
296701	19029	1
4365458	12999	3
9866751	178295	5
3795278	57150	5
5073278	10264	4
5169528	8941	5
4215063	18352	5
733869	8778	5
1768834	13149	5
6143051	23600	5
2396308	42172	5
2504516	15954	3
3170367	10402	5
4247518	8805	5
3339614	81108	5
917895	6732	5
1161842	86828	5
1810099	15635	5
2554811	34485	4
4296749	87076	5
4345897	15006	5
1091328	39643	5
113357	48036	4
215748	206356	5
2587393	86593	5
2061018	21014	5
1116341	13483	5
769327	20156	5
31080	7533	3
701923	44497	5
1423621	8766	3
1483233	27072	4
