67917	10552	5.0
67918	1962	5.0
100902	690	1.0
67920	146	3.0
67921	200	4.0
67921	4665	2.0
67922	12461	5.0
67923	863	5.0
67924	834	5.0
67929	1515	3.0
67930	2350	2.0
67932	5409	3.0
67933	9868	5.0
67934	8115	5.0
67935	17343	5.0
107143	1984	1.0
67936	9960	5.0
67937	1172	5.0
67938	5113	4.0
100903	323	5.0
67939	498	5.0
100904	10708	2.0
67940	5496	5.0
67942	2698	1.0
67945	2749	5.0
67946	9331	5.0
67947	600	2.0
67949	1909	5.0
107144	4200	2.0
67951	2681	5.0
67952	17563	5.0
100905	9315	1.0
67954	407	4.0
67958	615	5.0
67961	14882	5.0
67962	428	5.0
67963	563	3.0
67964	16461	5.0
67965	1141	5.0
67966	11287	2.0
67967	4971	3.0
67968	413	5.0
67970	450	5.0
67971	136	5.0
67972	2347	1.0
67974	151	3.0
67978	1515	5.0
100906	3033	5.0
67979	2679	5.0
67980	652	4.0
67981	270	5.0
67982	331	5.0
67983	652	5.0
67984	473	5.0
67987	10066	5.0
67988	219	5.0
107145	690	5.0
100907	8786	1.0
67989	807	4.0
67990	16278	5.0
67992	885	5.0
67993	3011	4.0
100908	3488	4.0
100909	12000	5.0
67995	228	5.0
107146	903	5.0
100910	4891	5.0
67998	3106	4.0
67999	331	5.0
68000	7108	5.0
68002	888	5.0
68003	11	5.0
107147	2154	5.0
68004	615	2.0
100911	727	5.0
68008	7857	5.0
68009	166	5.0
68010	1409	1.0
107148	11434	5.0
68011	2546	5.0
68014	6389	5.0
68015	14505	5.0
68016	195	1.0
68018	474	5.0
68019	1608	4.0
68020	2062	5.0
68021	4814	2.0
68022	20	5.0
68025	1965	5.0
100913	1306	5.0
68026	1186	5.0
68029	269	3.0
68030	266	5.0
68031	3602	5.0
68035	4994	1.0
68037	357	5.0
68038	1177	4.0
68039	778	5.0
107149	16548	3.0
68040	4298	1.0
68042	350	5.0
68044	300	3.0
107150	284	5.0
68046	136	5.0
68047	1192	5.0
68048	56	5.0
68049	17369	4.0
68053	1193	5.0
68054	101	4.0
68056	14572	5.0
68057	1815	3.0
68058	8018	5.0
68061	15892	4.0
68062	431	5.0
68064	375	5.0
68065	763	5.0
68067	3572	5.0
68068	203	5.0
68070	17566	3.0
107151	2095	5.0
100914	6405	5.0
68075	2952	5.0
68076	9474	3.0
68078	2716	5.0
68083	9614	3.0
107152	212	5.0
68085	833	5.0
107153	293	5.0
68086	2597	5.0
68087	9097	4.0
68088	1589	5.0
100916	15097	5.0
68089	1565	5.0
68090	12787	5.0
68092	829	4.0
68093	1672	5.0
68094	8495	5.0
68095	4298	5.0
68097	380	5.0
68099	4564	5.0
68101	8508	5.0
107154	1111	5.0
68102	9235	4.0
68105	755	4.0
68106	1384	5.0
68107	228	5.0
100917	8750	5.0
68108	5718	5.0
68110	1977	5.0
100918	420	4.0
68111	1252	3.0
68113	2025	4.0
68114	798	5.0
107155	1162	3.0
68117	3070	5.0
68120	168	5.0
68122	6684	5.0
100919	6536	5.0
107156	211	5.0
100920	1238	5.0
68124	2565	5.0
68125	179	2.0
100921	1	1.0
68130	1369	5.0
68132	548	5.0
68134	16711	3.0
68135	4525	5.0
68135	14597	5.0
68136	2163	5.0
68137	16227	5.0
68137	11006	4.0
68138	4609	5.0
68139	4904	5.0
68140	2934	5.0
68141	2718	4.0
68142	8743	5.0
100922	3033	2.0
68144	2364	5.0
68145	7931	5.0
68146	5543	4.0
68146	6107	5.0
68146	600	3.0
68146	5282	4.0
68147	5653	5.0
68148	620	5.0
68149	1456	4.0
68150	1571	5.0
68151	9396	5.0
68152	9298	5.0
68153	6602	5.0
68154	489	5.0
68155	980	2.0
100923	233	5.0
68156	6706	5.0
68158	16364	5.0
68159	9323	5.0
68160	4022	4.0
68161	1186	4.0
68162	364	5.0
68163	3235	4.0
68163	694	5.0
68163	9002	3.0
68164	543	3.0
68165	1454	5.0
68166	926	5.0
68168	9869	1.0
68169	425	4.0
68170	7606	5.0
68171	14019	5.0
68172	2017	4.0
68173	2829	5.0
68174	482	5.0
100924	2771	4.0
107157	1203	5.0
68179	617	4.0
68180	266	5.0
68181	8194	4.0
100925	3422	5.0
68182	1278	5.0
68183	6664	5.0
68184	10231	4.0
68185	292	5.0
68186	4216	5.0
100926	1141	5.0
68187	14563	5.0
68188	266	5.0
68189	479	5.0
68190	511	4.0
68192	9476	1.0
68193	2179	4.0
68195	4461	5.0
68196	1384	5.0
68197	1874	5.0
68198	2239	5.0
100928	1845	5.0
68199	4385	5.0
68202	1565	5.0
68203	6062	5.0
68204	14104	5.0
68206	4270	4.0
107158	420	2.0
100929	4733	5.0
68207	3492	4.0
68209	4293	5.0
68210	2749	5.0
68212	17783	2.0
68213	2097	5.0
68214	265	5.0
68215	702	5.0
68216	1141	4.0
68217	13226	5.0
68219	3667	3.0
68220	6099	5.0
68222	3631	1.0
68224	14401	4.0
68227	66	5.0
68229	4707	5.0
68229	8560	5.0
68229	9356	5.0
68229	15385	4.0
68229	12076	4.0
68229	998	5.0
68229	14394	3.0
68230	115	5.0
68231	1114	5.0
68234	6387	5.0
68236	3426	5.0
68237	10537	3.0
68238	4330	4.0
68239	1523	2.0
100930	1269	5.0
68242	1772	5.0
68243	2877	5.0
68244	859	5.0
107159	3472	5.0
68247	429	4.0
68248	821	3.0
68250	222	4.0
68252	1338	5.0
68253	2882	5.0
68254	4477	4.0
68255	5799	4.0
68256	8267	2.0
68257	2917	5.0
68258	1124	3.0
68260	654	5.0
100932	362	5.0
68262	425	5.0
100933	4231	2.0
68263	1977	5.0
68264	3400	3.0
68265	2434	5.0
68266	15856	5.0
68267	4882	5.0
68268	6802	5.0
68269	3989	5.0
68270	358	2.0
68271	1338	5.0
68273	2124	5.0
68275	407	5.0
68276	441	5.0
68277	15926	5.0
68278	947	5.0
68278	10246	5.0
68278	7724	4.0
68284	1934	5.0
68285	2062	3.0
68286	7045	5.0
100935	599	5.0
107160	6247	5.0
68288	1517	3.0
68289	896	5.0
68289	2834	2.0
68290	5378	5.0
68292	580	5.0
68293	2732	5.0
107162	407	3.0
107163	5594	5.0
68294	10226	2.0
68295	1669	4.0
68296	1118	4.0
68298	1792	5.0
68299	14721	2.0
68300	12078	3.0
68301	756	1.0
68302	39	4.0
68304	770	5.0
68305	1618	5.0
68306	7878	5.0
68307	4249	5.0
68308	7807	5.0
68309	3681	2.0
68310	4360	5.0
68311	3275	5.0
68312	1623	1.0
68313	113	5.0
68314	885	5.0
68315	1552	1.0
68316	1341	5.0
68316	4150	2.0
68318	2871	3.0
68322	2204	1.0
100936	1966	5.0
107164	136	4.0
107165	566	5.0
68323	7246	5.0
68324	885	3.0
68326	3263	5.0
68326	251	5.0
68327	4197	5.0
68327	3522	3.0
68328	823	5.0
68329	5851	5.0
68330	411	5.0
68331	1839	3.0
68332	2192	5.0
100937	1096	4.0
68333	1894	5.0
107166	2712	4.0
68334	269	5.0
107167	8011	3.0
68336	14856	5.0
68337	642	5.0
68340	4969	5.0
68342	473	4.0
68343	1261	4.0
100938	146	5.0
107169	9390	1.0
68346	1838	5.0
68347	12004	4.0
68348	459	5.0
68349	1777	1.0
68350	5644	5.0
100940	17321	2.0
100942	1915	5.0
68353	4652	4.0
100943	1397	5.0
100945	3062	1.0
68356	375	5.0
68357	889	5.0
68359	7569	5.0
68360	4208	1.0
68361	4822	5.0
100947	1472	2.0
100949	493	5.0
68363	1750	5.0
68365	15944	5.0
68366	15243	1.0
68367	9251	5.0
68369	11944	5.0
68371	1307	5.0
68372	9273	1.0
68373	1692	3.0
68374	3233	5.0
68375	6373	5.0
68377	3111	5.0
100950	934	1.0
107172	15475	3.0
68378	3264	5.0
68379	242	5.0
68381	3646	5.0
68384	416	5.0
68385	17726	5.0
68386	373	5.0
107173	728	4.0
100951	600	5.0
68387	3664	5.0
68389	5802	5.0
68390	1733	5.0
68392	1616	5.0
107174	2871	1.0
68393	2863	5.0
68394	3261	3.0
68395	222	1.0
68396	6999	5.0
100952	767	4.0
68398	3976	5.0
107176	9902	5.0
68400	10040	3.0
68401	2211	5.0
68402	1141	5.0
68403	8823	4.0
68404	15993	5.0
68405	2097	4.0
68406	1371	2.0
68407	818	1.0
68408	2280	3.0
68409	1536	4.0
68410	406	5.0
68411	151	5.0
68411	2913	5.0
68413	14890	5.0
68414	755	3.0
68416	4683	3.0
68417	13089	5.0
68418	3019	4.0
68419	1705	5.0
68420	8699	4.0
68421	9829	5.0
68422	1114	4.0
68423	408	4.0
68425	1924	5.0
68426	5828	5.0
68427	3460	2.0
68428	16860	5.0
107177	6396	5.0
100953	4589	5.0
68429	14134	5.0
100954	242	5.0
68431	4406	5.0
68432	447	5.0
68434	36	5.0
68435	3033	2.0
68436	10599	5.0
68437	580	2.0
68439	3366	5.0
68440	2346	5.0
68443	6599	5.0
68444	6607	5.0
107178	1282	1.0
68445	730	5.0
68447	799	5.0
100955	211	1.0
107179	4419	4.0
100956	2450	5.0
68451	1902	4.0
68452	702	5.0
68453	1260	5.0
68454	1814	4.0
107180	2898	5.0
68455	4925	5.0
68457	15528	5.0
68458	2461	2.0
68460	12	5.0
68461	3027	1.0
68462	848	5.0
68464	341	5.0
68464	257	5.0
68466	1993	5.0
100957	9333	5.0
68468	17826	5.0
68469	577	5.0
68470	683	5.0
100958	2347	5.0
68471	1234	5.0
68472	228	5.0
68474	242	5.0
68475	4732	3.0
68476	10437	2.0
68479	6651	5.0
68480	1864	5.0
68481	1409	1.0
68483	1304	5.0
68484	384	5.0
68487	8733	5.0
107181	1269	5.0
68488	355	3.0
68490	4536	5.0
68491	1824	5.0
68492	5720	5.0
68493	4264	5.0
68494	7978	5.0
68495	651	5.0
68496	3038	2.0
68497	553	5.0
68500	2580	5.0
100959	8689	1.0
68502	410	2.0
68503	3451	5.0
107183	514	1.0
68504	8417	5.0
68505	3115	5.0
68508	8424	5.0
68510	621	5.0
68511	697	5.0
100960	2275	1.0
68516	16475	3.0
68517	11537	5.0
68518	269	5.0
68519	836	2.0
68520	9774	5.0
68522	17628	3.0
68523	689	5.0
68525	1088	4.0
100961	250	4.0
68529	5862	5.0
68530	2025	5.0
100962	3551	5.0
100963	11539	1.0
68531	17314	5.0
68532	161	2.0
68533	258	4.0
68534	3837	1.0
68535	1544	5.0
68538	3389	3.0
68541	5208	5.0
68542	431	3.0
68543	211	3.0
68544	656	5.0
68545	14994	5.0
68546	10900	5.0
68547	4158	4.0
107184	506	5.0
107185	3574	5.0
68548	852	5.0
107186	4345	5.0
68549	4345	5.0
68551	919	2.0
68552	10035	4.0
68553	420	3.0
68554	2643	1.0
68555	1269	2.0
68558	4021	5.0
68561	15419	5.0
68562	5419	5.0
68564	1741	5.0
68566	4764	5.0
68567	4671	5.0
68568	2871	5.0
68571	155	1.0
68572	812	5.0
68573	10579	5.0
68574	1313	5.0
68575	152	5.0
68576	6921	5.0
68577	40	5.0
68578	8562	3.0
68579	371	4.0
68580	147	5.0
68581	968	5.0
68582	13301	5.0
68584	1605	5.0
68585	430	5.0
107188	5755	5.0
68587	254	3.0
68587	292	4.0
68588	10295	5.0
68589	585	5.0
68590	3217	5.0
68591	219	5.0
68592	405	3.0
100964	1093	1.0
68594	1135	5.0
68595	84	5.0
68596	6804	3.0
68597	341	3.0
68598	14895	3.0
68599	100	5.0
68600	12270	5.0
68602	506	5.0
68603	247	3.0
68605	1300	5.0
107189	5864	5.0
68606	7548	4.0
68607	292	5.0
68609	7488	4.0
68610	1977	5.0
68611	296	4.0
68612	1397	5.0
68613	3783	4.0
68614	1197	1.0
68615	3001	5.0
68617	177	5.0
68618	1623	2.0
68619	821	5.0
68622	28	2.0
68623	129	1.0
68626	108	3.0
68627	189	5.0
68628	533	4.0
68629	4612	2.0
68630	158	4.0
100967	195	5.0
68632	16018	5.0
68633	11728	2.0
68633	2066	5.0
68634	4365	3.0
68635	4416	5.0
68637	3117	5.0
68639	6073	5.0
100968	4420	5.0
68640	5690	4.0
68641	1356	2.0
68642	107	5.0
68644	4835	1.0
68645	2545	5.0
68646	2584	5.0
68648	3178	5.0
68649	7320	5.0
68650	293	4.0
68651	6663	5.0
68652	3895	5.0
68652	1883	1.0
107193	378	5.0
68654	2231	1.0
68656	1529	3.0
68658	506	5.0
68662	266	5.0
68663	702	5.0
68667	4254	5.0
107194	3654	4.0
68668	1179	5.0
68669	11680	5.0
68671	1259	1.0
68672	6137	2.0
100969	651	5.0
68674	13873	2.0
107195	1093	5.0
68675	1546	5.0
68675	484	5.0
68676	7387	5.0
68682	306	5.0
68683	159	5.0
107196	148	3.0
107197	168	5.0
68686	8289	5.0
68688	1618	4.0
68689	278	3.0
68690	51	3.0
68691	13455	5.0
100970	13017	5.0
68693	495	5.0
68695	9560	5.0
100971	1631	5.0
68696	3833	5.0
68697	600	5.0
68698	10061	5.0
68699	580	5.0
68700	11450	5.0
68701	1433	2.0
68702	640	5.0
68703	584	4.0
68704	6107	5.0
68705	1513	5.0
68706	2546	4.0
68708	7360	5.0
68709	1119	3.0
68710	3492	5.0
107199	561	5.0
68715	6342	5.0
68716	5877	5.0
68717	10384	5.0
68718	1965	4.0
68720	707	3.0
68721	4773	3.0
68722	249	5.0
68723	1407	5.0
68724	2748	1.0
68725	2771	5.0
68727	5678	4.0
68728	509	4.0
68729	11210	5.0
68731	459	5.0
68733	6383	5.0
68734	10313	3.0
68737	6563	5.0
68739	286	4.0
68740	1547	5.0
68743	16785	4.0
68745	2447	5.0
68746	2097	5.0
68747	82	2.0
68748	3093	5.0
68749	3601	5.0
68750	1451	5.0
107200	4786	5.0
68751	1282	5.0
68752	8562	5.0
100972	1786	4.0
68753	8067	5.0
68754	1280	5.0
68755	515	5.0
68757	6412	3.0
68759	8713	5.0
68760	1116	4.0
68761	890	5.0
68763	698	5.0
68764	136	5.0
68765	16779	5.0
68768	6044	2.0
68769	895	5.0
107201	9333	5.0
68773	2102	5.0
68774	1856	5.0
68775	5227	5.0
68776	801	5.0
68777	242	5.0
68778	17654	5.0
68779	1169	4.0
68780	569	5.0
68782	66	5.0
68783	158	5.0
68784	3175	5.0
68785	635	5.0
68786	12088	4.0
68787	1760	5.0
68788	2643	1.0
68790	211	5.0
68791	82	5.0
68793	2057	5.0
100973	7533	5.0
68794	851	1.0
68795	1824	5.0
68796	146	5.0
68798	98	3.0
68799	151	5.0
68800	1172	5.0
100974	8737	4.0
68801	5855	5.0
68803	7545	5.0
107203	896	5.0
68805	5609	4.0
68806	249	5.0
68807	279	5.0
68808	304	5.0
68809	2896	5.0
68810	2875	5.0
100975	632	5.0
68812	3926	5.0
68813	5596	5.0
68814	870	5.0
68816	2358	5.0
68817	3654	4.0
68819	11206	5.0
68820	778	5.0
68823	756	5.0
68824	693	5.0
100977	29	5.0
68827	306	5.0
68828	132	4.0
68829	840	5.0
68830	1141	3.0
68833	11420	3.0
68835	6729	5.0
68836	8722	1.0
68837	16193	3.0
68839	166	1.0
107204	8744	4.0
68843	1924	2.0
68844	111	3.0
68845	1255	1.0
68846	195	2.0
107205	2443	5.0
68848	2906	3.0
68849	9845	4.0
68851	192	5.0
68852	1109	5.0
68853	698	5.0
68854	1539	1.0
107206	863	5.0
100978	365	2.0
68855	327	5.0
68859	1623	5.0
107207	1547	2.0
107208	2203	5.0
100979	8242	5.0
68861	4590	5.0
68861	4677	5.0
68861	16374	5.0
68862	2171	5.0
68864	707	5.0
68865	553	4.0
68866	330	5.0
68868	8708	5.0
100980	231	5.0
68870	343	4.0
68873	857	5.0
68874	15487	5.0
68875	4481	5.0
68876	3850	5.0
107209	1349	5.0
68878	416	5.0
107210	690	5.0
68879	2712	1.0
68880	927	3.0
68881	12457	5.0
68882	2601	5.0
107211	341	5.0
68885	9740	5.0
68886	755	5.0
68888	1623	1.0
68889	623	5.0
68890	7274	4.0
68892	5981	5.0
68893	1251	4.0
68894	8304	2.0
68896	785	4.0
68897	2377	5.0
68899	15780	4.0
68902	4980	5.0
68904	4137	5.0
68905	2441	1.0
68906	1096	5.0
68907	7352	4.0
100983	185	5.0
68909	2877	5.0
68910	251	5.0
68911	2584	5.0
68913	10978	1.0
68915	1507	5.0
68917	7453	5.0
68918	306	5.0
68919	4207	4.0
68920	7804	5.0
68921	10530	5.0
68922	12525	5.0
68923	4863	3.0
68924	228	5.0
107212	2057	5.0
68927	10122	4.0
68928	5799	5.0
68929	4084	3.0
68930	4799	5.0
68931	12230	2.0
68932	14034	5.0
68935	3218	3.0
68936	2323	5.0
68937	1240	5.0
68939	1564	5.0
107213	1342	5.0
68942	1872	5.0
68944	4241	5.0
68945	750	5.0
68946	614	5.0
68947	228	1.0
68948	187	5.0
68949	17056	1.0
68951	10863	1.0
68953	4677	5.0
68954	12100	5.0
68955	5871	4.0
68957	2102	5.0
68958	228	4.0
68959	7513	2.0
68960	6328	5.0
107215	777	5.0
68962	13324	2.0
68962	579	5.0
68963	187	4.0
68965	2541	5.0
68966	343	5.0
68967	3942	1.0
68968	202	5.0
68969	5369	5.0
68970	2204	1.0
68971	7098	1.0
68972	5825	1.0
68973	371	5.0
68974	17255	1.0
68974	3145	2.0
68975	5365	5.0
68977	512	4.0
68978	544	5.0
68979	859	2.0
68981	395	5.0
100985	3393	3.0
68983	1574	5.0
68985	1281	5.0
68986	7087	5.0
68987	180	3.0
68988	688	5.0
68990	635	3.0
100986	197	5.0
68991	1300	1.0
68993	216	5.0
68994	17526	5.0
69000	858	2.0
69001	7995	5.0
69002	2718	3.0
69002	2907	5.0
100987	6147	5.0
69006	620	4.0
69008	541	5.0
69010	772	1.0
69011	495	5.0
69012	10777	4.0
69013	646	4.0
69015	7748	3.0
69015	1713	3.0
69015	7	4.0
69015	1523	5.0
69017	6467	5.0
69018	40	4.0
107216	10450	3.0
69021	16661	3.0
69023	2893	5.0
69024	1439	5.0
69027	6371	5.0
69030	14336	5.0
69031	14688	5.0
107217	3431	5.0
69033	405	5.0
69035	895	5.0
69036	759	4.0
69037	1511	5.0
69038	1712	5.0
69039	4510	3.0
69040	7565	5.0
69043	1617	5.0
107218	1902	4.0
69044	3654	5.0
69045	756	5.0
69046	5723	1.0
69047	1233	5.0
69048	1187	4.0
69050	167	5.0
69050	20	5.0
107219	13501	5.0
69052	4354	5.0
69053	493	5.0
69055	2021	1.0
69056	787	5.0
69063	7153	5.0
69063	5967	4.0
69064	568	5.0
69065	9	5.0
69066	7869	5.0
69067	431	5.0
69068	4477	4.0
100989	6147	5.0
69070	335	4.0
69071	126	5.0
69072	2534	1.0
107220	1601	5.0
69073	2127	5.0
69075	2593	5.0
107221	3084	5.0
69076	43	5.0
69077	895	5.0
69079	2561	5.0
69082	8928	1.0
69083	1529	3.0
69085	337	5.0
69086	6229	5.0
69086	11987	5.0
69086	5727	2.0
69087	6686	5.0
69090	1675	5.0
69091	11666	5.0
69092	11643	3.0
69093	4779	5.0
107222	886	4.0
69094	17327	4.0
69096	241	1.0
69097	5275	5.0
69098	11649	5.0
100992	12764	5.0
69099	269	5.0
69100	12925	5.0
69101	264	3.0
69103	9924	5.0
69104	13248	4.0
100993	755	5.0
69106	7688	5.0
69107	3187	5.0
69109	548	1.0
107223	4872	5.0
69110	886	4.0
69111	186	5.0
69111	7886	5.0
69113	4136	5.0
69114	566	3.0
69115	10481	5.0
100994	861	5.0
69116	8866	4.0
69116	159	5.0
69118	1019	4.0
69119	3721	5.0
69120	5289	1.0
69122	1066	5.0
69123	1117	4.0
69124	1307	5.0
69125	1307	5.0
69126	2603	5.0
69127	1113	1.0
69132	5217	4.0
69134	549	5.0
69136	304	5.0
69137	3859	4.0
107224	7788	3.0
69140	82	5.0
69141	17500	3.0
69144	11525	4.0
69145	1649	5.0
100995	2342	5.0
69147	251	5.0
69148	1245	5.0
69149	2786	5.0
100996	6342	5.0
100997	4456	5.0
69151	2201	5.0
69153	615	5.0
69154	4434	5.0
69155	4020	5.0
69157	43	5.0
100999	355	5.0
69159	1248	1.0
69160	9985	5.0
69161	7649	5.0
69162	1281	5.0
69164	7379	5.0
69167	216	5.0
69168	1598	5.0
69170	1738	3.0
69174	343	4.0
69175	17580	5.0
69177	5958	5.0
107226	14766	5.0
69179	1119	5.0
69180	5624	5.0
101000	833	5.0
101001	829	5.0
69182	15652	3.0
69183	17084	5.0
69184	180	5.0
69186	4359	5.0
69187	11301	5.0
69188	4624	5.0
69189	2163	5.0
69189	1353	5.0
69192	415	5.0
69194	270	5.0
101002	1476	5.0
107227	4945	5.0
69196	2017	4.0
69198	1488	2.0
69199	1245	5.0
69200	3647	5.0
69201	3483	5.0
69202	885	5.0
69203	10	5.0
69204	2223	5.0
69205	8394	5.0
69206	5788	5.0
69207	1426	5.0
69208	1807	5.0
69209	1519	1.0
69210	4272	2.0
69211	763	3.0
69212	492	1.0
101004	15203	5.0
69214	2442	4.0
69215	13	3.0
69216	3790	5.0
69218	13489	5.0
69219	195	1.0
69220	2014	5.0
69221	1549	1.0
101005	429	5.0
69222	7678	5.0
107228	1550	5.0
69224	4602	5.0
69225	829	2.0
69226	4123	5.0
69227	1631	5.0
69229	4853	4.0
69231	1402	1.0
69232	9380	5.0
69234	3665	1.0
69238	566	5.0
107230	3484	5.0
69239	696	5.0
69240	209	5.0
69242	10513	5.0
69243	11492	5.0
69244	16272	5.0
69245	519	5.0
101006	2381	5.0
69249	207	4.0
101007	734	4.0
69252	673	5.0
69254	20	3.0
107231	8842	1.0
69255	6474	5.0
69257	6257	5.0
69258	9	5.0
101008	80	2.0
69259	3216	5.0
69260	585	5.0
69262	493	3.0
69263	1413	3.0
69264	15088	5.0
69265	4310	5.0
101009	5974	5.0
69266	1114	5.0
69267	7546	5.0
69268	2645	5.0
69269	9128	5.0
69271	890	5.0
69272	11518	4.0
69273	1534	5.0
69274	1908	5.0
69275	792	5.0
69276	6604	2.0
69277	16956	5.0
69277	479	5.0
69278	13250	4.0
69279	1547	5.0
69280	518	5.0
69281	1	4.0
69282	355	5.0
69283	858	5.0
69284	2760	1.0
101010	3691	3.0
69285	1618	4.0
69286	8807	3.0
69287	1143	5.0
69288	6278	4.0
69289	3467	5.0
69291	893	5.0
107233	1693	5.0
69292	5331	5.0
101011	202	5.0
69293	1321	5.0
69294	1901	5.0
69297	491	5.0
69298	4863	5.0
107234	2570	5.0
101012	7263	5.0
69303	3548	5.0
69305	431	5.0
69306	15745	4.0
69307	8480	5.0
69311	2500	1.0
69313	10165	5.0
69316	158	5.0
69317	2210	5.0
69320	203	5.0
69321	2724	2.0
69322	8697	5.0
101014	4549	1.0
69325	5308	5.0
69326	732	5.0
69327	651	5.0
69328	6975	4.0
69329	1320	5.0
69331	700	1.0
69332	1761	5.0
69335	3395	5.0
69337	1109	5.0
69337	11120	5.0
69338	771	5.0
107235	16378	4.0
69340	2377	5.0
69341	5825	3.0
101015	8687	5.0
69344	250	5.0
69348	5013	5.0
69349	5328	4.0
69351	1993	5.0
69352	1574	4.0
69353	177	5.0
69354	433	5.0
69357	3919	1.0
69358	154	3.0
69359	3461	2.0
69360	2347	5.0
101016	416	5.0
69361	113	5.0
69363	7544	5.0
69366	6311	5.0
69367	573	5.0
69368	854	5.0
69369	997	1.0
101017	7421	5.0
69370	6530	5.0
69372	6679	5.0
69373	5667	5.0
101018	3603	5.0
69374	580	5.0
69375	2925	5.0
69376	569	5.0
69377	306	5.0
69378	11435	1.0
69379	1476	5.0
69380	104	5.0
101019	13181	5.0
69382	2407	5.0
69382	265	5.0
69384	3952	4.0
69385	5179	4.0
69385	10150	3.0
107237	73	5.0
69386	11308	5.0
69387	730	5.0
69388	1582	5.0
69389	4594	5.0
69390	1117	5.0
69392	3020	4.0
69394	7747	5.0
69395	885	5.0
101021	2604	4.0
69396	775	5.0
69397	14616	5.0
69398	7022	5.0
69400	17529	4.0
69401	3990	5.0
69402	3607	5.0
101022	10523	1.0
69403	12145	5.0
107239	168	5.0
69404	7119	5.0
69406	12180	1.0
69407	10385	5.0
69408	1356	5.0
69409	13545	5.0
69409	895	5.0
69410	17713	4.0
69411	1671	4.0
69412	4345	5.0
69413	16418	5.0
69416	249	5.0
69417	1569	5.0
69418	5850	5.0
69419	1300	3.0
69420	1751	5.0
69421	2123	3.0
69424	3891	5.0
69425	2786	3.0
101023	4286	5.0
69427	732	5.0
69428	16549	5.0
69430	13067	1.0
69431	3665	5.0
69432	1546	5.0
69433	353	5.0
69435	2006	5.0
69438	8808	3.0
69439	266	5.0
69440	1821	5.0
69441	4217	5.0
69442	180	5.0
69444	5037	1.0
101024	180	3.0
69447	13058	1.0
69450	12261	4.0
69452	187	4.0
69454	1426	4.0
69456	5026	4.0
69458	716	5.0
69459	597	5.0
69460	770	3.0
69462	1723	1.0
69464	1748	3.0
69465	2573	3.0
69466	2608	3.0
69467	626	3.0
69469	9716	5.0
101026	3580	5.0
69470	9682	5.0
69471	8396	2.0
69472	2792	3.0
69473	10732	4.0
101027	7353	5.0
69474	8646	2.0
69475	3994	4.0
69477	2927	5.0
69478	829	4.0
69479	13243	1.0
69480	26	5.0
69481	8841	4.0
69484	1970	4.0
101028	841	5.0
69485	192	3.0
69487	1121	5.0
69488	1347	5.0
69490	5036	4.0
69491	652	5.0
101029	6523	5.0
69494	1493	5.0
69495	182	5.0
69496	3441	5.0
69498	9387	5.0
107241	15534	1.0
69500	3668	5.0
107242	130	4.0
69502	4612	5.0
101030	228	5.0
69505	2502	5.0
69506	5231	4.0
107243	129	5.0
69510	16510	5.0
69511	1001	3.0
69512	2674	5.0
69514	818	2.0
69515	1654	5.0
69516	307	1.0
69520	12685	5.0
69521	126	5.0
69524	2743	5.0
101031	16225	5.0
69525	1119	4.0
101032	6458	5.0
69527	19	4.0
69529	3587	4.0
69530	5127	2.0
69531	203	5.0
69533	756	5.0
69534	156	5.0
107244	1756	2.0
69536	775	5.0
69537	5373	5.0
69538	840	5.0
69539	13751	4.0
69542	15094	5.0
69543	585	5.0
101033	792	5.0
69544	7501	3.0
69545	187	5.0
69546	4905	4.0
69547	2545	4.0
69548	3688	3.0
69549	746	5.0
69550	952	5.0
69551	672	5.0
69553	1238	5.0
69554	1341	3.0
69555	270	5.0
69556	3698	5.0
69557	5543	5.0
69559	635	4.0
69559	4579	5.0
69560	942	5.0
69562	251	5.0
69563	1304	4.0
69564	14197	5.0
69565	981	4.0
69565	22	5.0
69565	12177	5.0
107246	11777	5.0
69568	536	4.0
69569	9074	5.0
69570	1520	5.0
69573	188	5.0
69574	16065	5.0
69575	13527	4.0
69577	107	5.0
69579	3422	5.0
69580	291	5.0
101034	13304	5.0
69581	1221	3.0
69582	1376	5.0
69583	1224	4.0
69583	497	5.0
69584	329	5.0
69585	17244	2.0
69587	1	5.0
69588	1072	5.0
69590	2044	4.0
69591	157	5.0
69592	498	5.0
69595	11584	5.0
69596	157	1.0
69597	4580	2.0
69598	331	5.0
69599	5708	3.0
107247	16040	5.0
69600	11800	5.0
69602	11127	4.0
69604	7507	5.0
69606	6034	5.0
69607	3114	3.0
101037	10415	5.0
69608	11804	5.0
69608	2183	5.0
69609	330	5.0
107248	318	5.0
101038	180	4.0
69612	479	5.0
69613	6184	5.0
69614	6930	5.0
101039	292	5.0
69616	17655	2.0
69618	12543	5.0
69620	3042	5.0
69622	1041	5.0
69623	756	5.0
69624	2560	5.0
69625	413	4.0
101040	727	3.0
69627	2581	5.0
69628	12805	5.0
69630	1	5.0
107249	378	5.0
69631	5881	1.0
69632	5604	4.0
69633	9574	5.0
69634	184	3.0
101041	9696	5.0
101042	5473	4.0
69636	279	4.0
69637	5875	4.0
101043	8333	4.0
69639	707	5.0
69641	202	5.0
69642	804	5.0
69643	7996	4.0
69644	1143	5.0
69645	926	5.0
69646	7674	4.0
107250	9775	5.0
101044	186	5.0
69648	4673	2.0
69648	1579	5.0
107251	3007	5.0
101045	5973	5.0
69652	17513	5.0
