67788	3034	5.0
67789	17053	3.0
67790	10480	5.0
67791	4615	5.0
67792	778	5.0
67793	4115	3.0
67794	3046	5.0
67795	5512	4.0
67796	1404	1.0
67797	1304	5.0
67798	2450	5.0
67799	2716	4.0
67800	292	5.0
67801	1629	5.0
67802	92	5.0
67803	1704	5.0
67804	706	5.0
67805	7453	1.0
67806	626	5.0
67807	10472	5.0
67808	5636	5.0
67809	3214	5.0
67810	2196	4.0
67811	269	5.0
67812	9089	1.0
67813	371	4.0
67814	2188	5.0
67815	17422	1.0
67816	17197	5.0
67817	2375	4.0
67818	3556	5.0
67819	2339	5.0
67820	366	5.0
67821	1233	5.0
67822	7214	4.0
67823	2100	5.0
67824	1544	5.0
67825	9285	5.0
67826	5883	5.0
67827	321	1.0
67828	56	5.0
67829	292	5.0
67830	17132	4.0
67831	306	5.0
67832	5	5.0
67833	1486	4.0
67834	2620	5.0
67835	14424	5.0
67836	16363	3.0
67837	9399	5.0
67838	7886	5.0
67839	1547	5.0
67840	4481	3.0
67841	2423	5.0
67842	1515	4.0
67843	691	5.0
67844	293	3.0
67845	11259	4.0
67846	3542	4.0
67847	5372	5.0
67848	661	1.0
67849	645	5.0
67850	1093	5.0
67851	1476	5.0
67852	1246	5.0
67853	2453	5.0
67854	4990	2.0
67855	14187	5.0
67856	1671	3.0
67857	2972	3.0
67858	1452	5.0
67859	180	5.0
67860	750	5.0
67861	2464	3.0
67862	313	5.0
67863	3170	5.0
67864	371	1.0
67865	3219	4.0
67866	1433	3.0
67867	1547	1.0
67868	1119	5.0
67869	16909	4.0
67870	3484	5.0
67871	640	5.0
67872	14069	4.0
67873	715	5.0
67874	17760	5.0
67875	475	5.0
67876	817	4.0
67877	1563	5.0
67878	1481	3.0
67879	928	5.0
67880	8555	5.0
67881	1807	3.0
67882	2534	5.0
67883	3344	3.0
67884	12054	5.0
67884	3979	4.0
67885	378	5.0
67886	1426	5.0
67887	7271	5.0
67888	3942	5.0
67889	158	5.0
67890	8835	5.0
67891	2026	5.0
67892	2871	3.0
67893	82	5.0
67894	684	1.0
67894	1611	3.0
67895	647	5.0
67896	6842	5.0
67897	622	5.0
67898	12213	2.0
67899	412	4.0
67900	6842	3.0
67901	249	5.0
67902	1536	3.0
67903	756	5.0
67903	305	5.0
67904	80	1.0
67905	7481	5.0
67906	269	5.0
67907	5850	5.0
67907	8631	1.0
67907	1023	5.0
67907	11974	4.0
67908	84	5.0
67909	5486	5.0
67910	12274	5.0
67911	1787	5.0
67912	3128	5.0
67913	4227	5.0
67914	3963	5.0
67915	11127	5.0
67916	10345	5.0
67916	2927	5.0
67916	15739	5.0
67917	2465	5.0
67918	3356	5.0
67919	4023	5.0
67920	683	5.0
67921	2203	5.0
67921	11915	1.0
67922	14569	4.0
67923	4847	5.0
67923	279	4.0
67924	243	5.0
67925	3064	5.0
67926	107	5.0
67927	1336	5.0
67928	8792	5.0
67929	341	5.0
67930	772	4.0
67931	188	4.0
67932	1052	5.0
67933	4616	3.0
67934	5063	5.0
67935	1164	5.0
67936	4102	5.0
67937	5366	5.0
67938	1552	5.0
67939	586	5.0
67940	763	5.0
67941	22	5.0
67942	4749	5.0
67943	6135	5.0
67944	2124	5.0
67945	1154	5.0
67946	2314	3.0
67947	1750	5.0
67948	2363	5.0
67949	1904	5.0
67950	219	3.0
67951	6580	4.0
67952	428	3.0
67953	10907	3.0
67954	2362	4.0
67955	5031	5.0
67956	919	1.0
67957	3531	5.0
67958	341	5.0
67959	5123	4.0
67960	15514	5.0
67961	14040	5.0
67962	167	1.0
67963	8323	4.0
67964	877	3.0
67965	13154	5.0
67966	5716	2.0
67967	1821	5.0
67968	5297	1.0
67969	13781	5.0
67970	216	5.0
67971	13306	5.0
67972	8901	5.0
67973	344	5.0
67974	3856	5.0
67975	186	5.0
67976	2251	3.0
67977	10635	5.0
67978	4760	5.0
67979	2197	5.0
67980	11092	5.0
67981	7953	5.0
67982	12091	5.0
67983	2370	5.0
67984	662	5.0
67985	335	5.0
67986	14230	5.0
67987	10627	4.0
67988	467	4.0
67989	865	5.0
67990	339	5.0
67991	1428	5.0
67992	4476	5.0
67993	10541	5.0
67994	6110	5.0
67995	6202	1.0
67996	343	5.0
67997	11407	3.0
67998	1325	3.0
67999	1241	1.0
68000	14992	5.0
68001	8783	5.0
68002	2735	5.0
68003	3968	5.0
68004	482	5.0
68005	341	5.0
68006	10131	5.0
68007	504	5.0
68008	5703	5.0
68009	771	5.0
68010	269	5.0
68011	341	5.0
68012	1373	5.0
68013	146	5.0
68014	823	5.0
68015	249	5.0
68016	1464	3.0
68017	493	5.0
68018	85	5.0
68019	8458	4.0
68020	2251	5.0
68021	341	1.0
68022	3654	4.0
68023	19	5.0
68024	2183	5.0
68025	87	5.0
68026	185	5.0
68027	1533	3.0
68028	211	5.0
68029	3214	4.0
68030	5911	5.0
68031	425	5.0
68032	4376	5.0
68033	4170	5.0
68034	357	5.0
68035	251	1.0
68036	9151	5.0
68037	863	1.0
68038	9104	3.0
68039	9208	3.0
68040	3197	3.0
68041	14248	3.0
68042	344	5.0
68043	341	5.0
68044	5082	4.0
68045	1669	4.0
68046	405	5.0
68047	1563	5.0
68048	11157	5.0
68049	3526	5.0
68050	5104	5.0
68051	8202	1.0
68052	1088	4.0
68053	10274	1.0
68054	5423	5.0
68055	5053	5.0
68056	297	5.0
68057	730	2.0
68058	102	2.0
68059	14968	5.0
68060	1237	5.0
68061	1631	5.0
68062	7010	5.0
68063	1695	3.0
68064	1041	1.0
68065	9637	5.0
68066	663	5.0
68067	885	5.0
68068	1747	3.0
68069	6144	5.0
68070	3284	5.0
68071	9286	5.0
68072	152	2.0
68073	35	1.0
68074	6906	1.0
68075	2548	5.0
68076	755	2.0
68077	6219	5.0
68078	3270	5.0
68079	335	2.0
68080	803	5.0
68081	7569	1.0
68082	12504	5.0
68083	2964	2.0
68084	15936	5.0
68085	3106	5.0
68086	73	5.0
68087	3279	5.0
68088	1320	5.0
68089	1669	5.0
68090	1491	4.0
68091	20	5.0
68092	12786	3.0
68093	880	4.0
68093	968	4.0
68094	8356	2.0
68095	11356	3.0
68096	2583	5.0
68097	4579	5.0
68098	1627	5.0
68099	3117	5.0
68100	762	5.0
68101	3260	5.0
68102	5597	5.0
68103	216	5.0
68104	15880	5.0
68105	17605	4.0
68105	8988	5.0
68106	1341	5.0
68107	1738	5.0
68108	3681	5.0
68109	220	5.0
68110	482	5.0
68111	1095	3.0
68112	233	5.0
68113	4386	5.0
68114	1008	5.0
68115	77	5.0
68116	3610	5.0
68117	192	5.0
68118	9957	5.0
68119	237	5.0
68120	1135	5.0
68121	11657	5.0
68122	3572	5.0
68123	33	3.0
68124	8877	5.0
68125	828	3.0
68126	1888	1.0
68127	6979	5.0
68128	11301	5.0
68129	4814	5.0
68130	8823	5.0
68131	3567	5.0
68132	9523	5.0
68133	2476	4.0
68134	1565	3.0
68135	4538	4.0
68135	1020	5.0
68135	2430	5.0
68136	13182	1.0
68137	186	4.0
68137	580	3.0
68138	484	5.0
68139	4905	5.0
68140	17644	5.0
68141	900	1.0
68142	1842	5.0
68143	146	5.0
68144	1141	5.0
68145	247	5.0
68146	5443	4.0
68146	4143	3.0
68146	7727	5.0
68146	6798	4.0
68146	106	4.0
68147	6303	5.0
68148	3469	1.0
68149	1037	5.0
68150	1962	4.0
68151	19	5.0
68152	303	5.0
68153	702	5.0
68154	133	3.0
68155	9360	4.0
68156	615	4.0
68157	394	5.0
68158	2211	5.0
68159	4948	5.0
68160	2858	5.0
68160	2204	5.0
68161	212	5.0
68162	12297	3.0
68163	662	3.0
68163	2707	1.0
68163	15791	3.0
68164	7667	5.0
68165	5274	5.0
68166	431	5.0
68167	6745	4.0
68168	2613	4.0
68168	5197	1.0
68169	6368	2.0
68170	1967	5.0
68171	261	5.0
68172	3399	5.0
68173	3745	5.0
68174	1940	5.0
68175	8507	1.0
68176	1228	5.0
68177	1219	3.0
68178	17626	5.0
68179	715	5.0
68180	66	5.0
68181	506	5.0
68182	212	1.0
68183	15791	5.0
68184	6375	3.0
68185	9852	5.0
68186	450	5.0
68187	2097	5.0
68188	4617	5.0
68189	844	5.0
68190	1238	5.0
68191	785	2.0
68192	1389	5.0
68193	1497	5.0
68194	640	5.0
68195	4386	5.0
68196	99	5.0
68197	187	5.0
68198	3284	5.0
68199	207	5.0
68200	378	4.0
68201	7767	3.0
68202	158	5.0
68203	829	5.0
68204	1552	5.0
68205	15341	5.0
68206	2732	5.0
68207	4723	5.0
68208	530	5.0
68209	207	5.0
68210	1483	5.0
68210	92	5.0
68211	5470	4.0
68212	1169	5.0
68213	3442	5.0
68214	10531	5.0
68215	250	5.0
68216	200	4.0
68216	4443	3.0
68217	1631	5.0
68218	1	2.0
68219	10588	3.0
68220	2034	5.0
68221	1801	5.0
68222	5435	5.0
68223	606	5.0
68224	2396	5.0
68225	211	5.0
68226	375	2.0
68227	6057	5.0
68228	1984	5.0
68229	7281	4.0
68229	7106	5.0
68229	15515	5.0
68229	1023	4.0
68229	14751	4.0
68229	1661	5.0
68229	997	4.0
68229	795	5.0
68229	997	3.0
68230	5042	5.0
68231	92	5.0
68232	371	4.0
68233	14975	4.0
68234	837	5.0
68235	11265	5.0
68236	4994	4.0
68237	365	4.0
68238	228	5.0
68238	828	5.0
68239	12549	1.0
68239	2884	5.0
68240	1139	1.0
68241	882	5.0
68242	43	5.0
68243	1150	5.0
68244	474	5.0
68245	5490	5.0
68246	6114	1.0
68247	12	5.0
68248	9504	5.0
68249	39	3.0
68250	13834	4.0
68251	5899	5.0
68252	13083	5.0
68253	7341	5.0
68254	8473	4.0
68255	362	4.0
68256	12556	5.0
68257	1588	4.0
68258	807	4.0
68259	10951	5.0
68260	9434	5.0
68261	3163	5.0
68262	493	5.0
68263	12367	3.0
68263	3829	5.0
68263	3062	5.0
68264	10240	5.0
68265	11374	5.0
68266	14034	5.0
68267	83	5.0
68268	2062	5.0
68269	355	5.0
68270	1631	5.0
68271	498	5.0
68272	251	5.0
68273	715	5.0
68274	1723	1.0
68275	2781	4.0
68276	15093	5.0
68277	6827	1.0
68278	3572	4.0
68278	2043	4.0
68278	55	5.0
68278	9566	5.0
68279	1105	1.0
68280	9190	1.0
68281	4222	5.0
68282	553	4.0
68283	6310	5.0
68284	1186	5.0
68285	2614	5.0
68286	8106	4.0
68287	1552	2.0
68288	2066	5.0
68289	2625	2.0
68289	314	5.0
68290	1074	5.0
68291	475	5.0
68292	527	5.0
68293	13405	4.0
68294	318	5.0
68295	5816	5.0
68296	3443	4.0
68297	405	1.0
68298	5667	5.0
68299	9083	5.0
68300	7626	4.0
68301	5356	1.0
68302	1530	4.0
68303	6342	5.0
68304	107	5.0
68305	4624	5.0
68306	4192	2.0
68307	4140	5.0
68308	3157	5.0
68309	408	4.0
68310	1455	5.0
68311	6006	1.0
68312	4065	2.0
68313	7185	5.0
68314	1246	5.0
68315	124	2.0
68316	1579	5.0
68316	13309	5.0
68317	1507	5.0
68318	2123	5.0
68319	2030	1.0
68320	1150	5.0
68321	673	5.0
68322	599	4.0
68323	1452	5.0
68324	3449	5.0
68325	1368	5.0
68326	11299	5.0
68326	952	5.0
68327	14149	1.0
68327	2589	2.0
68328	3114	5.0
68329	4064	5.0
68330	1617	5.0
68331	8930	5.0
68332	2274	5.0
68333	343	5.0
68334	1511	5.0
68335	103	5.0
68336	728	3.0
68337	9396	5.0
68338	13565	5.0
68339	15671	5.0
68340	5809	5.0
68341	16306	5.0
68342	2231	1.0
68343	1712	5.0
68344	1749	5.0
68345	936	5.0
68346	3003	5.0
68347	11792	5.0
68348	6429	5.0
68349	3488	1.0
68350	3233	5.0
68351	9633	5.0
68352	14348	3.0
68353	12221	2.0
68353	6688	4.0
68354	1304	5.0
68355	152	5.0
68356	2929	5.0
68357	8868	4.0
68358	3670	5.0
68359	3933	5.0
68360	5797	3.0
68361	2358	2.0
68362	73	5.0
68363	473	5.0
68364	4298	3.0
68365	405	5.0
68366	157	3.0
68367	3387	5.0
68368	1131	5.0
68369	186	5.0
68370	6233	5.0
68371	7244	4.0
68372	1052	2.0
68373	651	4.0
68374	2311	5.0
68375	16038	5.0
68376	330	5.0
68377	219	5.0
68378	1814	3.0
68379	583	5.0
68380	1735	4.0
68381	2360	5.0
68382	375	4.0
68383	762	5.0
68384	14938	5.0
68385	17692	5.0
68386	251	5.0
68387	1285	5.0
68387	3580	5.0
68388	1842	5.0
68389	497	5.0
68390	90	5.0
68391	1055	5.0
68392	832	5.0
68393	10111	5.0
68394	247	5.0
68394	637	5.0
68395	564	5.0
68396	3492	5.0
68397	10133	5.0
68398	3945	5.0
68399	381	1.0
68400	840	5.0
68401	2242	5.0
68402	339	3.0
68403	292	5.0
68404	17553	4.0
68405	2139	5.0
68406	1623	4.0
68407	456	5.0
68408	237	5.0
68409	4208	2.0
68410	1740	2.0
68411	3267	5.0
68411	8171	5.0
68412	2700	4.0
68413	3158	5.0
68414	19	5.0
68415	2500	5.0
68416	807	4.0
68417	1358	3.0
68418	1177	4.0
68419	1922	5.0
68420	1177	5.0
68421	16504	5.0
68422	1859	4.0
68423	1198	5.0
68424	1114	5.0
68425	12027	5.0
68426	6426	3.0
68427	2247	3.0
68428	10992	5.0
68429	84	3.0
68430	9168	5.0
68431	1735	4.0
68432	1627	5.0
68433	732	5.0
68434	9560	5.0
68435	1177	5.0
68436	3021	4.0
68437	1623	3.0
68438	1742	5.0
68439	16612	5.0
68440	186	4.0
68441	16	1.0
68442	6232	5.0
68443	66	5.0
68444	772	5.0
68445	3395	5.0
68446	5828	5.0
68447	9046	2.0
68448	8958	3.0
68449	4232	3.0
68450	11181	1.0
68451	9518	5.0
68452	16941	4.0
68453	1111	5.0
68454	9168	5.0
68455	1902	5.0
68456	1815	5.0
68457	3901	5.0
68458	8927	4.0
68459	11484	5.0
68460	1699	5.0
68461	3727	5.0
68462	3005	5.0
68463	1608	5.0
68464	7234	5.0
68464	577	5.0
68465	2154	5.0
68466	6383	3.0
68467	243	4.0
68468	93	1.0
68469	632	3.0
68470	3175	5.0
68471	152	5.0
68472	6706	1.0
68473	670	5.0
68474	12143	1.0
68475	2320	4.0
68476	488	5.0
68477	670	1.0
68478	2735	5.0
68479	497	5.0
68480	6385	4.0
68481	1505	2.0
68482	1307	3.0
68483	202	5.0
68484	519	5.0
68485	118	4.0
68486	1547	5.0
68487	2183	5.0
68488	228	5.0
68489	586	5.0
68490	9283	5.0
68491	635	4.0
68492	1125	5.0
68493	799	5.0
68494	839	5.0
68495	1128	5.0
68496	2025	5.0
68497	8703	5.0
68498	1327	5.0
68499	146	1.0
68500	2562	5.0
68501	2448	5.0
68501	399	5.0
68502	228	3.0
68503	3437	5.0
68504	1320	5.0
68505	4516	5.0
68506	1547	5.0
68507	8995	5.0
68508	255	4.0
68509	33	5.0
68510	228	5.0
68511	180	5.0
68512	2448	4.0
68513	8927	3.0
68514	459	4.0
68515	12301	5.0
68516	3946	5.0
68517	3271	5.0
68518	473	4.0
68519	371	2.0
68520	519	5.0
68521	8877	4.0
68522	2498	5.0
68523	533	5.0
68524	5216	5.0
68525	1716	5.0
68526	2661	2.0
68527	186	5.0
68528	5954	5.0
68529	1357	5.0
68530	5681	5.0
68531	146	5.0
68532	420	5.0
68533	8856	4.0
68534	6971	2.0
68535	3426	2.0
68536	2237	5.0
68537	3230	5.0
68538	586	2.0
68539	3619	5.0
68540	1	5.0
68541	1426	4.0
68542	7209	1.0
68543	495	5.0
68544	1307	5.0
68545	635	5.0
68546	330	5.0
68547	7506	5.0
68548	83	5.0
68549	1671	5.0
68550	5596	5.0
68551	225	5.0
68552	1507	4.0
68553	3027	2.0
68554	2973	5.0
68555	12	4.0
68556	3827	5.0
68557	445	5.0
68558	146	4.0
68559	1548	2.0
68560	7599	5.0
68561	2439	5.0
68562	2840	1.0
68563	1285	5.0
68564	11871	5.0
68565	228	5.0
68566	408	5.0
68566	820	5.0
68567	4897	5.0
68568	7014	4.0
68569	885	5.0
68570	10856	5.0
68571	1117	1.0
68572	3991	5.0
68573	4984	5.0
68574	6006	5.0
68575	17248	4.0
68576	7270	5.0
68577	413	5.0
68578	13907	5.0
68579	841	4.0
68580	10761	2.0
68581	510	4.0
68582	1801	5.0
68583	2813	5.0
68584	151	5.0
68585	2184	4.0
68586	14795	5.0
68587	1807	3.0
68587	1321	5.0
68588	16652	5.0
68589	13683	5.0
68590	9104	3.0
68591	251	5.0
68592	2546	5.0
68593	1041	5.0
68594	4926	3.0
68595	10751	5.0
68596	2519	3.0
68597	302	1.0
68598	5253	4.0
68599	9285	5.0
68600	1789	5.0
68601	303	5.0
68602	7572	5.0
68603	5938	5.0
68604	12924	4.0
68605	14137	4.0
68606	13013	4.0
68607	2125	1.0
68608	15324	5.0
68609	486	3.0
68610	19	5.0
68611	4191	5.0
68612	1256	5.0
68613	7795	5.0
68614	810	5.0
68615	6271	5.0
68616	10597	5.0
68617	378	5.0
68618	1229	2.0
68619	11712	3.0
68619	2981	1.0
68620	11695	1.0
68621	1141	3.0
68622	1233	5.0
68623	713	5.0
68624	6684	5.0
68625	400	5.0
68626	477	3.0
68627	755	5.0
68628	4577	1.0
68629	1543	2.0
68630	13359	3.0
68631	11945	5.0
68632	13280	5.0
68633	756	4.0
68633	2545	3.0
68633	50	5.0
68634	833	3.0
68635	201	4.0
68636	3400	3.0
68637	6471	5.0
68638	6252	1.0
68639	3337	5.0
68640	5690	5.0
68641	212	5.0
68642	331	5.0
68643	13384	5.0
68644	1739	1.0
68645	186	5.0
68646	104	4.0
68647	26	5.0
68648	9949	5.0
68649	1902	4.0
68650	1503	5.0
68651	829	5.0
68652	16405	2.0
68653	192	5.0
68654	11371	1.0
68655	2153	4.0
68656	692	3.0
68657	8257	5.0
68658	510	5.0
68659	593	1.0
68660	5589	2.0
68661	343	5.0
68662	2148	5.0
68663	1453	5.0
68664	11562	4.0
68665	168	4.0
68666	7764	5.0
68667	2123	5.0
68668	1549	5.0
68669	2195	4.0
68670	1356	5.0
68671	269	4.0
68672	104	5.0
68673	4647	4.0
68674	211	1.0
68675	7396	5.0
68675	707	5.0
68676	15194	5.0
68677	934	5.0
68678	11512	5.0
68679	322	5.0
68680	185	5.0
68681	405	5.0
68682	1248	5.0
68683	1488	1.0
68684	5642	5.0
68685	228	3.0
68686	6468	5.0
68687	952	5.0
68688	5667	5.0
68689	1977	5.0
68690	219	5.0
68690	670	5.0
68691	5815	2.0
68692	498	5.0
68693	588	4.0
68694	2814	5.0
68695	7972	5.0
68696	3735	3.0
68697	4479	5.0
68698	1754	5.0
68699	1	2.0
68700	2890	3.0
68701	3685	4.0
68702	13479	5.0
68703	7779	5.0
68704	13189	5.0
68705	818	5.0
68706	1549	5.0
68707	833	5.0
68708	251	5.0
68709	613	4.0
68710	778	5.0
68711	829	5.0
68712	14098	5.0
68713	14829	4.0
68714	8362	5.0
68715	10	5.0
68716	2375	2.0
68717	2213	2.0
68718	4293	5.0
68719	6506	5.0
68720	15288	4.0
68721	2458	5.0
68722	885	5.0
68723	2167	3.0
68724	2155	4.0
68725	265	5.0
68726	747	5.0
68727	8996	5.0
68728	4107	5.0
68729	2174	5.0
68730	4984	3.0
68731	8134	5.0
68732	2076	5.0
68733	4477	5.0
68734	2822	5.0
68735	82	5.0
68736	1271	5.0
68736	1515	5.0
68737	5921	4.0
68738	3715	1.0
68739	2097	4.0
68740	3348	5.0
68741	1112	5.0
68742	11308	5.0
68743	306	5.0
68744	405	5.0
68745	347	3.0
68746	2929	5.0
68747	15304	5.0
68748	4396	5.0
68749	4622	5.0
68750	9959	4.0
68751	558	4.0
68752	754	5.0
68753	1607	1.0
68754	8604	5.0
68755	6494	5.0
68756	266	5.0
68757	6841	5.0
68758	16330	1.0
68759	6040	5.0
68760	1630	3.0
68761	6034	5.0
68762	3206	5.0
68763	9854	5.0
68764	12201	3.0
68765	1321	5.0
68766	1859	5.0
68767	2631	5.0
68768	4928	2.0
68769	4822	5.0
68770	265	5.0
68771	205	5.0
68772	4116	3.0
68773	1552	5.0
68774	228	3.0
68775	73	5.0
68776	1397	5.0
68777	326	4.0
68778	2650	3.0
68779	372	5.0
68780	3554	5.0
68781	1265	1.0
68782	3122	5.0
68783	771	3.0
68784	3549	5.0
68785	17482	1.0
68786	251	5.0
68787	1175	5.0
68788	261	4.0
68789	4036	5.0
68790	278	4.0
68791	14951	1.0
68792	651	5.0
68793	375	4.0
68794	6375	5.0
68795	73	5.0
68796	1342	5.0
68797	151	5.0
68798	16168	5.0
68799	378	4.0
68800	1360	5.0
68801	364	2.0
68802	569	5.0
68803	4849	4.0
68804	3528	3.0
68804	9985	5.0
68805	548	5.0
68806	4146	4.0
68807	2500	3.0
68808	179	2.0
68809	2675	1.0
68810	807	5.0
68811	737	3.0
68812	405	5.0
68813	11433	2.0
68814	693	4.0
68815	684	5.0
68816	330	5.0
68817	1607	1.0
68818	3587	4.0
68819	135	5.0
68820	697	5.0
68821	363	5.0
68822	3101	1.0
68823	203	5.0
68824	5524	5.0
68825	2773	5.0
68826	1159	5.0
68827	6609	1.0
68828	7945	5.0
68829	1977	4.0
68830	568	5.0
68831	5811	5.0
68832	6	4.0
68833	15722	2.0
68834	4993	5.0
68835	6183	5.0
68836	1917	4.0
68837	1530	5.0
68838	1260	5.0
68839	2009	5.0
68840	3952	3.0
68841	195	3.0
68842	2098	5.0
68843	810	5.0
68844	635	5.0
68845	482	1.0
68846	233	2.0
68847	800	5.0
68848	1913	5.0
68849	858	5.0
68850	2526	1.0
68851	2280	4.0
68852	9899	2.0
68853	732	5.0
68854	707	1.0
68855	13796	5.0
68856	2454	5.0
68857	4741	5.0
68858	293	4.0
68859	477	4.0
68860	1757	4.0
68861	9344	5.0
68861	14473	5.0
68861	5855	5.0
68862	6501	5.0
68863	658	5.0
68864	405	5.0
68865	1169	4.0
68866	859	5.0
68867	10621	2.0
68868	4506	5.0
68869	702	5.0
68870	1809	4.0
68871	1814	1.0
68872	1579	3.0
68873	3117	5.0
68874	771	5.0
68875	135	4.0
68876	3946	5.0
68877	13811	5.0
68878	195	5.0
68879	73	5.0
68880	683	1.0
68881	1845	5.0
68882	16081	4.0
68883	676	5.0
68884	4799	5.0
68885	15298	5.0
68886	9323	5.0
68887	1073	5.0
68888	9705	1.0
68889	469	3.0
68890	1492	5.0
68891	80	5.0
68892	683	3.0
68893	1237	5.0
68894	341	2.0
68895	228	4.0
68896	192	5.0
68897	254	4.0
68898	2847	5.0
68899	39	4.0
68900	2463	2.0
68901	5346	5.0
68902	1379	5.0
68903	2447	5.0
68904	9526	5.0
68905	11401	1.0
68906	347	5.0
68907	4249	5.0
68908	694	5.0
68909	3074	5.0
68910	228	5.0
68911	62	5.0
68912	381	5.0
68913	4586	5.0
68914	12167	5.0
68915	2996	4.0
68916	343	5.0
68917	662	5.0
68918	11686	5.0
68919	1913	4.0
68920	228	5.0
68921	1539	5.0
68922	3068	4.0
68923	477	5.0
68924	99	5.0
68925	3856	5.0
68926	4835	5.0
68927	16814	5.0
68928	17698	5.0
68929	1913	4.0
68930	255	5.0
68931	17776	5.0
68932	9453	5.0
68933	606	2.0
68934	2310	5.0
68935	1595	5.0
68936	13426	5.0
68937	211	5.0
68938	335	4.0
68939	699	4.0
68940	1238	5.0
68941	590	5.0
68942	12	5.0
68943	2929	4.0
68944	475	5.0
68945	6483	5.0
68946	3946	5.0
68947	104	5.0
68948	364	3.0
68949	13661	4.0
68950	9497	4.0
68951	4386	5.0
68952	14723	5.0
68953	6960	5.0
68954	14036	5.0
68955	6813	5.0
68956	755	5.0
68957	563	5.0
68958	537	5.0
68959	1600	5.0
68960	10418	4.0
68961	7904	5.0
68962	495	3.0
68962	2847	2.0
68962	498	4.0
68963	2284	5.0
68964	3906	4.0
68964	829	5.0
68964	11357	2.0
68965	832	5.0
68966	2898	5.0
68967	8762	4.0
68968	1224	4.0
68969	1984	5.0
68970	5791	2.0
68971	2012	5.0
68972	2002	1.0
68973	1960	5.0
68974	2171	4.0
68974	13317	5.0
68975	6550	5.0
68976	1341	4.0
68977	413	5.0
68978	2284	5.0
68979	431	1.0
68980	11666	5.0
68981	180	5.0
68982	10938	5.0
68983	8930	5.0
68984	73	2.0
68985	7440	1.0
68985	590	5.0
68986	189	5.0
68987	18	5.0
68988	420	5.0
68989	228	1.0
68990	2613	5.0
68991	895	5.0
68992	12439	5.0
68993	158	5.0
68994	833	4.0
68995	828	5.0
68996	5810	2.0
68997	1649	1.0
68998	5165	5.0
68999	4799	5.0
69000	3068	2.0
69001	9284	5.0
69002	26	5.0
69002	9117	4.0
69003	477	5.0
69004	6671	5.0
69005	154	5.0
69006	1842	4.0
69007	63	1.0
69008	2531	5.0
69009	3821	4.0
69010	1141	5.0
69011	3876	5.0
69012	1486	4.0
69013	5007	4.0
69014	20	5.0
69015	7670	4.0
69015	3334	1.0
69015	2676	5.0
69015	7708	5.0
69015	166	5.0
69015	1975	4.0
69016	530	5.0
69017	5	5.0
69018	829	5.0
69019	126	5.0
69019	942	5.0
69020	13458	1.0
69021	3162	5.0
69022	799	5.0
69023	12762	5.0
69024	303	3.0
69025	8177	4.0
69026	626	5.0
69027	1242	2.0
69028	7759	4.0
69029	6944	3.0
69030	343	5.0
69031	3255	1.0
69031	5002	5.0
69032	9301	2.0
69033	2760	5.0
69034	1977	5.0
69035	13878	5.0
69036	268	5.0
69037	6687	5.0
69038	772	3.0
69039	12162	3.0
69040	4412	5.0
69041	5073	5.0
69042	10279	1.0
69043	5026	5.0
69044	13	5.0
69045	302	5.0
69046	7170	4.0
69047	1356	5.0
69048	151	5.0
69049	14077	2.0
69050	38	1.0
69050	219	5.0
69051	2560	5.0
69052	524	4.0
69053	11498	4.0
69054	11021	5.0
69055	228	2.0
69056	6530	5.0
69057	9064	5.0
69058	119	5.0
69059	781	5.0
69060	11578	5.0
69061	10676	5.0
69062	846	1.0
69063	7501	4.0
69063	4736	4.0
69064	7164	5.0
69065	15509	5.0
69066	984	5.0
69067	511	4.0
69068	747	5.0
69069	6379	5.0
69070	2346	2.0
69070	2651	5.0
69071	5675	5.0
69072	408	5.0
69073	211	5.0
69074	3158	4.0
69075	8358	4.0
69076	116	5.0
69077	6177	5.0
69078	1472	5.0
69079	2457	3.0
69080	1817	3.0
69081	865	3.0
69082	159	5.0
69083	2903	5.0
69084	104	5.0
69085	1300	2.0
69086	770	5.0
69086	7667	5.0
69086	2625	5.0
69086	952	5.0
69087	89	3.0
69088	13656	4.0
69089	4267	3.0
69090	2897	5.0
69091	17606	3.0
69092	6305	5.0
69093	7519	4.0
69094	14935	5.0
69095	3054	5.0
69096	1300	2.0
69097	1583	5.0
69098	12063	1.0
69099	335	5.0
69100	1384	5.0
69101	740	5.0
69102	7757	1.0
69103	12545	5.0
69104	314	5.0
69105	4244	2.0
69106	11839	5.0
69107	15721	5.0
69108	11523	5.0
69109	1260	1.0
69110	15907	4.0
69111	300	4.0
69111	4140	5.0
69112	6676	5.0
69113	17009	5.0
69114	6476	5.0
69114	5412	4.0
69115	10599	5.0
69116	13102	4.0
69116	7289	5.0
69116	9281	5.0
69117	1574	4.0
69118	17264	5.0
69119	5243	5.0
69120	189	5.0
69121	8810	4.0
69122	7782	5.0
69123	297	2.0
69123	11	4.0
69124	4811	5.0
69125	4307	5.0
69126	107	5.0
69127	494	5.0
69127	261	5.0
69128	5661	5.0
69129	207	5.0
69130	495	3.0
69131	6732	5.0
69132	800	4.0
69133	850	5.0
69134	4799	5.0
69135	10484	5.0
69136	1362	5.0
69137	1759	5.0
69138	1273	5.0
69139	372	5.0
69140	968	5.0
69141	357	5.0
69142	2955	5.0
69143	11278	3.0
69143	8231	4.0
69144	840	5.0
69145	4394	5.0
69146	9388	5.0
69147	316	5.0
69148	2360	5.0
