0	1	2
6635	129	4
11995	4992	4
5780	7917	4
3018	457	5
5260	1994	5
11996	7719	5
779	1102	5
1437	3369	5
4071	1928	5
7717	4572	1
6165	2640	5
198	493	5
11997	95	5
11998	8491	5
11999	2282	4
3020	85	5
1694	2095	4
568	4088	5
12000	3785	5
12001	834	5
12002	4312	5
3651	892	5
3259	8492	4
12003	8493	5
1551	2640	5
5713	3517	3
74	1676	3
4399	2556	5
5532	6921	5
7976	8494	4
12004	2529	5
12005	4125	4
2409	3335	5
12006	5890	5
12007	1668	4
12008	1085	5
3488	1950	5
12009	7093	5
12010	474	3
391	3803	3
12011	1960	5
12012	1281	5
12013	1966	5
12014	391	5
3858	796	5
1329	2234	5
7715	2806	5
12015	8495	3
1334	10	5
12016	1785	5
5470	8335	5
12017	3093	4
12018	8496	4
2688	1826	5
12019	99	5
12020	1415	5
7570	2210	3
12021	530	5
12022	156	5
12023	367	5
2482	4259	3
4141	3493	5
5671	2266	5
12024	1201	5
12025	2088	5
12026	5558	5
3104	1254	3
563	508	4
1639	433	5
982	3214	5
12027	8497	5
12028	8498	5
2014	2809	4
1790	1473	5
3555	8499	5
1601	924	5
12029	1187	5
12030	48	5
313	1144	4
2338	7770	4
12031	5448	5
1865	7423	5
7191	494	5
12032	6863	5
12033	1639	4
12034	2718	5
1854	4766	5
5598	6281	5
5501	6825	5
4624	2714	5
12035	42	5
2165	3270	5
6738	3213	5
12036	4455	4
12037	4809	4
12038	1011	5
8046	2094	4
2690	5955	5
5455	260	5
12039	214	4
250	6848	2
12040	8500	4
515	1507	5
2530	2480	5
3924	2944	4
1934	784	3
918	490	4
5148	748	5
6187	1661	5
12041	5455	4
1429	7215	4
844	1608	5
1280	4401	5
1194	6252	5
592	2925	5
1265	8501	4
12042	2125	5
6304	1507	5
12043	4614	5
4443	2184	5
5525	5068	5
5584	152	5
1072	8302	4
12044	3478	5
12045	2414	5
438	146	5
12046	1171	5
4769	8487	5
2952	8502	5
12047	246	5
3740	536	2
643	7133	3
12048	5562	5
11	683	5
2612	1534	3
5971	5834	5
8111	580	5
6196	2005	5
3075	698	5
12049	548	4
647	6515	5
12050	2580	5
6805	503	4
4749	1611	5
12051	1531	5
4865	5433	4
2252	8503	5
3480	1967	3
2258	632	4
6241	609	5
12052	883	5
3498	182	4
12053	896	4
4162	224	5
2579	8441	4
2323	5076	4
5511	5951	5
2289	1802	4
12054	6890	5
7988	4126	2
1617	1773	5
12055	89	5
1236	7305	5
6991	1885	2
1215	179	4
2684	4757	5
12056	52	4
440	3489	4
4500	8504	5
12057	983	5
2876	2763	5
12058	8020	2
12059	3656	5
4260	4126	4
12060	3377	5
5063	8505	5
2603	3496	5
1054	4371	4
7249	927	5
6500	3379	1
159	437	5
12061	1220	5
6898	240	5
12062	2210	5
57	3436	4
1873	4433	3
5681	662	5
3701	7647	5
3737	1276	5
12063	4932	4
8064	1175	4
6982	2689	5
12064	369	4
1769	3619	5
4883	240	5
4321	8506	5
12065	6040	5
5607	420	4
4207	2545	5
1773	473	5
3008	5702	4
4014	8507	4
6800	1814	2
5351	2563	5
5918	128	3
6013	2210	4
7516	9	5
222	1370	4
468	1757	4
2174	2928	5
12066	473	5
3286	498	5
7864	1163	5
1833	1483	5
7336	1932	5
12067	519	5
5634	6007	4
4349	1453	3
2675	2462	5
12068	389	4
12069	8508	4
4922	2168	5
12070	326	5
2783	731	4
12071	489	5
12072	682	5
5231	6091	5
886	2161	5
2415	176	5
5207	6876	4
12073	385	5
2204	1938	5
5765	10	5
12074	243	4
7668	4312	4
940	11	4
8020	8509	5
1425	957	5
2740	2269	5
12075	1414	5
12076	1887	5
665	4312	4
2131	1017	5
5045	8510	3
560	8511	5
5586	385	5
38	4139	3
312	3805	5
6651	1079	5
6640	2653	2
1651	709	5
3030	1534	4
1135	6262	5
12077	4004	5
12078	315	5
3775	5844	4
5745	8447	5
126	5415	4
2343	1272	4
12079	3519	5
12080	5342	4
12081	4018	5
1636	918	5
4561	4747	4
12082	4835	4
8018	73	5
4856	501	5
12083	2614	4
12084	4593	4
7770	3122	5
6557	120	5
2378	246	5
4678	8512	5
4937	853	5
12085	4939	4
4853	5441	5
12086	6848	3
988	833	5
5919	4934	5
7265	8513	3
12087	1839	4
2381	4569	5
5005	2402	4
1353	5489	4
12088	8514	5
2746	1052	5
12089	213	5
12090	683	5
4945	3475	5
12091	10	5
680	318	5
12092	4095	4
12093	4087	5
12094	8061	5
338	622	4
7543	1055	3
508	3861	2
12095	3843	4
12096	2864	5
663	3660	3
12097	3427	5
5443	13	5
1285	2121	3
1468	1982	5
7905	4199	5
12098	1699	3
5880	8515	4
7475	785	5
12099	806	5
1380	236	5
2439	2200	5
4395	306	5
12100	8302	4
12101	7662	5
5444	1143	5
2414	704	5
1876	6976	4
12102	1619	5
12103	473	4
6207	95	4
8056	220	5
4893	1354	5
5910	2968	5
6245	8516	4
560	2941	5
5174	172	5
4918	220	5
6820	269	5
12104	836	5
12105	440	5
870	4120	4
12106	3915	5
12107	419	5
3252	2641	5
12108	1214	1
6362	37	5
12109	69	4
146	580	5
7401	228	5
12110	8517	4
2224	7005	4
12111	2291	5
815	2650	5
1093	220	4
4166	346	5
1706	4107	5
6883	833	4
5048	1101	4
6513	1151	4
5599	9	5
6129	4829	5
7902	243	5
3825	4595	5
3221	8518	5
1354	8519	5
7222	8520	5
2751	8521	4
12112	4447	5
6201	1415	5
12113	8522	4
740	37	1
12114	2611	5
2526	3895	5
12115	5394	3
211	309	4
6498	494	5
3182	1016	3
12116	3517	4
12117	474	5
3265	460	5
7632	478	3
7521	4595	4
12118	2804	4
4513	4540	5
12119	4772	5
12120	7093	5
4503	1598	4
3978	152	5
12121	7588	5
12122	5235	5
12123	2675	5
3520	4584	5
125	3978	5
6736	95	4
712	2809	5
12124	1559	4
856	5382	5
750	2652	5
12125	2280	4
12126	1421	5
12127	179	1
4688	2377	5
12128	306	5
5107	1371	4
3890	1396	5
12129	8523	4
1907	955	4
3320	7008	5
12130	1424	5
2834	2330	4
12131	2083	4
6261	3379	4
1621	1099	5
7493	8524	4
12132	669	5
1822	2032	5
5307	8525	5
4025	2060	5
12133	3092	4
558	2533	4
12134	427	4
2389	2903	5
12135	382	5
122	5376	5
9	319	5
12136	1062	5
12137	8526	5
5838	1347	5
12138	1107	5
5402	683	5
12139	8527	5
1852	6363	1
5892	2377	5
12140	350	5
1149	3127	4
12141	2302	3
1599	3977	5
7203	353	5
12142	389	5
3185	1476	5
12143	2539	5
5369	4296	5
12144	7755	5
12145	5200	3
12146	8528	5
12147	1195	4
5494	4991	5
12148	4568	5
5070	368	5
5961	1354	5
2417	3071	3
12149	4392	5
12150	501	5
12151	430	5
4630	6962	5
12152	4819	5
112	311	5
769	5696	5
2892	8529	5
12153	4394	4
12154	264	5
12155	8529	4
5942	7542	5
7981	5246	4
12156	2185	5
12157	6562	5
6365	437	5
4157	7846	4
12158	4111	3
7402	1359	5
12159	1621	5
1775	8530	5
7117	6889	5
3915	5478	5
1228	74	5
12160	182	5
2040	943	5
880	3990	5
12161	3677	5
6770	536	5
12162	401	5
3025	8531	4
12163	3262	5
2851	768	4
4609	1204	4
4278	218	5
3755	7959	5
957	957	4
7455	887	4
12164	2890	3
5381	3059	5
3491	2402	4
6427	236	5
12165	439	5
12166	5482	4
12167	2874	5
1094	4325	5
12168	3551	5
891	6588	5
12169	1423	5
12170	8532	3
6632	3303	5
1495	8220	5
7390	8245	4
232	5813	4
2890	7943	5
1181	5591	5
5456	6213	5
12171	4586	5
5138	2595	5
2238	1777	5
2418	6633	4
3623	8533	4
3568	4305	3
669	8534	3
12172	2201	4
12173	5449	2
12174	5551	5
12175	8511	5
5894	6216	4
12176	3105	5
6494	1209	5
12177	208	4
12178	3143	5
12179	8427	5
4713	1579	5
7027	1372	5
292	660	5
12180	364	4
12181	3100	4
106	1297	5
59	2028	5
7484	11	5
12182	2227	2
12183	748	5
12184	2107	5
1248	4999	4
1488	383	3
12185	955	5
3471	4371	5
12186	2810	5
4284	311	5
6240	1720	5
12187	1897	5
3131	5993	5
4505	7817	5
12188	998	5
5779	5917	5
147	8072	5
12189	1741	5
6860	1903	5
4761	3755	5
7712	3612	4
12190	8535	5
8036	8536	1
1433	2343	4
837	898	5
4228	2040	4
237	252	5
12191	4081	2
19	3185	5
4890	4130	5
674	8537	5
12192	1982	5
5173	763	4
12193	1204	5
2957	2903	5
12194	3570	5
7831	2108	5
12195	550	4
652	2584	4
4370	106	5
12196	1749	5
12197	407	5
4165	3022	5
12198	902	5
12199	1953	4
6064	67	5
3430	2377	4
1179	7535	5
2125	6839	4
7562	2257	5
12200	260	5
1818	6499	5
2864	55	5
12201	926	4
12202	341	4
6874	3784	4
4059	4212	5
6941	8538	5
1528	660	5
83	7436	5
6096	3040	4
5678	819	2
2037	473	3
12203	3246	5
3022	3895	5
6348	6046	5
1815	1104	5
12204	3270	5
3233	1354	5
12205	4088	5
6142	237	4
3180	3841	5
1982	2910	5
6716	3400	5
4850	956	5
12206	213	4
12207	2674	5
12208	1823	4
12209	4540	5
12210	311	5
2556	603	5
12211	8048	5
4270	5302	5
12212	8539	5
12213	403	5
12214	1857	1
4037	1804	5
12215	1163	3
12216	1878	5
990	6989	4
5097	1751	4
12217	5189	2
5308	22	5
726	3965	5
2122	962	2
5542	657	4
4493	2243	5
496	1385	5
12218	3346	4
12219	5433	5
1084	3226	1
149	267	5
7804	8540	5
4521	260	5
1875	8541	5
930	214	5
12220	4939	4
12221	7139	3
4390	6964	5
5566	5374	4
12222	3599	4
12223	8542	3
7106	5773	3
2821	809	5
3194	8543	5
12224	2420	5
12225	1682	5
6041	1319	1
12226	5600	5
12227	6310	4
990	3679	5
4859	25	5
12228	829	5
12229	989	4
12230	1226	5
7084	6355	4
2666	2709	5
1889	1217	4
6870	407	5
6972	341	5
5410	1938	5
1650	6	5
12231	5809	5
1979	799	2
12232	1353	5
7906	2089	5
4776	1930	4
8001	3666	5
3258	2936	5
12233	658	5
12234	1477	3
6281	1547	5
4426	563	5
1598	5198	5
3676	7507	4
2196	3948	5
12235	355	5
222	279	5
6108	1128	5
2602	436	5
12236	2528	5
1257	1158	3
4682	8544	5
3754	1018	5
12237	2059	4
60	267	4
402	69	5
4625	1797	3
154	2419	5
3898	1672	4
12238	1362	5
12239	3537	5
12240	423	5
2236	473	5
5354	957	4
12241	4673	5
12242	303	5
6054	2823	4
1016	184	5
12243	763	5
117	2183	3
12244	1537	2
1349	1644	5
12245	1962	5
3066	3590	5
4647	8545	3
12246	5040	4
12247	246	5
1896	4496	5
423	4002	5
12248	1489	5
1406	3948	5
4530	518	5
3053	1106	4
7272	6689	5
5760	4747	4
7035	2066	4
12249	777	3
3812	2469	5
12250	2918	4
3048	5382	5
6644	8546	4
12251	473	5
6564	1171	5
6506	8547	5
7218	10	5
1042	2976	2
4590	223	4
432	117	4
12252	62	5
12253	6497	5
7779	353	4
12254	516	5
7207	6869	5
3309	1720	5
1859	3593	5
12255	238	5
12256	1220	5
2575	958	4
5523	7976	4
5836	1817	5
12257	1033	5
12258	1424	5
3096	8164	4
12259	339	5
2207	393	4
12260	1050	5
1286	8548	5
6758	6118	5
7508	5101	5
3830	2798	5
4744	4179	5
12261	819	5
2867	1111	4
12262	977	5
4216	1456	5
3685	1339	5
6663	3667	5
5327	237	4
7154	1319	5
7328	749	4
7926	1697	5
36	7438	5
2886	343	5
2045	138	5
3105	766	5
4766	8549	4
12263	440	5
5007	3043	4
2765	580	5
7958	8467	5
12264	7666	3
470	3200	5
12265	8550	5
12266	3167	4
12267	289	5
12268	1954	5
5017	2018	5
12269	1496	5
5900	5084	5
5619	361	4
12270	584	5
12271	1612	5
4607	502	5
12272	2975	4
17	1919	5
5949	174	5
7329	495	5
2678	708	5
12273	407	5
702	799	5
12274	240	5
5538	6734	5
1313	6883	4
474	571	5
12275	2017	5
12276	5408	5
7020	1928	5
5477	337	4
12277	825	5
2789	4577	4
7747	8551	5
6042	8552	4
6000	306	4
12278	5032	4
993	8553	4
3822	8554	5
12279	1592	5
12280	6320	5
8095	4876	4
12281	4675	5
7243	1557	3
4704	8555	5
1073	580	5
296	2210	5
3875	5887	4
12282	1060	5
387	14	4
5694	8521	4
829	600	5
12283	3031	5
6160	972	4
3962	306	5
12284	1968	5
7227	6284	4
3360	849	5
12285	89	5
12286	5144	5
6026	1163	5
12287	2082	5
6476	766	5
2875	2311	5
2525	2935	5
12288	3118	5
12289	8463	4
6952	7858	4
3805	479	5
7290	6320	5
7873	1443	4
2604	8556	5
12290	5121	5
3760	106	5
7763	3836	2
5975	607	4
12291	2734	4
5869	274	4
3445	8557	4
3461	554	5
1055	339	4
12292	390	2
12293	415	5
5628	240	5
12294	8096	5
12295	1607	5
3438	2670	5
6107	3432	4
12296	926	5
12297	475	4
2781	1977	5
4091	6004	3
6990	2313	5
12298	8558	3
6386	8161	4
2608	2016	5
12299	4922	5
7657	2143	5
644	833	4
1222	1197	3
5210	918	5
2799	2274	5
7241	2268	5
192	8559	5
12300	1214	3
12301	766	5
7322	998	5
12302	10	4
12303	85	4
12304	2884	5
12305	4142	5
5488	2082	4
1722	4906	5
12306	8560	5
747	3500	5
12307	1143	5
12308	2453	5
45	368	5
12309	806	5
4476	1227	5
6895	1311	5
12310	2085	5
38	3864	4
4533	4695	5
12311	966	5
5932	6740	5
1908	6299	4
12312	8561	4
4411	2254	5
12313	3947	5
3490	2823	5
12314	3418	5
6322	374	4
12315	7171	5
342	965	5
847	2591	4
12316	3148	5
1648	1190	4
12317	8101	2
12318	433	5
513	696	5
12319	7943	5
3991	154	5
1007	615	5
12320	3656	3
5133	5608	5
12321	1327	5
12322	2680	5
5206	1659	5
2854	8562	4
12323	5273	3
7214	2037	2
3922	8008	5
596	2367	4
12324	1857	5
12325	4781	5
12326	1255	5
6878	1635	5
12327	123	5
12328	8563	5
12329	2945	5
12330	3732	5
1882	2428	4
5282	8564	5
12331	5779	5
654	8565	3
7495	558	4
3899	5189	4
5367	25	5
12332	487	3
5664	1370	5
7772	4890	4
12333	3836	4
12334	2078	4
4960	8566	3
3051	766	5
4401	11	4
4902	3718	4
765	7629	5
5858	8567	5
5825	7437	4
12335	6173	4
12336	957	5
3550	7996	3
922	3184	5
4276	1353	4
12337	3355	5
12338	5796	5
124	6303	4
12339	1230	4
12340	501	5
4650	5235	4
1226	8568	3
12341	698	5
12342	1279	5
2102	1297	4
79	5380	5
2459	5473	5
121	1780	5
12343	3385	5
4070	311	3
12344	315	5
12345	3117	5
12346	7560	5
2707	6325	5
12347	5884	3
12348	653	4
12349	1595	5
1772	315	5
12350	626	5
3500	3778	5
1045	2523	5
5577	8569	4
4260	2142	5
2849	150	5
6799	3552	5
1669	3635	5
3542	5991	4
12351	930	5
497	5779	5
12352	139	4
5395	4577	3
12353	817	4
7778	8570	5
12	5591	4
736	497	4
3409	150	5
12354	829	5
12355	1524	4
12356	5714	5
12357	1814	4
6412	3818	2
12358	4930	5
3763	1977	4
12359	8571	4
12360	4494	5
5379	343	5
12361	3149	5
2924	2446	5
12362	1860	5
12363	1978	3
1043	3585	3
7642	7109	5
12364	389	5
2994	7976	5
2164	1521	4
12365	6531	5
3363	2746	4
1085	85	5
6648	5717	4
7606	508	5
5281	8572	5
12366	8573	5
5797	3763	5
12367	315	5
3839	2262	5
3282	7174	4
12368	1584	5
3436	4076	3
12369	3132	5
12370	1437	5
3764	8574	5
2428	6337	5
69	1202	5
12371	299	4
12372	7518	4
4750	1171	4
788	391	5
1895	7318	5
3518	6416	5
4642	6089	5
12373	329	4
12374	246	5
3273	501	5
12375	8516	5
5992	3218	5
5052	4325	5
4706	7792	5
2922	6077	5
385	1948	2
7429	2625	4
4414	8575	4
12376	210	4
317	2360	3
3859	8576	4
1981	38	3
12377	1408	5
12378	6063	5
3966	2326	5
1571	8577	5
3713	6615	2
7835	653	3
4583	842	5
12379	3298	5
851	72	5
1988	329	4
7901	6513	4
6266	8578	5
2302	3895	5
12380	3635	5
12381	224	5
1143	84	4
7183	1866	5
12382	440	5
5368	998	5
12383	4719	5
4703	720	5
7127	8579	3
3878	1783	5
12384	644	5
3198	1946	5
5478	3551	5
12385	3708	5
12386	6875	4
12387	1950	5
12388	581	4
12389	3398	5
6055	1018	5
3830	49	3
996	8580	4
6586	2785	5
681	247	5
3828	2390	4
2792	3073	3
2064	3684	5
1169	2576	4
5731	483	4
12390	1570	5
7571	494	5
5568	647	5
118	225	5
5298	3064	5
12391	2830	5
12392	74	4
12393	3137	5
4236	739	4
5023	5937	4
12394	5741	5
12395	3836	5
6737	1354	5
12396	1106	5
12397	2481	5
12398	2987	3
936	1656	5
12399	489	5
6560	1498	5
6876	7564	2
2344	2165	5
12400	2911	4
12401	763	5
1177	1754	4
2450	3363	4
2983	3355	5
12402	4010	5
283	312	5
133	6611	5
12403	1545	5
3162	6149	3
12404	2880	5
2969	2348	5
12405	2274	5
6638	2348	5
6601	475	5
12406	1171	5
12407	799	5
6636	2094	4
12408	4058	5
12409	427	5
4654	4820	5
6156	2530	5
1781	3133	5
12410	2491	4
6970	1840	4
12411	1677	5
3746	1316	5
2976	7362	4
7529	267	5
12412	661	3
3213	106	5
8088	6086	5
7280	527	5
5433	8581	5
2570	8582	5
12413	47	5
12414	277	5
12415	659	5
12416	379	4
12417	1135	4
7038	2064	5
12418	5917	4
3743	8256	4
12419	6133	5
7707	1296	4
2711	1507	5
12420	5671	4
4796	260	5
3449	230	4
12421	107	5
12422	2408	3
5021	6407	5
12423	7680	5
6145	8583	5
12424	8536	2
12425	1008	5
12426	949	4
1255	2254	5
12427	4448	1
5484	526	5
6722	1836	5
2369	705	5
12428	2436	3
12429	8584	2
6116	42	5
12430	2166	3
4758	776	4
12431	610	4
12432	3143	5
4002	74	5
12433	3471	4
12434	1417	5
1388	535	5
5344	2034	5
12435	8585	5
12436	751	5
12437	6429	4
12438	7275	4
5322	4716	5
4756	503	4
7021	310	5
1813	6909	5
1540	7960	4
12439	315	5
5729	5815	5
7946	1375	5
12440	662	5
12441	2501	5
4433	2808	5
12442	2380	5
12443	5813	5
5921	5433	5
1024	206	5
4085	1877	3
5481	8586	3
12444	2810	5
12445	473	5
2029	306	5
12446	7192	1
5269	296	4
2322	4990	4
448	1826	5
6824	6604	1
1845	3357	4
3973	5249	5
3606	6216	3
7053	2944	5
689	3020	5
12447	645	5
1244	405	5
12448	5848	5
5507	657	5
5376	8587	5
866	3558	3
6468	789	5
6384	1708	5
12449	8588	4
1328	234	3
523	3970	5
12450	1209	5
213	332	5
413	2692	5
12451	6737	5
12452	4710	5
5375	5979	5
1691	3248	5
3003	766	5
12453	5075	5
2118	5019	4
7739	139	5
12454	5434	5
41	223	5
12455	2005	5
12456	6001	4
1733	6563	3
12457	30	5
6080	4475	4
3951	1559	5
12458	5208	4
7404	688	5
3118	10	5
412	901	4
12459	1067	5
12460	4649	5
12461	591	4
6590	2380	5
12462	6196	3
12463	819	5
12464	1316	5
308	8589	5
2073	415	5
12465	4568	5
12466	1802	5
1108	1699	5
5299	1294	5
6036	1817	5
1041	653	5
3208	1256	5
25	1886	1
4397	326	5
6213	11	5
12467	6779	5
12468	1067	5
4129	1311	5
2962	1977	4
4755	6658	5
7937	4993	5
12469	2011	5
7230	2974	5
12470	3490	4
260	1134	5
4009	1424	3
4894	1379	5
7062	7968	4
1732	2792	5
12471	1452	3
8065	902	5
1022	5301	5
7479	6414	5
4844	3124	5
12472	7567	5
484	175	4
12473	3464	5
12474	3092	5
5165	2129	4
12475	6123	4
7296	1078	5
4496	1116	5
12476	341	5
12477	580	5
2262	957	5
6998	6694	5
7294	4369	5
5336	2477	5
12478	1116	5
12479	340	5
3308	1329	5
4423	146	5
12480	3183	3
12481	4031	5
657	3196	5
229	1122	5
258	8590	5
5228	5075	5
6	2484	4
1	2175	5
12482	379	5
3277	7006	5
12483	2401	3
4722	3090	3
768	3998	4
12484	8591	3
6475	8394	5
3635	8592	4
5859	367	4
4751	892	5
12485	3630	5
1518	206	5
12486	4978	5
12487	1113	3
12488	6962	4
6519	3118	5
1471	2752	3
2407	2912	5
12489	1462	3
12490	6161	4
4177	565	3
2536	530	3
3497	7020	5
12491	5354	5
3536	1316	1
5563	3184	4
7594	279	5
12492	354	3
12493	2835	5
12494	1106	5
4335	225	5
12495	588	5
4595	128	5
1760	473	5
12496	768	5
2278	797	4
12497	1722	4
917	3900	5
246	1306	5
3958	6602	5
431	1401	5
5569	289	5
12498	3281	5
1413	389	5
12499	5720	4
12500	2185	5
12501	7351	5
7254	1633	5
5364	2087	5
12502	437	5
12503	1116	5
1800	4310	5
12504	115	5
5451	2464	5
4531	224	3
4880	2355	5
8034	5719	4
6339	6972	4
4090	766	5
12505	3227	5
12506	4390	4
4928	139	5
1172	1343	5
12507	2266	4
12508	1991	4
12509	986	5
2454	8593	4
6017	1476	4
6285	8594	4
4026	3942	3
12510	1571	5
690	139	5
12511	8052	5
7156	204	5
7979	1949	5
6592	3772	4
1932	184	5
12512	1343	4
7727	8249	5
7807	315	5
4933	634	5
854	6665	4
311	1859	5
6294	8595	4
1631	394	5
7079	942	4
7491	8596	5
5541	2726	4
2801	303	4
2812	2134	4
12513	343	5
5749	3377	5
12514	8597	5
12515	6241	3
1720	809	5
12516	246	5
2891	3556	4
6621	8598	5
6681	1060	4
12517	8599	5
3157	277	5
2790	6107	3
12518	6844	5
12519	1468	5
409	7747	5
12520	489	5
12521	1910	4
12522	2005	5
5100	379	5
12523	182	4
12524	1327	5
12525	5385	3
2956	1050	5
2880	4210	5
12526	666	5
12527	819	4
12528	6209	5
7514	654	5
5816	3974	5
12529	3105	3
12530	293	5
12531	5368	5
5492	3952	4
3600	1787	4
3061	5760	5
4048	2722	5
2128	8600	4
14	2380	2
3657	1774	5
5323	957	5
1878	3407	4
3215	1577	5
6429	894	4
7392	535	5
412	1754	5
5018	3601	5
5068	499	5
2030	5383	4
12532	306	4
12533	495	5
12534	440	5
6940	389	5
4035	8601	4
12535	2563	5
3827	1086	4
12536	1171	5
2955	1467	5
5521	479	5
420	4178	4
2184	730	2
6433	5525	5
6360	56	5
12537	8602	4
5485	7515	5
5413	3507	5
1368	5071	4
1148	4218	4
328	2783	5
1120	2017	5
12538	2129	5
6220	4780	5
6885	4227	3
12539	2217	5
12540	3230	5
6612	2692	5
3869	5024	5
219	287	5
4972	3073	5
12541	3444	5
7829	8603	5
577	2734	4
6214	2043	5
2807	3732	5
7617	5587	4
12542	494	5
6852	5525	2
12543	3489	5
12544	1557	5
5094	489	5
12545	3466	3
3876	580	5
670	1067	5
6105	2748	5
2830	3836	3
5056	440	4
1973	5143	4
12546	8604	5
4911	4814	5
12547	882	4
7313	8605	5
4774	140	4
12548	2844	5
4872	3054	5
12549	1756	4
6005	348	4
8105	5667	5
2368	1652	4
12550	2214	5
12551	4473	5
7384	6433	5
12552	172	5
2803	1780	5
405	8606	5
6388	637	5
12553	3783	2
6677	261	4
7448	80	5
12554	4896	5
12555	1708	5
12556	3481	3
365	4525	5
12557	8607	4
12558	3020	4
12559	6890	4
2116	8608	5
12560	507	5
5176	7197	5
5218	1621	5
12561	1699	5
12562	6390	5
3370	829	1
12563	99	5
5175	8609	5
12564	1920	5
3617	4872	3
12565	571	5
575	4232	4
12566	449	5
12567	487	5
12568	289	5
4726	4540	5
7697	10	4
12569	4606	5
627	5276	5
5003	2136	5
1303	262	4
12570	3308	1
560	5844	5
4605	3588	5
8029	901	5
3329	5428	4
12571	1534	3
4815	939	5
12572	96	5
12573	2758	5
5380	474	5
4017	1835	5
12574	9	5
2479	3798	3
4229	6160	5
5706	1784	5
12575	2577	4
7257	210	5
284	4567	5
5084	3457	4
4240	8335	4
2739	6127	5
1709	3346	5
7806	5553	4
5896	739	4
4621	2940	4
318	8610	4
299	5221	4
6186	348	4
12576	6326	5
7834	3636	5
617	341	4
6458	7095	5
12577	1096	3
12578	1644	3
6617	319	5
12579	412	4
12580	2147	5
12581	2685	4
12582	899	4
12583	1740	5
5042	1319	4
1299	5994	3
5973	240	5
12584	906	2
1092	1568	5
12585	1514	4
12586	1657	5
1808	8611	4
847	6769	5
6003	2158	3
12587	2022	5
673	859	3
12588	6761	5
1962	683	5
478	2143	5
5020	5140	5
6578	6801	5
7083	1454	4
12589	2785	5
12590	8427	5
2171	1697	5
12591	6853	5
3611	6383	5
12592	4188	5
1553	50	5
5312	2629	4
12593	8612	5
4925	318	5
7267	8416	4
12594	246	5
3312	1095	5
6149	3738	5
12595	8613	4
3947	3026	3
3853	2234	5
12596	902	5
3220	2161	5
12597	228	5
12598	966	5
3138	7120	4
12599	4578	3
7202	1862	4
1451	2211	4
6066	1116	5
5047	3606	5
12600	3571	4
722	791	5
5969	2184	4
12601	2436	5
2820	5189	5
661	5253	5
12602	5181	5
5590	5923	1
12603	2804	1
12604	1741	5
12605	1563	5
4436	4142	5
459	68	4
7332	8020	4
6987	3035	5
4528	3390	3
12606	1432	5
7752	820	5
6133	811	3
7146	6480	5
12607	1757	5
2861	5355	5
4782	7503	5
4599	1580	5
326	4	5
2382	1388	5
604	551	3
6604	937	4
602	1897	5
3345	9	5
7219	785	3
381	8614	5
3261	7055	5
12608	3478	5
4136	4140	4
12609	368	3
4866	1720	5
6068	3659	5
548	1260	5
12610	2063	5
6306	2987	5
12611	2354	5
12612	4020	4
944	429	4
1403	4367	4
3165	1099	4
12613	8201	5
12614	512	3
3801	1724	5
3476	2224	5
7721	8615	4
1285	2458	3
1308	4599	2
12615	6254	5
326	1670	5
6854	2128	5
12616	1573	4
3519	89	5
3881	6806	5
6913	1143	5
7883	10	2
4996	2546	5
12617	1195	4
12618	515	5
751	25	5
5288	3490	4
12619	306	2
64	2402	1
5124	1760	4
3247	122	5
1361	615	4
218	8616	5
1558	127	4
12620	3578	5
12621	1203	5
12622	1992	3
4151	7801	4
4471	580	5
5363	7491	5
12623	1050	5
6227	99	5
5293	7496	4
6837	1309	5
12624	1261	5
12625	893	5
1310	5500	5
2681	3335	5
6271	108	5
12626	5100	4
6855	25	5
941	2944	5
6908	4944	4
12627	225	4
3583	8617	5
5118	2156	5
12628	738	5
841	5192	5
6594	2091	5
12629	5242	4
2503	107	5
12630	127	5
4484	942	5
5655	8618	5
1212	3672	5
2611	1751	4
1881	2905	4
5099	3539	5
12631	720	5
5405	489	5
1475	442	4
224	4360	4
12632	751	5
7880	1897	5
2509	960	5
12633	4098	5
12634	1764	5
4719	8619	4
1190	2083	5
12635	8620	4
12636	8588	2
3	6250	5
12637	722	5
1287	3716	4
12638	8621	3
12639	2377	5
3814	1569	5
12640	882	4
2237	1143	5
52	444	2
1080	1489	5
5703	1168	5
1300	5852	5
12641	8622	5
12642	8623	3
7163	1311	5
723	7403	3
5490	2601	5
12643	1129	4
7843	2342	5
2523	495	5
2701	407	5
12644	718	4
12645	1381	5
12646	657	5
5994	204	5
12647	1611	5
6176	2666	5
7920	4261	5
12648	1982	5
2930	1279	5
12649	1003	4
12650	1621	4
3041	7096	5
4907	789	5
12651	829	3
12652	5356	5
12653	1065	5
167	2680	4
12654	15	2
7963	3666	5
12655	768	5
434	8624	4
671	2275	5
7450	1938	5
12656	5618	2
4480	951	5
12657	811	4
5089	3427	5
7855	341	5
2235	3845	5
12658	2221	5
12659	48	5
7913	827	5
4808	5505	4
193	8404	5
12660	22	4
2493	2820	5
1376	343	4
6210	6056	4
1074	168	5
2005	5336	4
3058	5558	5
12661	7489	5
12662	4264	3
3231	5477	3
12663	5790	3
4979	242	5
5306	3833	1
12664	645	5
2058	6456	5
12665	385	4
6871	167	5
6495	731	5
282	59	4
3169	143	5
3826	345	3
6141	1592	5
12666	1170	4
7908	4132	5
4316	220	5
6023	5528	3
12667	503	5
5642	8625	5
12668	1928	5
12669	1784	4
